upi,time,try,answer,rawfraction
ajin489,1696373063,1,"void Histogram(char formatted[], int values[], int length) {
    int max = 0;
    int i;

    // Finding largest value
    for (i = 0; i < length; i++) {
        if (values[i] > max) {
            max = values[i];
        }
    }

    int r = max + 2;
    int c = length + 2;
    int array[r][c] = {};

    /*
    ASCII:
    ""*"" = 42
    ""X"" = 88
    "" "" = 32
    */

    //Creating border
    for (i = 0; i < c; i++) {
        array[0][i] = 42;
        array[r - 1][i] = 42;
    }

    for (i = 0; i < r; i++) {
        array[i][0] = 42;
        array[i][c - 1] = 42;
    }

    //Creating bars
    int size, j;
    for (i = 0; i < length; i++){
        size = values[i];
        if (size == 0){
            continue;
        }
        for (j = 1; j <= size; j++){
            array[r - 1 - j][i + 1] = 88;
        }
    }

    //Moving array data into string
    int n = 0;
    for (i = 0; i < r; i++){
        for (j = 0; j < c; j++){
            if (array[i][j] == 0) {
                formatted[n] = ' ';
            } else {
                formatted[n] = array[i][j];
            }
            n++;
        }
        formatted[n] = '\n';
        n++;
    }
    formatted[n - 1] = '\0';
}",0
ajin489,1696385278,2,"#include <stdio.h>
#include <string.h>

void Histogram(char formatted[], int values[], int length) {
    int max = 0;
    int i;

    // Finding largest value
    for (i = 0; i < length; i++) {
        if (values[i] > max) {
            max = values[i];
        }
    }

    //Creating array
    int r = max + 2;
    int c = length + 2;
    int j;
    int array[r][c];

    for (i = 0; i < r; i++) {
        for (j = 0; j < c; j++){
            array[i][j] = ' ';
        }
    }

    //Creating border
    for (i = 0; i < c; i++) {
        array[0][i] = 42;
        array[r - 1][i] = '*';
    }

    for (i = 0; i < r; i++) {
        array[i][0] = 42;
        array[i][c - 1] = '*';
    }

    //Creating bars
    int size;
    for (i = 0; i < length; i++){
        size = values[i];
        if (size == 0){
            continue;
        }
        for (j = 1; j <= size; j++){
            array[r - 1 - j][i + 1] = 'X';
        }
    }

    //Moving array data into string
    int n = 0;
    for (i = 0; i < r; i++){
        for (j = 0; j < c; j++){
            formatted[n] = array[i][j];
            n++;
        }
        formatted[n] = '\n';
        n++;
    }
    formatted[n - 1] = '\0';
}",1
akam677,1696848203,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *result, int *data, int n) {
    int max = 0;
    // Find the maximum value in the data
    for (int i = 0; i < n; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    // Generate the histogram string
    for (int row = max; row >= 0; row--) {
        for (int col = 0; col < n; col++) {
            if (data[col] > row) {
                strcat(result, ""X"");
            } else {
                strcat(result, "" "");
            }
        }
        strcat(result, ""\n"");
    }

    // Add the bottom border
    for (int i = 0; i < n + 2; i++) {
        strcat(result, ""*"");
    }
    strcat(result, ""\n"");
}",0
aker238,1696233766,1,"void Histogram(char *plot, int data[], int size) {
    
    int datalen = size;
    int max = 0;
    for (int i = 0; i < datalen; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }
    
    char graph[max + 2][datalen + 2];
    
    for (int i = 0; i<(datalen+2); i++){
        graph[0][i] = '*';
        graph[max+1][i] = '*';
    }

    for (int i = 0; i<(max+1); i++){
        graph[i][0] = '*';
        graph[i][datalen+1] = '*';        
    }
    
    for (int j = 1; j<=(datalen); j++){
        int n = 0;
        while (n < data[(j-1)]){
            graph[(max-n)][j] = 'X';
            n++;
        }
        while (n<max){
            graph[(max-n)][j] = ' ';
            n++;
        }
    }

    int c = 0;
    for (int x=0; x<(max + 2);x++){
        for (int y=0; y<(datalen + 2); y++){
            plot[c] = graph[x][y];
            c++;
        }
        plot[c] = '\n';
        c++;
    }
    plot[c - 1] = '\0';
}",1
akod059,1696412558,1,"void Histogram(char* string, int* data, int length)
{
	int highestVal = 0;
	for (int i = 0; i < length; i++) 
	{
		if (highestVal < data[i]) {
			highestVal = data[i];
		}
	}

	for (int i = 0; i < length + 2; i++) 
	{
		string[i] = '*';
	}

	string[length + 2] = '\n';

	int lineNum = highestVal;

	for (int i = length + 3; i < (highestVal + 1) * (length + 3); i++) 
	{
		if (i % (length+3) == 0 || i % (length+3) == (length+1)) {
			string[i] = '*';
		}
		else if (i % (length + 3) == (length+2)) {
			string[i] = '\n';
			lineNum--;
		}
		else if (i % (length + 3) >= 1 && i % (length + 3) <= (length + 1)) 
		{
			string[i] = ' ';
			if (data[i % (length + 3) - 1] == lineNum) {
				string[i] = 'X';
				data[i % (length + 3) - 1] = lineNum - 1;
			}
		}
	}

	for (int i = (highestVal + 1) * (length + 3); i < (highestVal + 2) * (length + 3) - 1; i++)
	{
		string[i] = '*';
	}

	string[(highestVal + 2) * (length + 3) - 1] = '\0';

}",1
alum086,1696802665,1,"#include <stdio.h>

void Histogram(int data[], int num_elements) {
    int max_frequency = 0;

    // Find the maximum frequency in the data
    for (int i = 0; i < num_elements; i++) {
        if (data[i] > max_frequency) {
            max_frequency = data[i];
        }
    }

    // Generate the histogram
    for (int i = max_frequency; i > 0; i--) {
        for (int j = 0; j < num_elements; j++) {
            if (data[j] >= i) {
                printf(""X "");
            } else {
                printf(""  "");
            }
        }
        printf(""\n"");
    }

    // Print the border
    for (int i = 0; i < num_elements * 2; i++) {
        printf(""*"");
    }
    printf(""\n"");
}

int main() {
    int data[] = {3, 1, 2, 0, 4, 1};
    int num_elements = sizeof(data) / sizeof(data[0]);

    // Call the Histogram function
    Histogram(data, num_elements);

    return 0;
}
",0
alum086,1696802673,2,"#include <stdio.h>

void Histogram(int data[], int num_elements) {
    int max_frequency = 0;

    // Find the maximum frequency in the data
    for (int i = 0; i < num_elements; i++) {
        if (data[i] > max_frequency) {
            max_frequency = data[i];
        }
    }

    // Generate the histogram
    for (int i = max_frequency; i > 0; i--) {
        for (int j = 0; j < num_elements; j++) {
            if (data[j] >= i) {
                printf(""X "");
            } else {
                printf(""  "");
            }
        }
        printf(""\n"");
    }

    // Print the border
    for (int i = 0; i < num_elements * 2; i++) {
        printf(""*"");
    }
    printf(""\n"");
}",0
amal783,1696255246,1,"void Histogram(char formatted[], int data[], int length) {
	int i;
	int j;
	for (i = 0; i < length + 2; i++) {
		formatted[i] = '*';
	}
	formatted[i] = '\n';
	int start = i + 1;
	int linelen = length + 3;

	int max = 0;
	for (i = 0; i < length; i++) {
		if (data[i] > max) {
			max = data[i];
		}
	}

	for (i = max; i > 0; i--) {
		formatted[start] = '*';
		for (j = 0; j < length; j++) {
			formatted[start + j + 1] = ' ';
			if (data[j] >= i) {
				formatted[start + j + 1] = 'X';
			}
		}
		formatted[start + j + 1] = '*';
		formatted[start + j + 2] = '\n';
		start += linelen;
	}
	
	for (i = 0; i < length + 2; i++) {
		formatted[start + i] = '*';
	}
	formatted[start + i] = '\0';
}",1
amcm539,1696828312,1,"void Histogram(char *formatted, int *array, int length){

/*Find max value of any given element*/
int a = array[0];
int i = 0;
while (i  < length){
    if (a < array[i]){
        a = array[i];
    }
i++;
}

/*Line 1 will be the array length +2, all the star character*/
int j = 0;
int width = length +2; //Length of the data array and a * either side
int rowlength = width +1; //Total length of a 'row' ie distance from one \n to the same point at the next \n
int totalsize = (width+1) * (a+2); //total length of array including \n characters

//Forms a grid of the correct szie with all *
//We can then susbsitute our required symbols whereever a star shouldnt belong
//Width +1 is to allow a character space for the new line
//a+2 is to allow for a row of stars above and below the chart
while (j < totalsize){
    formatted[j] = '*';
    j++;
}

//Use a for loop to insert the \n characters every time we want a new line
for (int z= length+2; z<totalsize-rowlength; z=z+rowlength){
 formatted[z] = '\n';
}

/*Convert the final * into a space, since we dont need a new line character there*/
//formatted[totalsize] = 32;

/*Now we substitute into the grid either a space character or an X*/

    //Reset counter variables so they can be resused.
    i=0;
    j=0;
    int count;

//Check for each data element
for (i= 0; i<length; i++){
    count =1;
    //Check for each element in the output array
    for (j= totalsize - (2*rowlength) + (i+1);j>rowlength ; j= j-(rowlength)){
        int test = array[i];
        if (count <= array[i]){
            formatted[j] = 'X';
        }

        if(count > array[i] ){
            formatted[j] = 32;
        }
        count++;
    }
    }

//Now make the last * a null operator 
formatted[totalsize-1] = '\0';
}",0
amcm539,1696828354,2,"void Histogram(char *formatted, int *array, int length){

/*Find max value of any given element*/
int a = array[0];
int i = 0;
while (i  < length){
    if (a < array[i]){
        a = array[i];
    }
i++;
}

/*Line 1 will be the array length +2, all the star character*/
int j = 0;
int width = length +2; //Length of the data array and a * either side
int rowlength = width +1; //Total length of a 'row' ie distance from one \n to the same point at the next \n
int totalsize = (width+1) * (a+2); //total length of array including \n characters

//Forms a grid of the correct szie with all *
//We can then susbsitute our required symbols whereever a star shouldnt belong
//Width +1 is to allow a character space for the new line
//a+2 is to allow for a row of stars above and below the chart
while (j < totalsize){
    formatted[j] = '*';
    j++;
}

//Use a for loop to insert the \n characters every time we want a new line
for (int z= length+2; z<totalsize-rowlength; z=z+rowlength){
 formatted[z] = '\n';
}

/*Convert the final * into a space, since we dont need a new line character there*/
//formatted[totalsize] = 32;

/*Now we substitute into the grid either a space character or an X*/

    //Reset counter variables so they can be resused.
    i=0;
    j=0;
    int count;

//Check for each data element
for (i= 0; i<length; i++){
    count =1;
    //Check for each element in the output array
    for (j= totalsize - (2*rowlength) + (i+1);j>rowlength ; j= j-(rowlength)){
        if (count <= array[i]){
            formatted[j] = 'X';
        }

        if(count > array[i] ){
            formatted[j] = 32;
        }
        count++;
    }
    }

//Now make the last * a null operator 
formatted[totalsize-1] = '\0';
}",1
amhk647,1696792637,1,"void Histogram(char* string, int* values, int length)
{
	string[0] = '*';
	string[1] = '\0';
	for (int i = 0; i <= length; i++) { // fill first row of star border
		strcat(string, ""*"");
	}
	strcat(string, ""\n""); // new line at end of first row

	int max = values[0]; // find max of values
	for (int j = 1; j < length; j++) { // go through elements of values
		if (values[j] > max) {
			max = values[j];
		}
	}

	for (int i = max; i > 0; i--) { // fill in following rows
		strcat(string, ""*""); // star border on start of row
		for (int j = 0; j < length; j++) { // columns of values
			if (values[j] >= i) {
				strcat(string, ""X""); // add X if value is high enough
			}
			else {
				strcat(string, "" ""); // leave blank if not
			}
		}
		strcat(string, ""*\n""); // star border and new line at end of row
	}
	
	for (int i = 0; i < length + 2; i++) { // fill last row of star border
		strcat(string, ""*"");
	}
}",1
