upi,time,try,answer,rawfraction
anig922,1698103585,8,"#include <stdio.h>

int Choose(int n, int m){
    
    if (m==0 || m==n){
        
        return 0;
        
    }
    
    else {
        
    return Choose(n+5 +2 -6 -2, m+10-11) + Choose(n+20 - 15 -6, m);
    }
}",
anig922,1698103595,9,"#include <stdio.h>

int Choose(int n, int m){
    
    if (m==0 || m==n){
        
        return 2;
        
    }
    
    else {
        
    return Choose(n+5 +2 -6 -2, m+10-11) + Choose(n+20 - 15 -6, m);
    }
}",
anig922,1698103607,10,"#include <stdio.h>

int Choose(int n, int m){
    
    if (m==0 || m==n){
        
        return 1;
        
    }
    
    else {
        
    return Choose(n+5 +2 -6 -2, m+10-11) + Choose(n+20 - 15 -6, m);
    }
}",
anig922,1698103648,11,"#include <stdio.h>

int Choose(int n, int m){
    
    if (m==0 || m==n){
        
        return 1;
        
    }
    
    else {
        
    return (Choose(n+5 +2 -6 -2, m+10-11) + Choose(n+20 - 15 -6, m));
    }
}",
anig922,1698103660,12,"#include <stdio.h>

int Choose(int n, int m){
    
    if (m==0 || m==n){
        
        return 1;
        
    }
    
    else {
        
    return (Choose(n+5 +2 -6 -2, m+10-11) + Choose(n+20 - 15 -6, m));
    }
}",1
aosm976,1698098747,1,"int Choose(int n, int m) {

    int x = 1;

    // base case
    if (m == 0 || m == n) {
        return 1;
    }

    // recursive case (makes progress towards base case)
    else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
    
}",
aosm976,1698098764,2,"int Choose(int n, int m) {

    // base case
    if (m == 0 || m == n) {
        return 1;
    }

    // recursive case (makes progress towards base case)
    else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
    
}",
aosm976,1698098766,3,"int Choose(int n, int m) {

    // base case
    if (m == 0 || m == n) {
        return 1;
    }

    // recursive case (makes progress towards base case)
    else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
    
}",1
apan786,1697900363,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
apan786,1697900365,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
apat750,1697795224,1,"int Choose(int n, int m){
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
apat824,1698043752,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
apat824,1698043995,2,"#include <stdio.h>

int Choose(int n, int m) {

    if ((m == 0) || (m == n)) {
        
        return 1;
        
    } else {
       
        int result1 = Choose(n - 1, m - 1);
        
        int result2 = Choose(n - 1, m);
        
        return result1 + result2;
    }
}",
apat824,1698044011,3,"#include <stdio.h>

int Choose(int n, int m) {

    if ((m == 0) || (m == n)) {
        
        return 1;
        
    } else {
       
        int result1 = Choose(n - 1, m - 1);
        
        int result2 = Choose(n - 1, m);
        
        return result1 + result2;
    }
}",1
apen181,1698037444,1,"#include <stdio.h>


int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",
apen181,1698037446,2,"#include <stdio.h>


int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",1
apre444,1698141760,1,"#include <stdio.h>
/* The function, Choose, takes two integer inputs of n and m, and returns
the number of ways to select m out of n things.
Author: Amy Prebble*/
int Choose(int n, int m) 
{
    if (m==0) {
        return 1;}
    int result=1;
    for (int i=1; i<=m; i++) {
        result*=(n-i+1);
        result/=i;}
    return result;
}",
apre444,1698141763,2,"#include <stdio.h>
/* The function, Choose, takes two integer inputs of n and m, and returns
the number of ways to select m out of n things.
Author: Amy Prebble*/
int Choose(int n, int m) 
{
    if (m==0) {
        return 1;}
    int result=1;
    for (int i=1; i<=m; i++) {
        result*=(n-i+1);
        result/=i;}
    return result;
}",1
apur448,1698051305,1,"#include <stdio.h>

int Choose(int n, int m)
{
    int new, result = 0;

    if (m == 0 || m == n) {
        result++;
    }
    else if (m < n) {
        result = result + Choose((n-1), m) + Choose((n-1), (m-1));

    }
   return result; 
}",
apur448,1698051319,2,"#include <stdio.h>

int Choose(int n, int m)
{
    int result = 0;

    if (m == 0 || m == n) {
        result++;
    }
    else if (m < n) {
        result = result + Choose((n-1), m) + Choose((n-1), (m-1));

    }
   return result; 
}",
apur448,1698051322,3,"#include <stdio.h>

int Choose(int n, int m)
{
    int result = 0;

    if (m == 0 || m == n) {
        result++;
    }
    else if (m < n) {
        result = result + Choose((n-1), m) + Choose((n-1), (m-1));

    }
   return result; 
}",1
aqu284,1698134095,1,"int Choose(int n, int m) {
    // When there are no more combinations
    if (m == 0 || m == n) {
        return 1;
    }
    // Running through the combinations, where; C(n, m) = C(n-1, m-1) + C(n-1, m)
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
aqu284,1698134101,2,"int Choose(int n, int m) {
    // When there are no more combinations
    if (m == 0 || m == n) {
        return 1;
    }
    // Running through the combinations, where; C(n, m) = C(n-1, m-1) + C(n-1, m)
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
arah160,1697448458,1,"int Choose(int n, int m)
{
    if (n<=m)
    return 1;

    return n*Choose(n-1,m)/(n-m);
}",1
arus530,1697503086,1,"int Choose(int total, int select){
    if (select == 0 || total == select){
        return 1;
    }
    return (Choose(total-1, select) + Choose(total-1, select-1));
}",
arus530,1697503088,2,"int Choose(int total, int select){
    if (select == 0 || total == select){
        return 1;
    }
    return (Choose(total-1, select) + Choose(total-1, select-1));
}",1
aryu462,1697607110,1,"#include <stdio.h> 

int Choose(int n, int m) { 
    if (m == 0 || n==m) { 
        return 1; 
    } 
    return Choose(n-1, m-1) + Choose(n-1, m); 
}",
aryu462,1697607112,2,"#include <stdio.h> 

int Choose(int n, int m) { 
    if (m == 0 || n==m) { 
        return 1; 
    } 
    return Choose(n-1, m-1) + Choose(n-1, m); 
}",1
asaa285,1698135219,1,"int Choose(int n, int m) {
    if (m == 1 || m == n - 1) {
        return n;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
ashe298,1698050585,1,"int Choose(int n, int m){
    if (m == 0 || m == n){
        return 1;
    }
    else{
        return Choose(n-1,m-1)+Choose(n-1,m);
    }
}",
ashe298,1698050599,2,"int Choose(int n, int m){
    if (m == 0 || m == n){
        return 1;
    }
    else{
        return Choose(n-1,m-1)+Choose(n-1,m);
    }
}",1
ashi565,1697614942,1,"#include <stdio.h>

int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive case
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
ashi565,1697614944,2,"#include <stdio.h>

int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive case
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
asim819,1697779758,1,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	} else if(n == m) {
		return 1;
	} else if(0 < m && m < n) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
asim819,1697779768,2,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	} else if(n == m) {
		return 1;
	} else if(0 < m && m < n) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0
}",
asim819,1697779773,3,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	} else if(n == m) {
		return 1;
	} else if(0 < m && m < n) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",
asim819,1697779775,4,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	} else if(n == m) {
		return 1;
	} else if(0 < m && m < n) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",1
aski294,1698055581,1,"int Choose(int n, int m)
{
    if (n == m || m == 0) {
        return 1; 
    }

    return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",
aski294,1698055584,2,"int Choose(int n, int m)
{
    if (n == m || m == 0) {
        return 1; 
    }

    return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",1
asmi629,1698112761,1,"int Choose(int n, int m) 
{
    if (m == 0 || m == n){
        return 1; 
    } 
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}

",
asmi629,1698138253,2,"int Choose(int n, int m) 
{
    if (m == 0 || m == n){
        return 1; 
    } 
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}

",1
atay777,1697929227,1,"int Choose(int m, int n)
{
    while (m>n && n>0)
    {
        return Choose(m-1, n-1)+Choose(m-1, n);
    }
    return 1;
}",1
atee059,1697947291,1,"int Choose(int n, int m) {

	if (m == 0 || m == n) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
atee059,1697947294,2,"int Choose(int n, int m) {

	if (m == 0 || m == n) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
atho643,1697714377,1,"Choose(int n, int m){
    return Choose(n-1,m-1)+Choose(n-1,m);
}",
atho643,1697714388,2,"void Choose(int n, int m){
    return Choose(n-1,m-1)+Choose(n-1,m);
}",
atho643,1697714397,3,"int Choose(int n, int m){
    return Choose(n-1,m-1)+Choose(n-1,m);
}",
atho643,1697714455,4,"int Choose(int n, int m){
    
    if(m==0||m==n){
        return 1;
    }
    
    return Choose(n-1,m-1)+Choose(n-1,m);
}",
atho643,1697714460,5,"int Choose(int n, int m){
    
    if(m==0||m==n){
        return 1;
    }
    
    return Choose(n-1,m-1)+Choose(n-1,m);
}",1
athu157,1697513529,1,"#include <stdio.h>

int Choose(int n, int m)
{
	// base cases
	if (m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
athu157,1697513532,2,"#include <stdio.h>

int Choose(int n, int m)
{
	// base cases
	if (m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
atup175,1698120999,1,"int Choose(int a, int b){
    if (b > a){
        return 0;
    }
    if (b == 0 || b == a){
        return 1;
    }
    return Choose(a - 1, b - 1) + Choose(a - 1, b);
}",
atup175,1698121004,2,"int Choose(int a, int b){
    if (b > a){
        return 0;
    }
    if (b == 0 || b == a){
        return 1;
    }
    return Choose(a - 1, b - 1) + Choose(a - 1, b);
}",1
avan381,1697932624,1,"int choose(int n, int m)
{
    int result;
    if((m == 0)||( m == n)){
        return result = 1;
     }
    result = choose(n - 1, m) + choose(n - 1, m - 1);
}",
avan381,1697932645,2,"int Choose(int n, int m)
{
    int result;
    if((m == 0)||( m == n)){
        return result = 1;
     }
    result = Choose(n - 1, m) + Choose(n - 1, m - 1);
}",
avan381,1697932890,3,"int Choose(int n, int m)
{
    int result;
    if((m == 0)||( m == n)){
        return result = 1;
     }
    result = Choose(n - 1, m) + Choose(n - 1, m - 1);
",
avan381,1697932895,4,"int Choose(int n, int m)
{
    int result;
    if((m == 0)||( m == n)){
        return result = 1;
     }
    result = Choose(n - 1, m) + Choose(n - 1, m - 1);
}",
avan381,1697932955,5,"int Choose(int n, int m)
{
    int result;
    if((m == 0)||( m == n)){
        return result = 1;
     }
    result = Choose(n - 1, m) + Choose(n - 1, m - 1);
    return result;
}",
avan381,1697932957,6,"int Choose(int n, int m)
{
    int result;
    if((m == 0)||( m == n)){
        return result = 1;
     }
    result = Choose(n - 1, m) + Choose(n - 1, m - 1);
    return result;
}",1
awal599,1698055282,1,"int Choose(int a, int b){
    if ((b == 0) || (a == b)){
        return 1;
    } else {
        return (Choose(a - 1,b) + Choose(a-1,b-1));
    }
}",
awal599,1698055284,2,"int Choose(int a, int b){
    if ((b == 0) || (a == b)){
        return 1;
    } else {
        return (Choose(a - 1,b) + Choose(a-1,b-1));
    }
}",1
awil907,1697426945,1,"int Choose(int n, int m) {

    if (m == 0){
        return 1;
    } else if(m == n){
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
awil907,1697426947,2,"int Choose(int n, int m) {

    if (m == 0){
        return 1;
    } else if(m == n){
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
awri757,1697442469,1,"int Choose(int n, int m)
{
    int result;
    if (m == 0 || n == m) {
        return 1;
    }
    else {
        result = Choose(n - 1, m) + Choose(n - 1, m - 1);
        return result;
    }
    return -1;
}",
awri757,1697442471,2,"int Choose(int n, int m)
{
    int result;
    if (m == 0 || n == m) {
        return 1;
    }
    else {
        result = Choose(n - 1, m) + Choose(n - 1, m - 1);
        return result;
    }
    return -1;
}",1
ayan607,1697798947,1,"int Choose (int n, int m)
{
    if (m == 0 || m >= n){
        return 1;
    }else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
ayan607,1697798949,2,"int Choose (int n, int m)
{
    if (m == 0 || m >= n){
        return 1;
    }else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
ayou303,1697523681,1,"#include <stdio.h>

int Choose(int n, int m) {
    // Base case: n choose 0 or n choose n is always 1
    if (m == 0 || m == n) {
        return 1;
    }
    // Recursive case: Use the recursive formula for combinations
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
ayou303,1697523692,2,"#include <stdio.h>

int Choose(int n, int m) {
    // Base case: n choose 0 or n choose n is always 1
    if (m == 0 || m == n) {
        return 1;
    }
    // Recursive case: Use the recursive formula for combinations
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
ayou533,1697786640,1,"int Choose(int n, int m) {
    if (m == 0 || n == m)
        return 1;
    else if (n < m)
        return 0;
    else
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
ayua214,1698020423,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
ayua214,1698020424,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
bate521,1698124368,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0) {
        return 1;
    } 
    else if (m == n) {
        return 1;
    } 
    else {
        return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",
bate521,1698124375,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0) {
        return 1;
    } 
    else if (m == n) {
        return 1;
    } 
    else {
        return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",1
