upi,time,try,answer,rawfraction
alum086,1694983369,1,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    // Prompt the user for input
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    // Calculate the number of containers
    int largeContainers = totalItems / largeCapacity;
    int smallContainers = 0;
    int scrapItems = 0;

    // Calculate the remaining items and containers
    int remainingItems = totalItems % largeCapacity;
    
    if (remainingItems > 0) {
        // If there are remaining items, try to fill small containers
        smallContainers = remainingItems / smallCapacity;
        scrapItems = remainingItems % smallCapacity;
    }

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Scrap: %d\n"", scrapItems);

    return 0;
}
",1
amac853,1695004023,1,"#include <stdio.h>
#include <math.h>

int main() {
    int largeCap;
    int smallCap;
    int numItems;
    int numLarge;
    int numSmall;
    int scrap;
    int remLarge;
    int remSmall;
    
    printf(""Large capacity:\n"");
    scanf(""%i"", &largeCap);
    printf(""Small capacity:\n"");
    scanf(""%i"", &smallCap);
    printf(""Number of items:\n"");
    scanf(""%i"", &numItems);
    
    remLarge = numItems % largeCap;
    remSmall = remLarge % smallCap;
    
    numLarge = numItems/largeCap - remLarge/largeCap;
    numSmall = remLarge/smallCap - remSmall/smallCap;
    scrap = remSmall % smallCap;
    
    printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"",numLarge,numSmall,scrap);
}
",1
amag544,1695006206,1,"#include <stdio.h>

int main(void)
{
    int large, small, number, largecontainer, smallcontainer, scrap;
    printf(""Large capacity:\n"");
    scanf(""%i"", &large);
    printf(""Small capacity:\n"");
    scanf(""%i"", &small);
    printf(""Number of items:\n"");
    scanf(""%i"", &number);
    
    largecontainer = number/large;
    smallcontainer = (number - (largecontainer*large))/small;
    scrap = number - (largecontainer * large) - (smallcontainer * small);
    
    printf(""Allocated:\n"");
    printf("" - Large: %i\n"", largecontainer);
    printf("" - Small: %i\n"", smallcontainer);
    printf("" - Scrap: %i"", scrap);
    
    
    return 0;
}",1
amah664,1695036825,1,"include <stdio.h> 

int main(void)
{
    int LargeCap; 
    int SmallCap;
    int total;
    int Large; 
    int Small;
    int Scrap;
    
    printf(""Large Capacity:\n"");
    scanf(""%d"", &LargeCap);
    printf(""Small Capacity:\n""); 
    scanf(""%d"", &SmallCap);
    printf(""Number of items:\n"");
    scanf(""%d"", &total); 

    Large = total / LargeCap; 
    Scrap = total - Large; 

    Small = Scrap / SmallCap; 
    Scrap = Scrap - Small; 

    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", Large); 
    printf("" - Small: %d\n"", Small); 
    printf("" - Scrap: %d"", Scrap);



    return 0;
}",0
amah664,1695036867,2,"#include <stdio.h> 

int main(void)
{
    int LargeCap; 
    int SmallCap;
    int total;
    int Large; 
    int Small;
    int Scrap;
    
    printf(""Large Capacity:\n"");
    scanf(""%d"", &LargeCap);
    printf(""Small Capacity:\n""); 
    scanf(""%d"", &SmallCap);
    printf(""Number of items:\n"");
    scanf(""%d"", &total); 

    Large = total / LargeCap; 
    Scrap = total - Large; 

    Small = Scrap / SmallCap; 
    Scrap = Scrap - Small; 

    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", Large); 
    printf("" - Small: %d\n"", Small); 
    printf("" - Scrap: %d"", Scrap);



    return 0;
}",0
amah664,1695037145,3,"#include <stdio.h> 

int main(void)
{
    int LargeCap; 
    int SmallCap;
    int total;
    int Large; 
    int Small;
    int Scrap;
    
    printf(""Large Capacity:\n"");
    scanf(""%d"", &LargeCap);
    printf(""Small Capacity:\n""); 
    scanf(""%d"", &SmallCap);
    printf(""Number of items:\n"");
    scanf(""%d"", &total); 

    Large = total / LargeCap; 
    Scrap = total - Large * LargeCap; 

    Small = Scrap / SmallCap; 
    Scrap = Scrap - Small * SmallCap; 

    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", Large); 
    printf("" - Small: %d\n"", Small); 
    printf("" - Scrap: %d"", Scrap);



    return 0;
}",0
amah664,1695037212,4,"#include <stdio.h> 

int main(void)
{
    int LargeCap; 
    int SmallCap;
    int total;
    int Large; 
    int Small;
    int Scrap;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &LargeCap);
    printf(""Small capacity:\n""); 
    scanf(""%d"", &SmallCap);
    printf(""Number of items:\n"");
    scanf(""%d"", &total); 

    Large = total / LargeCap; 
    Scrap = total - Large * LargeCap; 

    Small = Scrap / SmallCap; 
    Scrap = Scrap - Small * SmallCap; 

    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", Large); 
    printf("" - Small: %d\n"", Small); 
    printf("" - Scrap: %d"", Scrap);



    return 0;
}",1
amal783,1694914571,1,"#include <stdio.h>
int main(void) {
    int lcap, scap, n, large, small;
    printf(""Large capacity:\n"");
    scanf(""%d"", &lcap);
    printf(""Small capacity:\n"");
    scanf(""%d"", &scap);
    printf(""Number of items:\n"");
    scanf(""%d"", &n);
    printf(""Allocated:\n"");
    large = n / lcap;
    n -= (large * lcap);
    small = n / scap;
    n -= (small * scap);
    printf("" - Large: %d\n"", large);
    printf("" - Small: %d\n"", small);
    printf("" - Scrap: %d"", n);
    return 0;
}",1
amar516,1695004968,1,"#include <stdio.h>
int main(void)
{
int l;
int s;
int n;
int Large;
int Remainder;
int Scrap;


	printf(""Large capacity:\n"");
	scanf(""%d"", &l);

	printf(""Small capacity:\n"");
	scanf(""%d"", &s);

	printf(""Number of items:\n"");
	scanf(""%d"", &n);
	
	Large = n / l;
	Remainder = n % l;
	Small = Remainder / s;
	Scrap = RemainderFirst % s;


	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", Large);
	printf("" - Small: %d\n"", Small);
	printf("" - Scrap: %d\n"", Scrap);

	return 0;
}",0
amar516,1695005033,2,"#include <stdio.h>
int main(void)
{
int l;
int s;
int n;
int large;
int Remainder;
int small;
int Scrap;


	printf(""Large capacity:\n"");
	scanf(""%d"", &l);

	printf(""Small capacity:\n"");
	scanf(""%d"", &s);

	printf(""Number of items:\n"");
	scanf(""%d"", &n);
	
	large = n / l;
	Remainder = n % l;
	small = Remainder / s;
	Scrap = Remainder % s;


	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", large);
	printf("" - Small: %d\n"", small);
	printf("" - Scrap: %d\n"", Scrap);

	return 0;
}",1
amar704,1694780227,1,"#include <stdio.h>
#include <math.h>

int main()
{
    int caplarge;
    int capsmall;
    int items;
    int large;
    int small;
    int scrap;
    
    printf(""Large capacity:"");
    scanf(""%d"", &caplarge);
    
    printf(""\nSmall capacity:"");
    scanf(""%d"", &capsmall);
    
    printf(""\nNumber of items:"");
    scanf(""%d"", &items);
    
    large = items / caplarge;
    large = floor(large);
    
    items -= large * caplarge;
    
    small = items / capsmall;
    small = floor(small);
    
    items -= small * capsmall;
    
    scrap = items;
    
    printf(""\nAllocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);

    return 0;
}",1
amar768,1694923949,1,"#include <stdio.h>

int main(void)
{
    int capacityLarge, capacitySmall, n, allocatedLarge, allocatedSmall, allocatedScrap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &capacityLarge);

    printf(""Small capacity:\n"");
    scanf(""%d"", &capacitySmall);

    printf(""Number of items:\n"");
    scanf(""%d"", &n);

    allocatedLarge = n/capacityLarge;

    allocatedSmall = (n % capacityLarge) / capacitySmall;

    allocatedScrap = n - allocatedLarge*capacityLarge - allocatedSmall*capacitySmall;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", allocatedLarge);
    printf("" - Small: %d\n"", allocatedSmall);
    printf("" - Scrap: %d\n"", allocatedScrap);

    return 0;
}",1
amat407,1694859618,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

    int Lcap;
    printf(""Large capacity:\n"");
    scanf(""%d"", &Lcap);

    int Scap;
    printf(""Small capacity:\n"");
    scanf(""%d"", &Scap);
    
    int items;
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    int L_amount;
    L_amount=items/Lcap;
    items=items-L_amount*Lcap;

    int S_amount;
    S_amount=items/Scap;

    int Scrap;
    Scrap=items-S_amount*Scap;

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"",L_amount,S_amount,Scrap);

    return 0;
}",1
amhk276,1694937737,1,"#include <stdio.h>

int main(void)
{
int Large;
int Small;
int Items;
int Allocated_L;
int Allocated_S;
int Scrap;
printf(""Large capacity:\n"");
scanf(""%d"", &Large);
printf(""Small capacity:\n"");
scanf(""%d"", &Small);
printf(""Number of items:\n"");
scanf(""%d"", &Items);
Allocated_L = Items/Large;
Allocated_S = (Items-(Large*Allocated_L))/Small;
Scrap = Items - (Allocated_L*Large) - (Allocated_S * Small);
printf(""Allocated:\n - Large: %d \n - Small: %d \n - Scrap: %d \n"",Allocated_L, Allocated_S, Scrap);
return 0;
}",1
amok249,1694814677,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    printf(""Large capacity:\n"");
    scanf(""%i"",&large);
    
    int small;
    printf(""Small capacity:\n"");
    scanf(""%i"",&small);
    
    int items;
    printf(""Number of items:\n"");
    scanf(""%i"",&items);
    
    int inlarge = floor(items/large);
    
    int itemsleft = items%large;
    
    int insmall = floor(itemsleft/small);
    
    int scraps = itemsleft%small;
    
    printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"",inlarge, insmall, scraps);
    
    return 0;
}
",0
amok249,1694816920,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void)
{
    int large;
    printf(""Large capacity:\n"");
    scanf(""%i"",&large);
    
    int small;
    printf(""Small capacity:\n"");
    scanf(""%i"",&small);
    
    int items;
    printf(""Number of items:\n"");
    scanf(""%i"",&items);
    
    int inlarge = floor(items/large);
    
    int itemsleft = items%large;
    
    int insmall = floor(itemsleft/small);
    
    int scraps = itemsleft%small;
    
    printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"",inlarge, insmall, scraps);
    
    return 0;
}

",1
amur986,1695022265,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main() {
        
        int large;
        printf(""Large capacity:"");
        scanf(""%d"",&large);
        
        int small;
        printf(""\nSmall capacity:"");
        scanf(""%d"",&small);

        int n;
        printf(""\nNumber of items:"");
        scanf(""%d"", &n);

        
        int largecount;
        largecount=n/large;
        
       
      
        
        int smallcount;
        smallcount = ((n-largecount*large) /small );

        int throw;
        throw = (n-largecount*large-smallcount*small);
        
        
        
        
        printf(""\nAllocated:"");
        printf(""\n - Large: %d"",largecount);
        printf(""\n - Small: %d"", smallcount);
        printf(""\n - Scrap: %d"", throw);
        
        
        return 0;
}
",1
anig922,1695005076,1,"#include <stdio.h>
#include <math.h>


int main(void)
{
    int LargeCapacity;
    int SmallCapacity;
    int Number;
    int large;
    int small;
    int scrap;
    
    printf(""Large capacity :\n"");
    scanf(""%d"", &LargeCapacity);
    printf(""Small capacity :\n"");
    scanf(""%d"", &SmallCapacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &Number);
    
    large = floor(Number/LargeCapacity);
    small = floor((Number % LargeCapacity)/SmallCapacity);
    scrap = (Number % LargeCapacity)%SmallCapacity;
    
    printf(""Allocated: \n - Large : %d\n - Small : %d\n - Scrap : %d"",large,small,scrap);
    return 0;
    
    
}",0
anig922,1695005108,2,"#include <stdio.h>
#include <math.h>


int main(void)
{
    int LargeCapacity;
    int SmallCapacity;
    int Number;
    int large;
    int small;
    int scrap;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &LargeCapacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &SmallCapacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &Number);
    
    large = floor(Number/LargeCapacity);
    small = floor((Number % LargeCapacity)/SmallCapacity);
    scrap = (Number % LargeCapacity)%SmallCapacity;
    
    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"",large,small,scrap);
    return 0;
    
    
}",1
aosm976,1695030691,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{

    int lrg_cntr, sml_cntr, items, leftover;
    int lrg_cap, sml_cap, scrap;

    // get capacity of large container
    printf(""Large capacity:\n"");
    scanf(""%d"", &lrg_cap);

    // get capacity of small container
    printf(""\nSmall capacity:\n"");
    scanf(""%d"", &sml_cap);

    // get number of items
    printf(""\nNumber of Items:\n"");
    scanf(""%d"", &items);

    // calculate total number of large containers required
    lrg_cntr =  (items - (items % lrg_cap))/lrg_cap; // 3
    // calculate leftover items after dividing into large containers
    leftover = items - (lrg_cntr * lrg_cap); // 7
    // calculate total number of small containers required
    sml_cntr = (leftover - (leftover % sml_cap))/sml_cap; // 2
    
    // calculate scrap items (leftover after small containers)
    scrap = leftover - (sml_cntr * sml_cap);

    // print results
    printf(""\nAllocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", 
    lrg_cntr, sml_cntr, scrap);

    return 0;
}",0
aosm976,1695030762,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{

    int lrg_cntr, sml_cntr, items, leftover;
    int lrg_cap, sml_cap, scrap;

    // get capacity of large container
    printf(""Large capacity:\n"");
    scanf(""%d"", &lrg_cap);

    // get capacity of small container
    printf(""Small capacity:\n"");
    scanf(""%d"", &sml_cap);

    // get number of items
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    // calculate total number of large containers required
    lrg_cntr =  (items - (items % lrg_cap))/lrg_cap; // 3
    // calculate leftover items after dividing into large containers
    leftover = items - (lrg_cntr * lrg_cap); // 7
    // calculate total number of small containers required
    sml_cntr = (leftover - (leftover % sml_cap))/sml_cap; // 2
    
    // calculate scrap items (leftover after small containers)
    scrap = leftover - (sml_cntr * sml_cap);

    // print results
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", 
    lrg_cntr, sml_cntr, scrap);

    return 0;
}",1
