upi,time,try,answer,rawfraction
akri368,1695614078,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; 1 < length; i++) {
		printf( ""%d"", values[i] );
	}
}",0
akri368,1695614165,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf( ""%d"", values[i]);
	}
}",0
akri368,1695614807,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf( ""%d "", values[i]);
	}
}",1
akwo440,1695635145,1,"void PrintArray(int values[], int length)
{
    
    for (int i = 0; i < length; i++){
        printf(""%d "", values[i]);
    }
}",1
ali867,1695621785,1,"#include <stdio.h>

void PrintArray(int array[], int size) 
{
    for (int i = 0; i < size; i++) 
    {
        printf(""%d"", array[i]);
        
        if (i < size - 1) 
        {
            printf("" "");
        } 
        
    }
}

int main() 
{
    int values[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    int size = 10;

    printf(""Array values: "");
    PrintArray(values, size);

    return 0;
}",0
ali867,1695621884,2,"#include <stdio.h>

void PrintArray(int arrar[], int size) 
{
    for (int i = 0; i < size; i++) 
    {
        printf(""%d"", arrar[i]);
        
        if (i < size - 1) 
        {
            printf("" "");
        }
    }
}

int main() 
{
    int values[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    int size = 10;

    printf(""Array values: "");
    PrintArray(values, size);

    return 0;
}",0
ali867,1695625152,3,"#include <stdio.h>

void PrintArray(int arrar[], int size) 
{
    for (int i = 0; i < size; i++) 
    {
        printf(""%d "", arrar[i]);
    }
    printf(""\n"");
}

int main() 
{
    int array1[3] = {1, 2, 3};
    PrintArray(array1, 3);
    
    int array2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    PrintArray(array2, 10);

    return 0;
}",0
alum086,1695157369,1,"#include <stdio.h>

void PrintArray(int arr[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", arr[i]);
        if (i < length - 1) {
            printf("" ""); // Print a space character to separate values except for the last one
        }
    }
    printf(""\n""); // Print a newline character at the end
}

int main() {
    int values[3] = {1, 2, 3};
    int length = 3;
    
    PrintArray(values, length);
    
    return 0;
}
",0
alum086,1695597835,2,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        
        // Print a space character to separate values except for the last element.
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}

int main() {
    int values1[3] = {1, 2, 3};
    int values2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};

    printf(""Test 1 Result: "");
    PrintArray(values1, 3);

    printf(""Test 2 Result: "");
    PrintArray(values2, 10);

    return 0;
}
",0
alum086,1695630370,3,"#include <stdio.h>

// Function prototype
void PrintArray(int arr[], int size);

int main() {
    int myArray[] = {1, 2, 3, 4, 5};
    int size = sizeof(myArray) / sizeof(myArray[0]);

    // Call the PrintArray function to print the array
    PrintArray(myArray, size);

    return 0;
}

// Function definition
void PrintArray(int arr[], int size) {
    // Loop through the array and print its elements
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        
        // Print a space character after each element except the last one
        if (i < size - 1) {
            printf("" "");
        }
    }
    
    // Print a newline character to end the line
    printf(""\n"");
}
",0
amac853,1695160435,1,"void PrintArray(int inputs[],int numInputs)
{
    int i = 0;
    
    while(i < numInputs )
    {
        
        printf(""%i "", inputs[i]);
        i++;
    }
}",1
amag544,1695606637,1,"#include <stdio.h>

void PrintArray(int array[], int number)
{
    for (int i = 0; i<number;  i++)
    printf(""%d "", array[i]);
}",1
amah664,1695612967,1,"#include <stdio.h> 

void PrintArray(int values[], int length)
{
    int i; 
    for (i = 0; i < length; i++ ) {
        printf(""%d"", values[i]);
    }
    return; 
}",0
amah664,1695613003,2,"#include <stdio.h> 

void PrintArray(int values[], int length)
{
    int i; 
    for (i = 0; i < length; i++ ) {
        printf(""%d "", values[i]);
    }
    return; 
}",1
amal783,1695169701,1,"#include <stdio.h>

void PrintArray(int integers[], int elements) {
    for (int i = 0; i < elements; i++) {
        printf(""%d "", integers[i]);
    }
}",1
amar516,1695183659,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
for(i = 0; i < length; i++)
	{
	printf(""%d"", &values);
	}
}
",0
amar516,1695183726,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
int = i;

for(i = 0; i < length; i++)
	{
	printf(""%d"", &values);
	}
}
",0
amar516,1695184027,3,"#include <stdio.h>

void PrintArray(int values[], int length)
{
int = i;

for(i = 0; i < length; i++) {
	int result;
	result = values(i);
	printf(""%d "", &result);
	}
}
",0
amar516,1695184316,4,"#include <stdio.h>

void PrintArray(int values[], int length)
{
int = i;

for(i = 0; i < length; i++) {
	int results;
	results = values[i];
	printf(""%d "", &results);
	}
}
",0
amar516,1695184345,5,"#include <stdio.h>

void PrintArray(int values[], int length)
{
int i;

for(i = 0; i < length; i++) {
	int results;
	results = values[i];
	printf(""%d "", &results);
	}
}
",0
amar516,1695184458,6,"#include <stdio.h>

void PrintArray(int values[], int length)
{
int i;

for(i = 0; i < length; i++) {
	int results;
	results = values[i];
	printf(""%d "", results);
	}
}
",1
amar704,1695205565,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) 
    {
        printf(""%d "", values[i]);
    }
    
}",1
amar768,1695358905,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int array[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", array[i]);
    }
}",1
amat407,1695162029,1,"void PrintArray(int values[], int length)
{
  for (int i=0; i<length; i++) {
      printf(""%d "",values[i]);
  }
}",1
amcm539,1695558680,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
void PrintArray(int values[], int length)
{
	// we need a loop to go over each element
	int i;
	for (i=0; i<length; i++) {
		// print out each value with a space in it.
		printf (""%d "", values[i]);
	}
	
}",1
amhk276,1695519089,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length, i++){ 
        printf(""%d"", values[i]);}
}",0
amhk276,1695535202,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++){ 
        printf(""%d "", values[i]);}
}",1
amhk647,1695104165,1,"void PrintArray(int values[], int length) {
	int i; // iterator for PrintArray
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
amok249,1695162862,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintArray(int *numbers, int numValues)
{  
    int i;
    for (i = 0; i < numValues; i++) {
    printf(""%i "", numbers[i]);
    } 
}",0
amok249,1695163005,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int *numbers, int numValues)
{  
    int i;
    for (i = 0; i < numValues; i++) {
    printf(""%i "", numbers[i]);
    } 
}",1
amur986,1695541480,1,"void PrintArray(int values[], int length) {
	int i;
	for (i = 0; i < length; i++) {
		int b;
		b = values[i];
		printf(""%d "", b);
	}
}",1
anig922,1695619445,1,"#include <stdio.h>

void PrintArray(int values[], int size) {

    for (int i = 0; i < size; i++) {
 
        printf(""%d "", values[i]);

}
}",1
aosm976,1695636158,1,"void PrintArray(int array[], int arr_length)
{
    int i;

    for(i = 0; i < arr_length; i++) {
        printf(""%d "", array[i]);
    }
}",1
apan786,1695372005,1,"#include <stdio.h>

void PrintArray(int array[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", array[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
apan786,1695372027,2,"#include <stdio.h>

void PrintArray(int array[], int elements) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", array[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
apan786,1695372040,3,"#include <stdio.h>

void PrintArray(int array[], int elements) {
    for (int i = 0; i < elements; i++) {
        printf(""%d"", array[i]);
        if (i < elements - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
apan786,1695372080,4,"#include <stdio.h>

void PrintArray(int array[], int elements) {
    for (int i = 0; i < elements; i= i + 1) {
        printf(""%d"", array[i]);
        if (i < elements - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
apan786,1695372111,5,"#include <stdio.h>

void PrintArray(int array[], int elements) 
{
    for (int i = 0; i < elements; i = i + 1) {
        printf(""%d"", array[i]);
        if (i < elements - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
apat750,1695264442,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{   int i=1;
    for (i = 0; i < length; i++) { 
    printf(""%d "", values[i]);
    } 
}",1
apat824,1695112660,1,"
void PrintArray(int values[], int size)
{
 for (int i=0; i<size; i++){
     printf(""%d "", values[i]);
 }
}",1
apen181,1695370588,1,"#include <stdio.h>

void PrintArray(int array[], int number){
    for(int i = 0; i < number; i++ ){
        printf(""%i "", array[i]);
    }
  
}",1
apre444,1695627737,1,"#include <stdio.h>

/*Author: Amy Prebble
The function, PrintArray receives an inputted array of integers and the integer number 
of elements inside the array, then prints out each integer in the array, separated by 
a space. It does not return anything.*/
void PrintArray(int arrayvalues[], int size) 
{
    int i;
    for (i=0; i<size; i++) 
    {
        printf(""%d "", arrayvalues[i]);
    }
}",1
apur448,1695558013,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i<(length-1); i++) {
        printf(""%d "", values[i]);
    }
    printf(""%d\n"", values[length-1]);
}",1
aqu284,1695630637,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{
    int Twice;
    Twice = a + a;
    return Twice;
}

int main(void)
{
    int a;  
    scanf(""%d"", &a);
    int result = TimesTwo(a);
    printf(""Result = %d"", result);
    return 0;
}   ",0
aqu284,1695632557,2,"#include <stdio.h>

void PrintArray(int Array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d "", Array[i]);
    }
}",1
arah160,1695295657,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i=0; i<length; i++) {
        printf(""%d"", values[i]);
        if (i<length-1) {
            printf("""");
        }
    }
    printf(""\n"");
    

}",0
arah160,1695552861,2,"#include <stdio.h>

int PrintArray(int values[], int length)
{
    int i;
    for (i=0; i<length; i++) {

        if (i==length) {
            printf(""%d"", values[i]);
        }
        else {
            printf(""%d"", values[i]);
        }
    }
    return 0;
}   ",0
arah160,1695553599,3,"#include <stdio.h>

int PrintArray(int values[], int length)
{
    int i;
    for (i=0; i<length; i++) {

        if (i==length) {
            printf(""%d "", values[i]);
        }
        else {
            printf(""%d "", values[i]);
        }
    }
    return 0;
}   ",1
arus530,1695091855,1,"void PrintArray(int values[], int length)
{
    int i;

    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
aryu462,1695604836,1,"void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d"", values[i]); 
        if (i < length - 1) {
            printf("" ""); 
        }
    }
    printf(""\n"");
}",1
asaa285,1695561487,1,"// Online C compiler to run C program online
#include <stdio.h>

void PrintArray(int array[], int number) {
    // Write C code here
    int i;
    for (i=0; i<number; i++)
    {
        printf(""%d "", array[i]);
    }
    
}",1
asah845,1695349522,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintArray(int arr[], int a)
{

	int i;

	for (i = 0; i < a; i++) {
	printf(""%d "", arr[i]);
}
	
}",0
asah845,1695349923,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int arr[], int a)
{

	int i;

	for (i = 0; i < a; i++) {
	printf(""%d "", arr[i]);
}
	
}",1
ashe298,1695629500,1,"void PrintArray(int values[], int length)
{
    int n;
    for (n=0; n<length; n++)
    {
        printf(""%d"", values[n]);
        
        if (n < length){
            printf("" "");
        }
    }
}
",1
