upi,time,try,answer,rawfraction
sbou664,1695550174,3,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>
 


void TimesTwo(int number) {
    int result = number * 2;
    printf(""\nResult = %d"", result);
}

{
 int result, number;
 scanf(""%d"", &number);
 result = TimesTwo(number);
 return result;
}




",0
sbou664,1695552847,4,"#include <stdio.h>


int TimesTwo(int number); 


int main(void){
 int result, number;
 scanf(""%d"", &number);
 result = TimesTwo(number);
 printf(""\nResult = %d"", result);
 return 0;
}

int TimesTwo(int number)
{
    return 2 * number;
    
}


",0
sbou664,1695552905,5,"#include <stdio.h>


int TimesTwo(int number); 


{
 int result, number;
 scanf(""%d"", &number);
 result = TimesTwo(number);
 printf(""\nResult = %d"", result);
 return 0;
}

int TimesTwo(int number)
{
    return 2 * number;
    
}


",0
sbou664,1695552955,6,"#include <stdio.h>


int TimesTwo(int number); 


int primary{
 int result, number;
 scanf(""%d"", &number);
 result = TimesTwo(number);
 printf(""\nResult = %d"", result);
 return 0;
}

int TimesTwo(int number)
{
    return 2 * number;
    
}


",0
sbou664,1695552978,7,"#include <stdio.h>


int TimesTwo(int number); 


int primary(void){
 int result, number;
 scanf(""%d"", &number);
 result = TimesTwo(number);
 printf(""\nResult = %d"", result);
 return 0;
}

int TimesTwo(int number)
{
    return 2 * number;
    
}


",1
sbro373,1695015522,1,"int TimesTwo(int value) {

    int valueTimesTwo = value * 2;

    return valueTimesTwo;
}",1
scar362,1695606702,1,"int TimesTwo(int value) {
    int output = value * 2;
    return output;
}
",1
sche525,1695035858,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int TimesTwo(int x)
{
    return x * 2;
}",1
scho575,1695429681,1,"#include <stdio.h>

int TimesTwo(int inputValue) {
    return inputValue * 2;
}

int main() {
    int result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}
",0
scho575,1695429687,2,"#include <stdio.h>

int TimesTwo(int inputValue) {
    return inputValue * 2;
}

",1
schu718,1695349841,1,"#include <stdio.h>

int TimesTwo(int num)

{
    int product;
    product = num * 2; 
    return product;
}
",1
schu800,1695423976,1,"#include <stdio.h>

int TimesTwo(int input_value)
{
    int result;
    result = input_value * 2;
    return result;
}
int main() 
{
    int input_value = 5;
    int result;
    result = TimesTwo(input_value);
    printf(""Result = %d"",result);
    
    return 0;
}",0
schu800,1695593422,2,"int TimesTwo(int input_value)
{
    int result;
    result = input_value * 2;
    return result;
}",1
scol559,1695538601,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

/* This program tells the sequence */
int TimesTwo(int num)
{
	int times;
	times = num * 2;
	return times;
}",1
sdal739,1695391195,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
}",0
sdal739,1695391271,2,"int TimesTwo(int n)
{
	n = n * 2;
}",0
sdal739,1695464116,3,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
sden589,1695629789,1,"int TimesTwo(int n) 
{
    int result = n * 2;
    return result;
}",1
sekb555,1695093146,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int a;
	a = n*2;
	return a;
}",1
sfry192,1695549211,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    int result;
    
    result = n * 2;
    return result;
}",1
sgal263,1695472045,1,"int TimesTwo(int n)
{
int result = n + n;
return result;
}",1
sgib237,1695444697,1,"#include <stdio.h>

int TimesTwo(int x)
{
    int y;
    y = x*2;
    return y;

    
}",1
shan333,1695524043,1,"int TimesTwo(int n)
{
	return n*2;
}",1
shan790,1695449484,1,"int TimesTwo(int n)
{
	int ans = n * 2;
	return ans;
}",1
she940,1695091256,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
shsa718,1695440386,1,"int TimesTwo(int n)
{
	int product;
	product = n*2;

	return product;

}",1
shua365,1695085824,1,"#include <stdio.h>
int TimesTwo(int input){
    int result;
    result=input+input;
    return result;
};",1
shum116,1695088901,1,"int TimesTwo(int a)
{
	int result;
	result = a + a;
	return result;

}",1
sike083,1695190205,1,"int TimesTwo(int n)
{
    return n = n * 2;
}",1
sjaf029,1695289932,1,"#include <stdio.h>

int TimesTwo(int a)
{
	int Result;
	Result = a * 2;
	return Result;

}",1
sjai563,1695447208,1,"#include <stdio.h>

int TimesTwo(int n)
{ 
    int result = 2 * n ;
    return result ;
}",1
sjam309,1695098718,1,"int TimesTwo(int n)
{
	int result = n * 2;
	return result;
}",1
sjob296,1695545538,1,"#include <stdio.h>

int TimesTwo(int value) 
{
    return value * 2;
}

int main() 
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}
",0
sjob296,1695613677,2,"#include <stdio.h>

int TimesTwo(int inputvalue) 
{
    int result = inputvalue * 2;
    return result;
}
",1
skan221,1695175464,1,"#include <stdio.h>

int TimesTwo (int n)

{
return n * 2;
}",1
skea516,1695093207,1,"int TimesTwo(int n)
{
	int two;
	two = n * 2;
	return two;
}",1
skmu887,1695597400,1,"#include <stdio.h>

int TimesTwo(int input) {
    int value = input * 2;
}",0
skmu887,1695597540,2,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
}",0
skmu887,1695597580,3,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}",1
skop291,1695451327,1,"#include <stdio.h>

// Function declaration
int TimesTwo(int value);

int main() {
    int result;
    // Use the function and store its return value in 'result'
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}

// Function definition
int TimesTwo(int value) {
    return value * 2;
}
",0
skop291,1695452390,2,"int TimesTwo(int n)
{
    return value * 2;
}
",0
skop291,1695452890,3,"int TimesTwo(int n) 
{
    return n * 2;
}",1
skul970,1695100909,1,"#include <stdio.h>

void TimesTwo(int input) {
    
    int result;
    result = input*2;
    
    return result;
}
",0
skul970,1695101155,2,"#include <stdio.h>

int TimesTwo(int input) {
    
    int result
    result = input*2;
    
    return result;
}
",0
skul970,1695101188,3,"#include <stdio.h>

int TimesTwo(int input) {
    
    int result;
    result = input*2;
    
    return result;
}
",1
slam669,1695258277,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int num)
{
    int result;
    result = num*2;
    return result;
}


",1
slie508,1695252419,1,"int TimesTwo(int n)
{
	int result = n *2;
	return result;
}",1
sluo487,1695183674,1,"#include <stdio.h>

int TimesTwo (int a)
{

    return 2 * a;
    
}",1
smac708,1695092592,1,"#include <stdio.h>

int TimesTwo (int a)
{ 
    int result; 
    result = 2*a; 
    return result; 
}",1
sman821,1695529750,1,"int TimesTwo(int n)
{
	int result;
	result = 2*n;
	return result;
}",1
sman833,1695166239,1,"int TimesTwo(int n)
{
    return n*2;
}",1
smck855,1695087618,1,"#include <stdio.h>

int TimesTwo(int value){
    return value*2;
}",1
smou122,1695091492,1,"int TimesTwo(int a)
{
    int result;
    result = a + a;
    return result;

}",1
smun623,1695530466,1,"int TimesTwo(int n)
{
	int answer;
	answer = n * 2;
	
    
}",0
smun623,1695530669,2,"
int TimesTwo(int n)
{
	return n * 2;

}",1
snas404,1695618223,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int TimesTwo(int a)
{
	int Multiply;
	Multiply = a * 2;
	return Multiply;

}",1
span558,1695010799,1,"#include <stdio.h>

int TimesTwo(int input) 
{
    int output = input * 2;
    return output;
}",1
spar473,1695220372,1,"#include <stdio.h>

int TimesTwo(int input) 
{
    int result = input * 2;
    return result;
}",1
spar820,1695606725,1,"#include <stdio.h>

int TimesTwo(int n) {
	int result;
	result = n * 2;

	return result;
}",1
srak374,1695268502,1,"int TimesTwo(int a){
    int result;
    result = a*2;
    
    printf(""Result = %d"", result);
    
}",0
srak374,1695268640,2,"int TimesTwo(int a){
    
    int result;
    result = a*2;
    return result;
}",1
sran136,1695348915,1,"
#include <stdio.h>

int TimesTwo(int a)
{
    int value = a * 2;
    return value;
    
}
",1
srou953,1695183162,1,"int TimesTwo(int n)
{
    int sum = (n * 2);
return sum; 
}",1
ssan467,1695441611,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	return n * 2;
}",1
ssco465,1695460203,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int input) 
{
    int result;
    result = input * 2;
    return result;
}",1
ssey266,1695547471,1,"int TimesTwo(int n) 
{    
return n * 2;
}",1
ssiv093,1695624047,1,"int TimesTwo(int n)
{
return n*2;
}
",1
sson972,1695090198,1,"int TimesTwo(int value)
{
	return value * 2;
}",1
sspa275,1695264356,1,"int TimesTwo(int input)
{
    input = input*2;
    return input;
}",1
ssri357,1695090239,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int TimesTwo(int inputValue)

{
	int doubled;
	doubled = inputValue * 2;

	return doubled;
}",1
steb012,1695091037,1,"int TimesTwo(int a){
    int b;
    b = a * 2;
    
    return b;
}
",1
stia357,1695285580,1,"int TimesTwo(int input) 
{
    int M2;
    M2 = input * 2;
    return result;
}",0
stia357,1695285799,2,"int TimesTwo(int input) 
{
    int M2;
    M2 = input * 2;
    return M2;
}",1
sum778,1695551021,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	return n * 2;
}",1
sval918,1695364249,1,"int TimesTwo (int a)
{
    int result;
    result = 2 * a;
    printf(""%d"",result);
    return result;
}
",0
sval918,1695364388,2,"int TimesTwo (int a)
{
    int result;
    result = 2 * a;
    printf(""%d "",result);
}
",0
sval918,1695364468,3,"int TimesTwo (int a)
{
    int result;
    result = 2 * a;
}
",0
sval918,1695364589,4,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = 2 * a;
    return result; // Return the doubled result without printing it.
}",1
swan472,1695169016,1,"#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}",1
sweb390,1695100550,1,"int TimesTwo(int n)
{
	int timestwo;
	timestwo = n * 2;
	return timestwo;
}
",1
swil676,1695349781,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result; 
	result = n + n; 
	return result; 
}",1
syok443,1695023403,1,"#include <stdio.h>

int TimesTwo(int input) {
	int xTwo = 2 * input;
    return xTwo;
}
",1
syua841,1695629261,1,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}

int main(void) {
    int number;
    
    printf(""Enter number: "");
    scanf(""%d"", &number);
    
    int multiplied = TimesTwo(number);
    
    printf(""Result: %d\n"", multiplied);
    
    return 0;
}
",0
syua841,1695630359,2,"#include <stdio.h>

int TimesTwo(int input) {
    
    int Result = input*2;
    return Result;
    
}

",1
szen566,1695090363,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;

	return result;
}",1
szho466,1695543713,1,"
#include <stdio.h>

void PrintTimesTwo(int n)
{
    
    int result;
    result = n*2;
    return result;",0
szho466,1695544134,2,"#include <stdio.h>

int TimesTwo(int n)
{
    int f;
    f = n*2;
    return f;
    
}
int main(void)
{

    int result;
    result = TimesTwo(5);
	printf(""Result = %d"", result);

    return 0;
}",0
szho466,1695544144,3,"#include <stdio.h>

int TimesTwo(int n)
{
    int f;
    f = n*2;
    return f;
    
}
",1
tais804,1695089187,1,"int TimesTwo(int n)
{
	int result = n+n;
	return result;
}",1
tbad483,1695248728,1,"#include <stdio.h>

int PrintTimesTwo(int a){
    int b;
    b = a*2;
}",0
tbad483,1695248764,2,"#include <stdio.h>

int TimesTwo(int a){
    int b;
    b = a*2;
}",0
tbad483,1695249022,3,"#include <stdio.h>

int TimesTwo(int a){
    int b;
    b = a*2;
    return b;
}",1
tbar968,1695225404,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int TimesTwo(int Number) {
	Number = Number * 2;
	return Number;
}",1
tbar971,1695090280,1,"int TimesTwo(int n)
{
	int ans;
	ans = 2 * n;
	return ans;
}",1
tbas606,1695611228,1,"#include <stdio.h>
// This function  returns a value of type int, it takes a single input parameter and it returns that input value multiplied by two
// Author: Taha Basar
int TimesTwo(int input) 
{
    int result = input * 2;
    return result;
}",1
tbed601,1695584767,1,"#include <stdio.h>
    int TimesTwo(int x) {
        int result 
        result = x * 2;
         printf(""%d "", result);
        return result;
    }
    ",0
tbed601,1695587004,2,"#include <stdio.h>
int TimesTwo(int x)
{
	int result;
	result = x * 2;
	printf(""Result = %d"", result);
	
	return;
}
    ",0
tbed601,1695587339,3,"#include <stdio.h>
int TimesTwo(int x)
{
	int r;
	r = x * 2;
	printf(""Result = %d"", r);
	
	return r;
}
    ",0
tbed601,1695587410,4,"#include <stdio.h>
int TimesTwo(int x)
{
	int r;
	r = x * 2;
	
	return r;
}
    ",1
tbri557,1695342216,1,"int PrintTimesTwo(int a){
    a *= 2;
    return a;

}",0
tbri557,1695342266,2,"int TimesTwo(int a){
    a *= 2;
    return a;

}",1
tche867,1695539336,1,"int TimesTwo(int number) {
	return number * 2;
}",1
tcoo725,1695273903,1,"#include <stdio.h>

int TimesTwo(int n)
{
    int Result;
    Result = n + n;
    return  n + n;
}",0
tcoo725,1695273946,2,"#include <stdio.h>

int TimesTwo(int n)
{
    
    return  n + n;
}",1
tden200,1695444220,1,"int TimesTwo(int n)
{

	int Result = n * 2;

	return Result;

}",1
tdha392,1695542880,1,"int TimesTwo(int n)
{
    int result;
    result = n * 2;
}",0
tdha392,1695543341,2,"int TimesTwo(int n)
{
    int result;
    result = n * 2;
    return = result;
}",0
tdha392,1695543557,3,"int TimesTwo(int n)
{
    int result;
    result = n * 2;
    return result;
}",1
tdic873,1695082504,1,int TimesTwo(int a) {return a * 2;},1
tdon950,1695200568,1,"#include <stdio.h>

int main(int x)
{   

    return (x * 2);
}",0
tdon950,1695200591,2,"#include <stdio.h>

int TimesTwo(int x)
{   

    return (x * 2);
}",1
tdu824,1695619857,1,"int TimesTwo(int a)
 {
 int b;
 b = a + a;
 return b;
 } ",1
tfai092,1695195603,1,"int TimesTwo(int n)
{
    int answer;
    answer = n*2;
    return answer;
}",1
tfai653,1695089510,1,"int TimesTwo(int n)
{
	int result;

	result = n * 2;
	return result;
}",1
tfru173,1695624561,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int result = a*2;
    return result;
}",1
thal182,1695178553,1,"int TimesTwo(int input) {
    return input * 2;
}",1
thar970,1695135211,1,"#include <stdio.h>

int TimesTwo(int num){
    return(num*2);
}",1
thid924,1695338344,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
thua238,1695249626,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
thut580,1695095213,1,"int TimesTwo(int value)
{
	int doublevalue;
	doublevalue = value + value;

	return doublevalue;
}",1
tkan918,1695523952,1,"int TimesTwo(int n)
{
	return n*2;
}
",1
tlal352,1695618558,1,"int TimesTwo(int n)
{
    return n * 2;
}",1
tlin438,1695273283,1,"int TimesTwo(int input)
{
  int a;
  a=2*input;
  return a;
}

int main()
{
   int result;
   result=TimesTwo(5);
   printf(""Result = %d"", result);
   
   return 0;
   
}",0
tlin438,1695273454,2,"int TimesTwo(int input)
{
  int a;
  a=2*input;
  return a;
}

",1
tlu253,1695089992,1,"int TimesTwo(int n)
{
	int product;
	product = n * 2;
	return product;
}",1
tluu816,1695586287,1,"int TimesTwo(int n)
{
	return 2 * n;
}",1
tmcl219,1695253360,1,"/*This is a function that multiplies the input by two.*/
int TimesTwo (int a)
{
    a = 120;
    return a*2;
}",0
tmcl219,1695253529,2,"/*This is a function that multiplies the input by two.*/
int TimesTwo (int a)
{
    return a*2;
}",1
tmen190,1695020490,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

//	TimesTwo is a function that multiplies a number by two
//
//	Input:
//	number = The integer number to be multiplied by two

// Function that multiplies a number by 2
int TimesTwo(int number) {
	return number * 2;
}",1
tmir110,1695539756,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int TimesTwo (int input) {
    
    return input*2;
}",1
tmun974,1695432783,1,"int TimesTwo(int n)
{
    n=n*2;
    return n;
}",1
tpan328,1695093481,1,"#include <stdio.h>

int TimesTwo(int input)
{
    int output;
    output = input * 2;

    return output;
}",1
tpat456,1695182457,1,"int TimesTwo(int n)
{
  n = n * 2;
  return n;
}",1
tpil529,1695352019,1,"int TimesTwo(int n)
{
    int doubled;

    doubled = n + n;
    
    return doubled;
}",1
tpra228,1695606535,1,"int TimesTwo(int input){
    int result;
    result = input * 2;
    return result;
}",1
tpur744,1695100439,1,"int TimesTwo(int input){
    int answer = answer * 2;
    return answer;
}",0
tpur744,1695100462,2,"int TimesTwo(int input){
    int answer = input * 2;
    return answer;
}",1
tqhu735,1695005570,1,"#include <stdio.h>

int TimesTwo(int a)
{
    return a*2;
}",1
tron042,1695090786,1,"#include <stdio.h>

int TimesTwo(int A)
{   
    int result; 
    result = A*2; 
    return result; 
} ",1
tsan986,1695158364,1,"int PrintTimesTwo(int value) {
    value = value + value;
    return value;
}",0
tsan986,1695158611,2,"int TimesTwo(int value) {
    value = value + value;
    return value;
}",1
tsin304,1695509103,1,"int TimesTwo(double input)
{
    int output = input*2;
    
    return output;

}",1
ttho505,1695270383,1,"#include <stdio.h>
int TimesTwo(int n)
{
		return n*2;	
}",1
ttho743,1695089425,1,"int TimesTwo(int input)
{
   int result = input*2;
   return result;
}
",1
twad520,1695638095,1,"#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}


int result;
result = TimesTwo(5);
printf(""Result = %d"", result);
return 0;
",0
twad520,1695638170,2,"#include <stdio.h>

int TimesTwo(int input) {
    
    timestwo = input * 2
    
    return timestwo;
}


int result;
result = TimesTwo(5);
printf(""Result = %d"", result);

",0
twad520,1695638185,3,"#include <stdio.h>

int TimesTwo(int input) {
    
    int timestwo
    timestwo = input * 2
    
    return timestwo;
}


int result;
result = TimesTwo(5);
printf(""Result = %d"", result);

",0
twad520,1695638201,4,"#include <stdio.h>

int TimesTwo(int input) {
    
    int timestwo;
    timestwo = input * 2
    
    return timestwo;
}


int result;
result = TimesTwo(5);
printf(""Result = %d"", result);

",0
twad520,1695638214,5,"#include <stdio.h>

int TimesTwo(int input) {
    
    int timestwo;
    timestwo = input * 2;
    
    return timestwo;
}


int result;
result = TimesTwo(5);
printf(""Result = %d"", result);

",0
twad520,1695638359,6,"#include <stdio.h>

int TimesTwo(int input) {
    
    int timestwo;
    timestwo = input * 2;
    return timestwo;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}
",0
twad520,1695639268,7,"#include <stdio.h>

int TimesTwo(int input) {
    
    int timestwo;
    timestwo = input * 2;
    return timestwo;
}
",1
twol698,1695113588,1,"#include<stdio.h>

int TimesTwo(int input){
    input = input * 2; 
    return input;

}",1
tyou333,1695017912,1,"#include <stdio.h>

int TimesTwo(int inputNumber) {
    return inputNumber * 2;
}",1
tyou421,1695251002,1,"int TimesTwo(int n)
{
	/*This function takes a single input parameter to produce an
	 output value that is twice as large as the input value. This
	 function returns the value rather than printing it.

	 Inputs:
			n: An input value that will be used to produce the
			output.
	 Outputs:
			result: The value of n when it is multiplied by 2.

	 Author: Toma Yousif*/

	// Declare the output.
	int result;

	// Calculate the output.
	result = n * 2;

	// Return the output.
	return result;
}",1
tzha578,1695008202,1,"#include <stdio.h>

int TimesTwo(int input){
    int output = input * 2;
    return output;
}",1
tzho903,1695466156,1,"#include <stdio.h>

int TimesTwo(int n)
{
    n = n*2;
    return n;
}",1
uali517,1695093483,1,"int TimesTwo(int number)
{
	number = number * 2;
	printf(""%d"", number);
	return number;
}",0
uali517,1695093560,2,"int TimesTwo(int number)
{
	number = number * 2;
	return number;
}",1
ujai264,1695172797,1,"int TimesTwo(int n)
{
    int sum;
    sum = n + n;
    return sum;
}",1
uuel157,1695636131,1,"#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}
",1
vbar374,1695633842,1,"#include <stdio.h>
int TimesTwo(int value){
    int result = value * 2;
    return result;
}",1
vkap589,1695173125,1,"int TimesTwo(int n)
{
    int cookie;
    cookie = n + n;
    return cookie;
}",1
vlai276,1695522135,1,"int TimesTwo(int x){
    
    x = x*2;
    
    printf(""Result = %d"", x);

    
}",0
vlai276,1695522788,2,"int TimesTwo(int result){
    
    result = result*2;
    
    printf(""Result = %d"", result);

    return result;
}",0
vlai276,1695523205,3,"int TimesTwo(int result){
    
    result = result*2;
    

    return result;
}",1
vpat188,1695515817,1,"int TimesTwo(int input){
    return input * 2;
}",1
vpol480,1695616822,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
vto869,1695531541,1,"int TimesTwo(int x)
{
	return x * 2;
}
",1
vwon573,1695465618,1,"#include <stdio.h>



int TimesTwo(int n)
{	
	int result = n * 2;
	return result; 

}",1
vwu693,1695593647,1,"#define _CRT_SECURE_NO_WARNINGS_
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
vxie208,1695261965,1,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
wany079,1695221036,1,"#include <stdio.h>
int TimesTwo(int n)
{
	return n * 2;
}",1
wany722,1695179970,1,"#include<stdio.h>
int TimesTwo(int x)
{
    x = x*2;
    return x;
}",1
wany843,1695083481,1,"#include <stdio.h>

int TimesTwo(int number) {
    return number * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);  // 这将打印：Result = 10
    return 0;
}
",0
wany843,1695083503,2,"#include <stdio.h>

int TimesTwo(int number) {
    return number * 2;
}",1
wany897,1695177162,1,"

int TimesTwo(int n)
{
	scanf(""%d"", &n);
	int sum = n * 2;
	printf(""%d"", sum);
}",0
wany897,1695177569,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	return n * 2;
}",1
wany932,1695010930,1,"#include <stdio.h>
int TimesTwo(int number){
    
    int output = number + number;
    
    return output;
}",1
wkev690,1695247786,1,"int TimesTwo(int n)
{
	n = n*2;
	return n;
}",1
wli798,1695100323,1,"int TimesTwo(int n)
{
int value;
value = n + n;
return value;
}",1
wlin709,1695630510,1,"#include <stdio.h>

void TimesTwo(int input) 
{
    return input * 2;
}

",0
wlin709,1695630720,2,"#include <stdio.h>

void TimesTwo(int input) 
{
    int output;
    
    output=input*2;
    
    return input * 2;
}

",0
wlin709,1695631178,3,"#include <stdio.h>

int TimesTwo(int a) 
{
    int result;
    result= a + a;
    return result;
}

",1
wliy226,1695622498,1,"#include <stdio.h>

// Function to double the input value
int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;

    // Calling TimesTwo function with input 5
    result = TimesTwo(5);

    // Printing the result
    printf(""Result = %d\n"", result);

    return 0;
}
",0
wliy226,1695624347,2,"#include <stdio.h>

int TimesTwo(int a) {
    int result;
    result = a + a;
    return result;
}
",1
wmas516,1695040458,1,"#include <stdio.h>
int TimesTwo(int val) 
{
    return(val*2);
}",1
wste800,1695349840,1,"#include <stdio.h>

int TimesTwo(int a) {
    int value = a*2;
    return value;
}",1
wwan296,1695259212,1,"#include <stdio.h>

int TimesTwo(int x)
{
	x = x * 2;
	return x;
}",1
wwon485,1695395222,1,"int TimesTwo(int number) {
    return number * 2;
}",1
wwu295,1695494163,1,"int TimesTwo(int number)
{
	return number * 2;
}",1
wyan309,1695605412,1,"int TimesTwo(int n){
    n = n*2;
    return n;
};",1
wyu523,1695246738,1,"int TimesTwo(int n)
{
    int a;
    a=n*2;
    return a;
}",1
wyua331,1695602757,1,"int TimesTwo(int n)
{
    return  n*2;
}",1
wzha508,1695177310,1,"int TimesTwo (int input)
{
	int doubleA;
	doubleA = input * 2;
	return doubleA;
}",1
xche362,1695362081,1,"void PrintTimesTwo(int a)
{
    int result;
    result= a*2;
    
    return result;
}",0
xche362,1695362869,2,"void TimesTwo(int a)
{
    int answer;
    answer= a*2;
    
}",0
xche362,1695362928,3,"int TimesTwo(int a)
{
    int answer;
    answer= a*2;
    
}",0
xche362,1695362946,4,"int TimesTwo(int a)
{
    int answer;
    answer= a*2;
    return answer;
}",1
xche933,1695631663,1,"// TimesTwo takes a single input as parameter and returns a result from the input multiplied by two.
int TimesTwo(int a)

{
    int result;
    result = a * 2;
   return result;

}
",1
xkan320,1695199835,1,"int TimesTwo(int n)
{
	return n*2;
}",1
xli330,1695186660,1,"#include <stdio.h>

int TimesTwo(int n)
{
	return n * 2;
}",1
xlia603,1695461829,1,"#include <stdio.h>
int TimesTwo(int n) {
    int result = n * 2;
    return result;
}",1
xmet073,1695094032,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int TimesTwo(int number)
{
    return 2*number;
}",1
xsny378,1695195995,1,"#include <stdio.h>

int TimesTwo(int n)
{
	int result;
    result = n + n;
    return result;
}",1
xtan207,1695586817,1,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main() {
int result;
result = TimesTwo(5);
printf(""Result = %d\n"", result);
return 0;
}",0
xtan207,1695608161,2,"#include <stdio.h>

int TimesTwo(int value) {
    int value + value;
return result",0
xtan207,1695608215,3,"#include <stdio.h>

int TimesTwo(int value) {
    int result = value + value;
return result;
}",1
xugn489,1695121528,1,"int TimesTwo(int n)
{
	int double_n;
	double_n = n * 2;
	return double_n;
}
",1
yayo322,1695604525,1,"#include <stdio.h>

int TimesTwo(int n)
{
    return n*2;
}",1
ybha528,1695440045,1,"#include <stdio.h>

int TimesTwo(int n)
{
	int result = n * 2;

	printf(""Result = %d"", result);

}",0
ybha528,1695440481,2,"#include <stdio.h>

int TimesTwo(int n)
{
	int result = n * 2;

	return result;

}
",1
ycho749,1695253508,1,"int TimesTwo(int input)
{
    input = input*2;
    return input; 
}
",1
ycho760,1695611486,1,"int TimesTwo(int n)
{
	return (n * 2);
}",1
ydai729,1695636539,1,"#include <stdio.h>

int TimesTwo(int number) {
    int result = number * 2;
    return result;
}

int main() {
    int result;
    result = TimesTwo(5); // Replace with the desired input value
    printf(""Result = %d"", result);
    return 0;
}
",0
ydai729,1695637022,2,"#include <stdio.h>

int TimesTwo(int number) {
    int result = number * 2;
    return result;
}
",1
ydar075,1695629722,1,"int TimesTwo(int input) {
	int result;
	result = input * 2;
	return result;
}",1
yfan919,1695388110,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    
    result = a * 2;
    
    printf(""Result = %d"",result);
    return result;
}
",0
yfan919,1695388133,2,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    
    result = a * 2;
    
    printf(""%d"",result);
    return result;
}
",0
yfan919,1695388143,3,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    
    result = a * 2;
    
    return result;
}
",1
yfen481,1695091890,1,"int TimesTwo (int n)
{
    int result = n * 2;
    return result;
}",1
yhaf839,1695086823,1,"#include <stdio.h>

int TimesTwo(int n) {
    int answer = n * 2;
    return answer;
}",1
yilm466,1695270374,1,"int TimesTwo(int input)
{
   int result; 
   result = input*2;
   return result;
}",1
yjun129,1695012571,1,"#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
ykwa219,1695390332,1,"int TimesTwo(int n)
{
	int result;

	result = 2 * n;
	
	return result;
}",1
ylee818,1695594981,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
    return result;
}",1
yrah128,1695639068,1,"int TimesTwo(int x) {
    return x * 2;
}",1
