upi,time,try,answer,rawfraction
bkho028,1696219768,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}
",1
blar030,1696385233,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i<=right; i++)
    {
        phrase[i]= 'X';
    }
}",1
bli482,1696304164,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
	int i;
	
	for (i = left; i < (right + 1); i++) {
		phrase[i] = 'X';
	}

}",1
bli775,1696248318,1,"void Censor(char *phrase, int left, int right) {
    int length = strlen(phrase);

    if (left >= 0 && left < length && right >= 0 && right < length && left <= right) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}",1
blin888,1696727179,1,"void Censor(char *phrase, int left, int right)
{
    int len;
    len = strlen(phrase);

    if (left < 0 || right > len) {
        return;
    }

    int i;
    for (i = 0; i < right; i++) {
        phrase[i] = 'X';
    }

}
",0
blin888,1696727478,2,"
void Censor(char *phrase, int left, int right)
{

    int i;
    for (i = left; i <=right; i++) {
        phrase[i] = 'X';
    }

}
",1
bmac148,1696330289,1,"void Censor(char *phrase, int left, int right)
{for (int i = left; i <= right; i++){
    phrase[i] = 'X';
}
    
}",1
bora417,1696405142,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
bpak212,1696801994,1,"#include <stdio.h>
void Censor(char *phrase, int left, int right)
{
    int len = strlen(phrase);
    
    if (left < 0 || left >= len || right < 0 || right >= len || left > right) 
    {
        printf(""not valid index positions\n"");
        return;
    }

    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
   
}
",0
bpak212,1696802001,2,"#include <stdio.h>
void Censor(char *phrase, int left, int right)
{
    int len = strlen(phrase);
    
    if (left < 0 || left >= len || right < 0 || right >= len || left > right) 
    {
        printf(""not valid index positions\n"");
        return;
    }

    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
   

",1
bpat907,1696556432,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
	phrase[i] = 'X';
}
}
",1
bril841,1696820616,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    int i;

    for (i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
",0
bril841,1696820665,2,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
",1
bsil719,1696375653,1,"void Censor(char *phrase, int left, int right)
{
    for (left; left <= right; left++){
        phrase[left] = 'X';
    }
}
",0
bsil719,1696376128,2,"void Censor(char *phrase, int left, int right)
{
    for (left; left <= right; left++){
        phrase[left] = 'X';
    }
}",0
bsil719,1696376143,3,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
bvau704,1696380544,1,"void Censor(char *phrase, int left, int right)
{
    
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
        
        
      
        
        
    }
    
}
",0
bvau704,1696380564,2,"void Censor(char *phrase, int left, int right)
{
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
        
        
      
        
        
    }
    
}
",1
bwil199,1696816232,1,"void Censor(char *phrase, int left, int right)
{
  int i;
  
  for (i = left; i <= right; i++) {
      phrase[i] = X;
  }
}
",0
bwil199,1696816313,2,"void Censor(char *phrase, int left, int right)
{
  int i;
  
  for (i = left; i <= right; i++) {
      phrase[i] = 'X';
  }
}
",1
bwis161,1696320629,1,"void Censor(char* phrase, int lower, int upper) {
	int length = strlen(phrase);
	int i;

	for (i = 0; i < length; i++){
		if (i >= lower && i <= upper) {
			phrase[i] = 'X';
		}
	}
}",1
bwoo348,1696840772,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=0;i<strlen(phrase);i++){
        if (i >= left && i <= right){
            phrase[i] = 'X';
        }
    }
}
",1
byiu331,1696234332,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}

",1
byul423,1696247942,1,"void Censor(char *phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}

",1
cada577,1696324777,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    
    int i;
    
    for(i=left; i<right+1; i++){
        
        phrase[i] = 'X';
    }
    
    
    
    
    
}
",1
cana544,1696375558,1,"void Censor(char* phrase, int left, int right) {
	for (int i = 0; i < strlen(phrase); i++) {
		if (i >= left && i <= right) {
			phrase[i] = 'X';
		}
	}
}
",1
cang688,1696807197,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
cbee072,1696298122,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
    
}
",1
cben375,1696478684,1,"void Censor(char *phrase, int left, int right)
{
    if (phrase[0] == '\0') {
    return;
}

while (left <= right) {
    phrase[left] = 'X';
    left++;
}
}
",1
cbro223,1696211483,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <=right; i++) {
        phrase[i] = 'X';
    }
}
",1
cbro435,1696665413,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
 for(int i = left; i<=right; i++){
     phrase[i]='X';
 }
}",1
cbro989,1696286344,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++){
    phrase[i] = 'X';}
}

",1
cbur703,1696471094,1,"void Censor(char *phrase, int left, int right)
{
    int i;
  
  for (i=0; i <= right; i++) {
      if (left <= i && i <= right) {
          phrase[i] = 'X';
      }
  }  
}
",1
ccha663,1696225821,1,"void Censor(char *phrase, int left, int right)
{
    

    for (int i = left; i <= right; i++)
    {
        if (phrase[i] == '1' || phrase[i] == '2' || phrase[i] == '3' || phrase[i] == '4'|| phrase[i] == '5'|| phrase[i] == '6'
        || phrase[i] == '7'|| phrase[i] == '8'|| phrase[i] == '9'|| phrase[i] == '0') {
        phrase[i] = 'X';
        }
    }
    
    
}",0
ccha663,1696225845,2,"void Censor(char *phrase, int left, int right)
{
    

    for (int i = left; i <= right; i++)
    {
        
        phrase[i] = 'X';
        
    }
    
    
}",1
ccha854,1696647593,1,"void Censor(char *phrase, int left, int right) {
    
    int i;
    for (i = left; i<right+1; i++) {
        phrase[i] = 'X';
    }

}

",1
cche441,1696211291,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 88;
    }
}
",1
cche873,1696592144,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    
    for (int i = left; i <= right; i++){
     phrase[i] = 'X';   
    }
}",1
cdel568,1696214183,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
cdin152,1696662429,1,"void Censor(char* phrase, int left, int right)
{

	while (left <= right) {
		phrase[left] = 'X';
			left++;
	}
}",1
cdin268,1696237494,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i=left; i<=right; i++) {
        phrase[i] = 'X';
    }
    
}
",1
cdsi208,1696669452,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
cgal160,1696653909,1,"void Censor(char *phrase, int left, int right)
{
    int i, length;
    length = strlen(phrase);
    for (i = 0; i < length; i++) {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        }
    }
}
",1
cgaz516,1696657715,1,"void Censor(char *phrase, int left, int right)
{
        for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
chua804,1696829260,1,"void Censor(char *str, int left, int right) {
    // Check if the indices are valid
    if (left < 0 || right >= strlen(str)) {
        printf(""Invalid indices\n"");
        return;
    }

    // Replace characters between left and right (inclusive) with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
civa625,1696339411,1,"void Censor(char *phrase, int left, int right)
{
    int i, j;
    int length = strlen(phrase);
    int start = left;
    int end = right;
    
    for (i = 0; i < length; i++) {
        if (i == start) {
            for (j = start; j <= right; j++) {
                phrase[j] = 'X';
            }
        }
    }
}",0
civa625,1696339462,2,"void Censor(char *phrase, int left, int right)
{
    int i, j;
    int length = strlen(phrase);
    int start = left;
    int end = right;
    
    for (i = 0; i < length; i++) {
        if (i == start) {
            for (j = start; j <= end; j++) {
                phrase[j] = 'X';
            }
        }
    }
}",1
cjun818,1696838899,1,"void Censor(char *phrase, int left, int right) 
{
    int length;

    length = strlen(phrase);

    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
",0
cjun818,1696839032,2,"void Censor(char *phrase, int left, int right) 
{
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}",1
clee482,1696774522,1,"void Censor(char *phrase, int left, int right)
{
    for(left; left<=right; left++)
    {
        phrase[left] = 'X';
    }
}",0
clee482,1696775116,2,"void Censor(char *phrase, int left, int right)
{
    for(; left<=right; left++)
    {
        phrase[left] = 'X';
    }
}",1
cleu746,1696650110,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i=left; i<= right; i++) {
        phrase[i] = 'X';
    }
}",1
clob269,1696300699,1,"void Censor(char* word, int left, int right) {

    do {

        word[left] = 'X';
        left++;


    } while (left != right + 1);


}",1
cmac377,1696840469,1,"void Censor(char *phrase, int left, int right)
{
  for(int i = left; i < right+1; i++){
      phrase[i] = 88;
  }  
}
",1
cmad989,1696373328,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i= left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}",1
cmas527,1696752831,1,"void Censor(char *phrase, int left, int right)
{
 int i;
for (i = left; i <=right; i++) {
phrase[i]='X';
        }
     
}",1
cmcm317,1696736957,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    int i = 0;
    for (i = left; i < right + 1; i++) {
        phrase[i] = 'X';
    }
}",1
cmia215,1696586962,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right ; i++)
	{
		phrase[i] = 'X';
	}
}",1
cmot464,1696207977,1,"void Censor(char *phrase, int left, int right)
{

    int i;

    for(i = left; i < right + 1; i++)
    {
        phrase[i] = 'X';
    }

}",1
cnai408,1696832015,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
cnie825,1696803677,1,"void Censor(char *phrase, int left, int right)
{
 for (int i = left; i <= right; ++i) {
        phrase[i] = 'X';
    }
}   
",1
coli772,1696302795,1,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i < right + 1; i++) {
        phrase[i] = 'X';
    }
}",1
couy656,1696324249,1,"void Censor(char *phrase, int left, int right)
{
   for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }  
}
",1
csan114,1696229315,1,"void Censor(char* phrase, int left, int right)
{
	int i = left;
	int j = right + 1;

	while (i < j) {
		phrase[i] = 'X';
		i++;
	}
}
",1
cset571,1696228772,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) {
	phrase[i] = 'X';
    }
}
",1
csin574,1696455426,1,"void Censor(char *phrase, int left, int right)
{
int i;
for (i = left; i <= right; i++) {
	phrase[i] = 'X';
}
}
",1
cste189,1696287666,1,"void Censor(char *phrase, int left, int right)
{
    int i;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
ctof106,1696847247,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    
    for(int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
    
}
",1
ctub889,1696814322,1,"void Censor(char str[], int left, int right) {
    int length = strlen(str);
    if (left < 0 || right >= length || left > right) {
        printf(""Invalid indices\n"");
        return;
    }
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}

",1
