upi,time,try,answer,rawfraction
dten781,1697452474,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {
    FILE *fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Unable to open the file.\n"");
        return 1; 
    }

    int marksCount[11] = {0}; 

    int marks;

    while (fscanf(fp, ""%d"", &marks) == 1) {
        if (marks >= 0 && marks <= 100) {
            int bucket = marks / 10;
            marksCount[bucket]++;
        }
    }

    fclose(fp);

    for (int i = 0; i < 11; i++) {
        printf(""%3d: "", i * 10);
        for (int j = 0; j < marksCount[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}",0
dten781,1697452886,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {
    FILE *fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Unable to open the file.\n"");
        return 1; 
    }

    int marksCounter[11] = {0}; 

    int marks;

    while (fscanf(fp, ""%d"", &marks) == 1) {
        if (marks >= 0 && marks <= 100) {
            int bucket = marks / 10;
            marksCounter[bucket]++;
        }
    }

    fclose(fp);

    for (int i = 0; i < 11; i++) {
        printf(""%-3d: "", i * 10);
        for (int j = 0; j < marksCounter[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}",1
dtie151,1697266880,1,"void PrintXs(int howMany)
{
	for (int i = 0; i < howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE* fp;
	char filename[200];
	int num;
	int counts[11] = { 0 };
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	int range = 0;
	if (fp == NULL) {
		printf(""cant open file"");
	}
	else {
		while (fscanf(fp, ""%d"", &num) != EOF) {
			if (num >= 0 && num <= 9) {
				counts[0]++;
			}
			else if (num >= 10 && num <= 19) {
				counts[1]++;
			}
			else if (num >= 20 && num <= 29) {
				counts[2]++;
			}
			else if (num >= 30 && num <= 39) {
				counts[3]++;
			}
			else if (num >= 40 && num <= 49) {
				counts[4]++;
			}
			else if (num >= 50 && num <= 59) {
				counts[5]++;
			}
			else if (num >= 60 && num <= 69) {
				counts[6]++;
			}
			else if (num >= 70 && num <= 79) {
				counts[7]++;
			}
			else if (num >= 80 && num <= 89) {
				counts[8]++;
			}
			else if (num >= 90 && num < 100) {
				counts[9]++;
			}
			else {
				counts[10]++;
			}
		}
		for (int i = 0; i < 11; i++) {
			printf(""%-3d:"", i * 10);
			PrintXs(counts[i]);
		}

		return 0;
	}
}",0
dtie151,1697266942,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany)
{
	for (int i = 0; i < howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE* fp;
	char filename[200];
	int num;
	int counts[11] = { 0 };
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	int range = 0;
	if (fp == NULL) {
		printf(""cant open file"");
	}
	else {
		while (fscanf(fp, ""%d"", &num) != EOF) {
			if (num >= 0 && num <= 9) {
				counts[0]++;
			}
			else if (num >= 10 && num <= 19) {
				counts[1]++;
			}
			else if (num >= 20 && num <= 29) {
				counts[2]++;
			}
			else if (num >= 30 && num <= 39) {
				counts[3]++;
			}
			else if (num >= 40 && num <= 49) {
				counts[4]++;
			}
			else if (num >= 50 && num <= 59) {
				counts[5]++;
			}
			else if (num >= 60 && num <= 69) {
				counts[6]++;
			}
			else if (num >= 70 && num <= 79) {
				counts[7]++;
			}
			else if (num >= 80 && num <= 89) {
				counts[8]++;
			}
			else if (num >= 90 && num < 100) {
				counts[9]++;
			}
			else {
				counts[10]++;
			}
		}
		for (int i = 0; i < 11; i++) {
			printf(""%-3d:"", i * 10);
			PrintXs(counts[i]);
		}

		return 0;
	}
}",0
dtie151,1697267018,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany)
{
	for (int i = 0; i < howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE* fp;
	char filename[200];
	int num;
	int counts[11] = { 0 };
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	if (fp == NULL) {
		printf(""cant open file"");
	}
	else {
		while (fscanf(fp, ""%d"", &num) != EOF) {
			if (num >= 0 && num <= 9) {
				counts[0]++;
			}
			else if (num >= 10 && num <= 19) {
				counts[1]++;
			}
			else if (num >= 20 && num <= 29) {
				counts[2]++;
			}
			else if (num >= 30 && num <= 39) {
				counts[3]++;
			}
			else if (num >= 40 && num <= 49) {
				counts[4]++;
			}
			else if (num >= 50 && num <= 59) {
				counts[5]++;
			}
			else if (num >= 60 && num <= 69) {
				counts[6]++;
			}
			else if (num >= 70 && num <= 79) {
				counts[7]++;
			}
			else if (num >= 80 && num <= 89) {
				counts[8]++;
			}
			else if (num >= 90 && num < 100) {
				counts[9]++;
			}
			else {
				counts[10]++;
			}
		}
		for (int i = 0; i < 11; i++) {
			printf(""%-3d:"", i * 10);
			PrintXs(counts[i]);
		}

		return 0;
	}
}",0
dtie151,1697267051,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany)
{
	for (int i = 0; i < howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE* fp;
	char filename[200];
	int num;
	int counts[11] = { 0 };
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	if (fp == NULL) {
		printf(""cant open file"");
	}
	else {
		while (fscanf(fp, ""%d"", &num) != EOF) {
			if (num >= 0 && num <= 9) {
				counts[0]++;
			}
			else if (num >= 10 && num <= 19) {
				counts[1]++;
			}
			else if (num >= 20 && num <= 29) {
				counts[2]++;
			}
			else if (num >= 30 && num <= 39) {
				counts[3]++;
			}
			else if (num >= 40 && num <= 49) {
				counts[4]++;
			}
			else if (num >= 50 && num <= 59) {
				counts[5]++;
			}
			else if (num >= 60 && num <= 69) {
				counts[6]++;
			}
			else if (num >= 70 && num <= 79) {
				counts[7]++;
			}
			else if (num >= 80 && num <= 89) {
				counts[8]++;
			}
			else if (num >= 90 && num < 100) {
				counts[9]++;
			}
			else {
				counts[10]++;
			}
		}
		for (int i = 0; i < 11; i++) {
			printf(""%-3d: "", i * 10);
			PrintXs(counts[i]);
		}

		return 0;
	}
}",1
dtol781,1697395504,1,"#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int ones =0;
	int tens = 0;
	int twenties = 0; 
	int thirties = 0;  
	int fourties = 0; 
	int fifties = 0; 
	int sixties = 0; 
	int seventies = 0;
	int eighties = 0; 
	int nineties = 0; 
	int hundred = 0;
	int number;

	while (fscanf(fp, ""%d"", &number) != EOF) {
		if (number >= 0 && number < 10){
			ones++;
		} else if (number >=10 && number < 20) {
			tens++;
		} else if (number >=20 && number < 30) {
			twenties++;
		} else if (number >=30 && number < 40) {
			thirties++;
		} else if (number >=40 && number < 50) {
			fourties++;
		} else if (number >=50 && number < 60) {
			fifties++;
		} else if (number >=60 && number < 70) {
			sixties++;
		} else if (number >=70 && number < 80) {
			seventies++;
		} else if (number >=80 && number < 90) {
			eighties++;
		} else if (number >=90 && number < 100) {
			nineties++;
		} else {
			hundred++;
		}

	}
	
	int i;
	
	if(ones == 0){
		printf(""0  : \n"");
	} else{
		printf(""0  : "");
	}

	for(i = 1; i <= ones; i++) {
		if (i == ones) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(tens == 0){
		printf(""10 : \n"");
	} else{
		printf(""10 : "");
	}

	for(i = 1; i <= tens; i++) {
		if (i == tens) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(twenties == 0){
		printf(""20 : \n"");
	} else{
		printf(""20 : "");
	}

	for(i = 1; i <= twenties; i++) {
		if (i == twenties) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(thirties == 0){
		printf(""30 : \n"");
	} else{
		printf(""30 : "");
	}

	for(i = 1; i <= thirties; i++) {
		if (i == thirties) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(fourties == 0){
		printf(""40 : \n"");
	} else{
		printf(""40 : "");
	}
	
	for(i = 1; i <= fourties; i++) {
		if (i == fourties) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(fifties == 0){
		printf(""50 : \n"");
	} else{
		printf(""50 : "");
	}

	for(i = 1; i <= fifties; i++) {
		if (i == fifties) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(sixties == 0){
		printf(""60 : \n"");
	} else{
		printf(""60 : "");
	}

	for(i = 1; i <= sixties; i++) {
		if (i == sixties) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(seventies == 0){
		printf(""70 : \n"");
	} else{
		printf(""70 : "");
	}

	for(i = 1; i <= seventies; i++) {
		if (i == seventies) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(eighties == 0){
		printf(""80 : \n"");
	} else{
		printf(""80 : "");
	}

	for(i = 1; i <= eighties; i++) {
		if (i == eighties) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	if(nineties == 0){
		printf(""90 : \n"");
	} else{
		printf(""90 : "");
	}

	for(i = 1; i <= nineties; i++) {
		if (i == nineties) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	printf(""100: "");
	for(i = 1; i <= hundred; i++) {
		if (i == hundred) {
			printf(""X\n"");
		} else {
			printf(""X"");
		}
		
	}

	return 0;
}",1
dver839,1697019366,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int row[11] = { 0 };
	int score;

	while (fscanf(fp, ""%d"", &score) != EOF) {
		int bucket = score / 10;
		row[bucket]++;
	}
	
	printf(""0  : "");
	for (int j = 0; j < row[0]; j++) {
		printf(""X\n"");
	}

	for (int i = 1; i < 10; i++) {
		printf(""%d0 : "", i);
		for (int j = 0; j < row[i]; j++) {
			printf(""X"");
		}
		printf(""\n"");
	}
	
	printf(""100: "");
	for (int j = 0; j < row[10]; j++) {
		printf(""X"");
	}
	printf(""\n"");

	fclose(fp);
	return 0;
}
",0
dver839,1697019634,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int row[11] = { 0 };
	int score;

	while (fscanf(fp, ""%d"", &score) != EOF) {
		int bucket = score / 10;
		row[bucket]++;
	}
	
	printf(""0  : "");
	for (int j = 0; j < row[0]; j++) {
		printf(""X"");
	}
	printf(""\n"");

	for (int i = 1; i < 10; i++) {
		printf(""%d0 : "", i);
		for (int j = 0; j < row[i]; j++) {
			printf(""X"");
		}
		printf(""\n"");
	}
	
	printf(""100: "");
	for (int j = 0; j < row[10]; j++) {
		printf(""X"");
	}
	printf(""\n"");

	fclose(fp);
	return 0;
}
",1
dvu878,1697275176,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""Couldn't open file"");
		return -1;
	}

	int i = 0;
	char line[100]{};
	int table[10] = {0, 0, 0, 0, 0, 0, 0, 0, 0, 0};

	while (fscanf(fp, ""%s"", line) != EOF) {

		if (line[1] == 0) {
			if (line[0] == 49){
				table[9]++;
				}
			else {
				table[0]++;
			}
		}
		else {
			table[line[0] - 48]++;
		}
		i++;
	}

	fclose(fp);

	for (int i = 0; i <= 10; i++) {
		if (i > 0 && i < 10) {
			printf(""%d0 : "", i);
		}
		else if (i == 0) {
			printf(""0  : "");
		}
		else {
			printf(""100: "");
		}

		for (int j = 0; j < table[i]; j++) {
			printf(""X"");
		}
		printf(""\n"");
	}

	return 0;
}
",0
dvu878,1697275350,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""Couldn't open file"");
		return -1;
	}

	int i = 0;
	char line[100];
	int table[10] = {0, 0, 0, 0, 0, 0, 0, 0, 0, 0};

	while (fscanf(fp, ""%s"", line) != EOF) {

		if (line[1] == 0) {
			if (line[0] == 49){
				table[9]++;
				}
			else {
				table[0]++;
			}
		}
		else {
			table[line[0] - 48]++;
		}
		i++;
	}

	fclose(fp);

	for (int i = 0; i <= 10; i++) {
		if (i > 0 && i < 10) {
			printf(""%d0 : "", i);
		}
		else if (i == 0) {
			printf(""0  : "");
		}
		else {
			printf(""100: "");
		}

		for (int j = 0; j < table[i]; j++) {
			printf(""X"");
		}
		printf(""\n"");
	}

	return 0;
}
",0
dvu878,1697275509,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""Couldn't open file"");
		return -1;
	}

	int i = 0;
	char line[100];
	int table[10] = {0, 0, 0, 0, 0, 0, 0, 0, 0, 0};

	while (fscanf(fp, ""%s"", line) != EOF) {

		if (line[1] == 0) {
			if (line[2] == 0){
				table[9]++;
				}
			else {
				table[0]++;
			}
		}
		else {
			table[line[0] - 48]++;
		}
		i++;
	}

	fclose(fp);

	for (int i = 0; i <= 10; i++) {
		if (i > 0 && i < 10) {
			printf(""%d0 : "", i);
		}
		else if (i == 0) {
			printf(""0  : "");
		}
		else {
			printf(""100: "");
		}

		for (int j = 0; j < table[i]; j++) {
			printf(""X"");
		}
		printf(""\n"");
	}

	return 0;
}
",0
dvu878,1697275740,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""Couldn't open file"");
		return -1;
	}

	int i = 0;
	char line[100];
	int table[10] = { 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 };

	while (fscanf(fp, ""%s"", line) != EOF) {

		if (line[1] == 0) {
			if (line[0] == 49 && line[2] == 48) {
				table[9]++;
			}
			else {
				table[0]++;
			}
		}
		else {
			table[line[0] - 48]++;
		}
		i++;
	}

	fclose(fp);

	for (int i = 0; i <= 10; i++) {
		if (i > 0 && i < 10) {
			printf(""%d0 : "", i);
		}
		else if (i == 0) {
			printf(""0  : "");
		}
		else {
			printf(""100: "");
		}

		for (int j = 0; j < table[i]; j++) {
			printf(""X"");
		}
		printf(""\n"");
	}

	return 0;
}
",0
