upi,time,try,answer,rawfraction
amhk647,1697524727,1,"void PrintReverse(int n) {
	// base case
	if (n < 10) { // single digit number
		printf(""%d"", n);
	}
	// recursive case
	else {
		printf(""%d"", n % 10); // rightmost digit
		PrintReverse(n / 10); // rest of number
	}
}",1
amok249,1697496604,1,"void PrintReverse(int num) {
    int digit;
    if (num < 1) {
        return;
    } else {
        digit = num % 10;
        num = num/10;
        printf(""%d"",digit);
        PrintReverse(num);
    }
}",1
amur986,1697940316,1,"int PrintReverse(int n) {
    int x;
    int y;
    if (n < 10) {
        printf(""%d"", n);

    }

    else {
        x = n % 10;
        printf(""%d"", x);
        y = n / 10;
        PrintReverse(y);

    }
}",
amur986,1697940334,2,"int PrintReverse(int n) {
    int x;
    int y;
    if (n < 10) {
        printf(""%d"", n);

    }

    else {
        x = n % 10;
        printf(""%d"", x);
        y = n / 10;
        PrintReverse(y);
    return;
    }
}",
amur986,1697940369,3,"void PrintReverse(int n) {
    int x;
    int y;
    if (n < 10) {
        printf(""%d"", n);

    }

    else {
        x = n % 10;
        printf(""%d"", x);
        y = n / 10;
        PrintReverse(y);
    
    }
}",
amur986,1697940373,4,"void PrintReverse(int n) {
    int x;
    int y;
    if (n < 10) {
        printf(""%d"", n);

    }

    else {
        x = n % 10;
        printf(""%d"", x);
        y = n / 10;
        PrintReverse(y);
    
    }
}",1
anig922,1698102257,1,"void PrintReverse(int a) {
    
    if (a==0) {
        
        return;
    }
    printf(""%d"", a % 10);
    
    PrintReverse(a * 0.1);
    
}",
anig922,1698102274,2,"void PrintReverse(int a) {
    
    if (a==0) {
        
        return;
    }
    printf(""%d"", a % 10);
    
    PrintReverse(a * 0.1);
    
}",1
aosm976,1698097275,1,"void PrintReverse(int n) {
    // base case
    if ((n/10) < 1) {
        printf(""%d"", n%10);
    } 
    // recursive call makes progress towards base case
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }

}",
aosm976,1698097278,2,"void PrintReverse(int n) {
    // base case
    if ((n/10) < 1) {
        printf(""%d"", n%10);
    } 
    // recursive call makes progress towards base case
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }

}",1
apan786,1697899965,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        PrintReverse(n % 10);
        printf(""%d"", n / 10);
    }
}",0
apan786,1697900017,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        PrintReverse(n / 10);
        printf(""%d"", n % 10); 
    }
}",0
apan786,1697900305,3,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n); 
    } else {
        printf(""%d"", n % 10); 
        PrintReverse(n / 10); 
    }
}",
apan786,1697900310,4,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n); 
    } else {
        printf(""%d"", n % 10); 
        PrintReverse(n / 10); 
    }
}",1
apat750,1697794698,1,"
void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",1
apat824,1698043345,1,"#include <stdio.h>

void PrintReverse(int number){
    //base case
    if (number< 10){
        printf (""%d"", number);
        //recursive case
    } else {
        int rightMost = number % 10;
        printf(""%d"", rightMost);
        PrintReverse(number / 10);
    }
}
",
apat824,1698043353,2,"#include <stdio.h>

void PrintReverse(int number){
    //base case
    if (number< 10){
        printf (""%d"", number);
        //recursive case
    } else {
        int rightMost = number % 10;
        printf(""%d"", rightMost);
        PrintReverse(number / 10);
    }
}
",1
apen181,1698033780,1,"def PrintReverse(n):
    if n < 10:
        print(n)
    else:
        print(n % 10)
        PrintReverse(n)",0
apen181,1698033784,2,"def PrintReverse(n):
    if n < 10:
        print(n)
    else:
        print(n % 10)
        PrintReverse(n)",
apen181,1698037166,3,"void PrintReverse(x) {
    int x = 0;
    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}
",
apen181,1698037190,4,"void PrintReverse(x) {

    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}
",
apen181,1698037202,5,"void PrintReverse(int x) {

    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}
",
apen181,1698037214,6,"void PrintReverse(int x) {

    if (x == 0) {
        return;
    }
    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}
",1
apre444,1698140477,1,"void PrintReverse(int num)
{
    if (reversing_no<=9) {
        printf(""%d"", reversing_no);
        return;
    }
    else {
        printf(""%d"", reversing_no % 10);
        PrintReverse(reversing_no/10);
    }
    }
}",
apre444,1698140528,2,"void PrintReverse(int reversing_no)
{
    if (reversing_no<=9) {
        printf(""%d"", reversing_no);
        return;
    }
    else {
        printf(""%d"", reversing_no % 10);
        PrintReverse(reversing_no/10);
    }
    }
}",
apre444,1698140626,3,"void PrintReverse(int reversing_no)
/*The function, PrintReverse, takes an integer input and then reverses the
digits within the integer and prints it as the output
Author: Amy Prebble*/
{
    if (reversing_no <= 9) {
        printf(""%d"", reversing_no);
        return;
    }
    else {
        printf(""%d"", reversing_no % 10);
        PrintReverse(reversing_no / 10);
    }
}",
apre444,1698140630,4,"void PrintReverse(int reversing_no)
/*The function, PrintReverse, takes an integer input and then reverses the
digits within the integer and prints it as the output
Author: Amy Prebble*/
{
    if (reversing_no <= 9) {
        printf(""%d"", reversing_no);
        return;
    }
    else {
        printf(""%d"", reversing_no % 10);
        PrintReverse(reversing_no / 10);
    }
}",1
apur448,1698044724,1,"#include <stdio.h>

void PrintReverse(int x)
{
    if (x<10) {
        printf(""%d\n"", x);
    }
    else {
        printf(""%d"", (x % 10));
        PrintReverse(x/10);
    }
}",
apur448,1698044728,2,"#include <stdio.h>

void PrintReverse(int x)
{
    if (x<10) {
        printf(""%d\n"", x);
    }
    else {
        printf(""%d"", (x % 10));
        PrintReverse(x/10);
    }
}",1
aqu284,1698121502,1,"void PrintReverse(int n)
{
    // Limiting the function when the recursion reaches single digit integer
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        // Print the last digit with mod function
        printf(""%d"", n % 10);
        // Recursive calling the array
        PrintReverse(n / 10);
    }
}",
aqu284,1698121506,2,"void PrintReverse(int n)
{
    // Limiting the function when the recursion reaches single digit integer
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        // Print the last digit with mod function
        printf(""%d"", n % 10);
        // Recursive calling the array
        PrintReverse(n / 10);
    }
}",1
arah160,1697623821,1,"void PrintReverse(int n)
{
    int value = 0;
    int number;
    while (n !=0 ){
        number = n % 10;
        value = value * 10 + number;
        n /= 10;
    }
    printf(""%d"", value);     
  return;  
}",1
arus530,1697433886,1,"void PrintReverse(int num){
    while (num != 0){
        printf(""%d"", num % 10);
        num = num / 10;
    }

}",1
arus530,1697433924,2,"void PrintReverse(int num){
    while (num != 0){
        printf(""%d"", num % 10);
        num = num / 10;
    }

}",
arus530,1697434245,3,"void PrintReverse(int num){
    if (num > 0){
        printf(""%d"", num % 10);
        PrintReverse(num / 10);
    }

    else {
        printf(""%d"", num);
    }
}",
arus530,1697434262,4,"void PrintReverse(int num){
    if (num > 10){
        printf(""%d"", num % 10);
        PrintReverse(num / 10);
    }

    else {
        printf(""%d"", num);
    }
}",
arus530,1697434263,5,"void PrintReverse(int num){
    if (num > 10){
        printf(""%d"", num % 10);
        PrintReverse(num / 10);
    }

    else {
        printf(""%d"", num);
    }
}",1
aryu462,1697606728,1,"#include <stdio.h> 

void PrintReverse(int num) { 
    if (num ==0) { 
        return; 
    } 
    print (""%d"", num % 10); 
    PrintReverse(num / 10); 
}

int main() { 
    int number; 
    printf(""Enter an integer: "");
    scanf(""%d"", &number);l
    
    printf(""Digits in reverse order: "");
    PrintReverse(number);
    
    return 0; 
} 
",
aryu462,1697606754,2,"#include <stdio.h> 

void PrintReverse(int num) { 
    if (num ==0) { 
        return; 
    } 
    printf(""%d"", num % 10); 
    PrintReverse(num / 10); 
}

int main() { 
    int number; 
    printf(""Enter an integer: "");
    scanf(""%d"", &number);l
    
    printf(""Digits in reverse order: "");
    PrintReverse(number);
    
    return 0; 
} 
",
aryu462,1697606760,3,"#include <stdio.h> 

void PrintReverse(int num) { 
    if (num ==0) { 
        return; 
    } 
    printf(""%d"", num % 10); 
    PrintReverse(num / 10); 
}

int main() { 
    int number; 
    printf(""Enter an integer: "");
    scanf(""%d"", &number);
    
    printf(""Digits in reverse order: "");
    PrintReverse(number);
    
    return 0; 
} 
",
aryu462,1697606792,4,"#include <stdio.h> 

void PrintReverse(int num) { 
    if (num ==0) { 
        return; 
    } 
    printf(""%d"", num % 10); 
    PrintReverse(num / 10); 
}
",
aryu462,1697606795,5,"#include <stdio.h> 

void PrintReverse(int num) { 
    if (num ==0) { 
        return; 
    } 
    printf(""%d"", num % 10); 
    PrintReverse(num / 10); 
}
",1
asaa285,1698134400,1,"void PrintReverse(int n) {
    if (n < 10) {
        // Base case: When n is a single digit
        printf(""%d"", n);
    } 
    else {
        int last_digit = n % 10;  // Get the last digit
        printf(""%d"", last_digit);
        PrintReverse(n / 10);  // Recursively call the function with the remaining digits
    }
}",1
ashe298,1698046357,1,"void PrintReverse(int n){
    int number = 0; 
    while (n != 0){
        int value = n % 10;
        number = number * 10 + value;
        n /= 10;
    }
    printf(""%d\n"", number);
}",
ashe298,1698046363,2,"void PrintReverse(int n){
    int number = 0; 
    while (n != 0){
        int value = n % 10;
        number = number * 10 + value;
        n /= 10;
    }
    printf(""%d\n"", number);
}",1
ashi565,1697614797,1,"#include <stdio.h>

void PrintReverse(int num) {
    if (num < 10) {
        printf(""%d"", num);
    } else {
        printf(""%d"", num % 10);
        PrintReverse(num / 10);
    }
}",1
asim819,1697778090,1,"void PrintReverse(int x) {

	if (x < 10) {
		printf(""%d"", x);
	}
	else {
		int print;
		print = x % 10;
		printf(""%d"", print);
		PrintReverse(x / 10);
	}


}",
asim819,1697778093,2,"void PrintReverse(int x) {

	if (x < 10) {
		printf(""%d"", x);
	}
	else {
		int print;
		print = x % 10;
		printf(""%d"", print);
		PrintReverse(x / 10);
	}


}",1
aski294,1698048228,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
aski294,1698048231,2,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
asmi629,1698110680,1,"void PrintReverse(int num) 
{
    if (num < 10){
        printf(""%d"", num);
    } 
    else {
        printf(""%d"", num % 10);
        PrintReverse(num / 10);
    }
}",
asmi629,1698110689,2,"void PrintReverse(int num) 
{
    if (num < 10){
        printf(""%d"", num);
    } 
    else {
        printf(""%d"", num % 10);
        PrintReverse(num / 10);
    }
}",1
atay777,1697879186,1,"void PrintReverse(int number)
{
    int number2=number;
    int i;
    int n=0;
    while (number2!=0)
    {
        number2=number2/10;
        n++;
    }
    int array[n];
    for (i = 0; i < n; i++)
    {
        array[i]=number%10;
        number=number/10;
        printf(""%d"", array[i]);
    }
}",
atay777,1697879191,2,"void PrintReverse(int number)
{
    int number2=number;
    int i;
    int n=0;
    while (number2!=0)
    {
        number2=number2/10;
        n++;
    }
    int array[n];
    for (i = 0; i < n; i++)
    {
        array[i]=number%10;
        number=number/10;
        printf(""%d"", array[i]);
    }
}",1
atee059,1697936874,1,"void PrintReverse(int num) {

	if (num < 10) {
		printf(""%d"", num);
	}
	else {
		printf(""%d"", num % 10);
		PrintReverse(num / 10);
	}

}",
atee059,1697936878,2,"void PrintReverse(int num) {

	if (num < 10) {
		printf(""%d"", num);
	}
	else {
		printf(""%d"", num % 10);
		PrintReverse(num / 10);
	}

}",1
atho643,1697711059,1,"PrintReverse(num){
    if(num<10){
        printf(""%d"",num);
    }
    else{
        printf(""%d"",num % 10);
        PrintReverse(num/10);
    }
}",
atho643,1697711093,2,"PrintReverse(int num){
    if(num<10){
        printf(""%d"",num);
    }
    else{
        printf(""%d"",num % 10);
        PrintReverse(num/10);
    }
}",
atho643,1697711113,3,"void PrintReverse(int num){
    if(num<10){
        printf(""%d"",num);
    }
    else{
        printf(""%d"",num % 10);
        PrintReverse(num/10);
    }
}",
atho643,1697711119,4,"void PrintReverse(int num){
    if(num<10){
        printf(""%d"",num);
    }
    else{
        printf(""%d"",num % 10);
        PrintReverse(num/10);
    }
}",1
athu157,1697508860,1,"#include <stdio.h>

void PrintReverse(int n)
{
	// base case
	if (n < 10) {
		printf(""%d"",n);
	}
	else {
		int rightmost = n % 10;
		printf(""%d"", rightmost);
		PrintReverse(n/10);
	}
}",1
athu157,1697508864,2,"#include <stdio.h>

void PrintReverse(int n)
{
	// base case
	if (n < 10) {
		printf(""%d"",n);
	}
	else {
		int rightmost = n % 10;
		printf(""%d"", rightmost);
		PrintReverse(n/10);
	}
}",
