upi,time,try,answer,rawfraction
alum086,1695756250,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;           // Start index of the array
    int end = length - 1;    // End index of the array
    int temp;                // Temporary variable for swapping

    while (start < end) {
        // Swap the elements at the start and end positions
        temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the start index forward and the end index backward
        start++;
        end--;
    }
}

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);

    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    ReverseArray(arr, length);

    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    return 0;
}
",0
alum086,1695757150,2,"#include <stdio.h>

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);

    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    ReverseArray(arr, length);

    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    return 0;
}
void ReverseArray(int *values, int length) {
    int start = 0;           // Start index of the array
    int end = length - 1;    // End index of the array
    int temp;                // Temporary variable for swapping

    while (start < end) {
        // Swap the elements at the start and end positions
        temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the start index forward and the end index backward
        start++;
        end--;
    }
}
",0
alum086,1695761109,3,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        // Swap the elements at start and end positions
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the start and end pointers towards each other
        start++;
        end--;
    }
}

int main(void) {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);

    printf(""Original array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    ReverseArray(arr, length);

    printf(""\nReversed array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    return 0;
}
",0
alum086,1695761135,4,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        // Swap the elements at start and end positions
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the start and end pointers towards each other
        start++;
        end--;
    }
}

int main(void) {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);

    printf(""Original array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    ReverseArray(arr, length);

    printf(""\nReversed array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }

    return 0;
}
",0
alum086,1696196178,5,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and (length - 1 - i)
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);
    
    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    ReverseArray(arr, length);
    
    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    return 0;
}
",0
alum086,1696196371,6,"#include <stdio.h>

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);
    
    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    // Call the ReverseArray function to reverse the elements of the array
    for (int i = 0; i < length / 2; i++) {
        int temp = arr[i];
        arr[i] = arr[length - 1 - i];
        arr[length - 1 - i] = temp;
    }
    
    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    return 0;
}
",0
alum086,1696196462,7,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and (length - 1 - i)
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);
    
    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    // Call the ReverseArray function to reverse the elements of the array
    ReverseArray(arr, length);
    
    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    return 0;
}
",0
alum086,1696196500,8,"#include <stdio.h>

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);
    
    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    // Call the ReverseArray function to reverse the elements of the array
    ReverseArray(arr, length);
    
    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    return 0;
}
void ReverseArray(int *values, int length) {
    int temp;
    
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and (length - 1 - i)
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}
",0
alum086,1696196553,9,"#include <stdio.h>

// Declare the ReverseArray function
void ReverseArray(int *values, int length);

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);
    
    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    // Call the ReverseArray function to reverse the elements of the array
    ReverseArray(arr, length);
    
    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    return 0;
}

// Define the ReverseArray function
void ReverseArray(int *values, int length) {
    int temp;
    
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and (length - 1 - i)
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}
",0
alum086,1696196639,10,"#include <stdio.h>

// Declare the ReverseArray function
void ReverseArray(int *values, int length);

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);
    
    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    // Call the ReverseArray function to reverse the elements of the array
    ReverseArray(arr, length);
    
    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
}

// Define the ReverseArray function
void ReverseArray(int *values, int length) {
    int temp;
    
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and (length - 1 - i)
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
    return 0;
}
",0
alum086,1696196650,11,"#include <stdio.h>

// Declare the ReverseArray function
void ReverseArray(int *values, int length);

int main() {
    int arr[] = {1, 2, 3, 4, 5};
    int length = sizeof(arr) / sizeof(arr[0]);
    
    printf(""Original Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    // Call the ReverseArray function to reverse the elements of the array
    ReverseArray(arr, length);
    
    printf(""\nReversed Array: "");
    for (int i = 0; i < length; i++) {
        printf(""%d "", arr[i]);
    }
    
    return 0;
}

// Define the ReverseArray function
void ReverseArray(int *values, int length) {
    int temp;
    
    for (int i = 0; i < length / 2; i++) {
        // Swap the elements at positions i and (length - 1 - i)
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}
",0
amac853,1695703336,1,"void ReverseArray(int *values, int length)
{
    int newValues[length];
    int i = 0;
    for (i=0; i<length; i++)
    {
        newValues[i] = values[i];
    }
    
    int startI = 0;
    int endI = length-1;
    while (startI < length)
    {
        values [startI] = newValues [endI];
        
        startI++;
        endI--;
        
    }
    
}",1
amag544,1695973735,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    
    int first = 0;
    int final = length - 1;
    int newvalue;

    while (first < final) {
        
        newvalue = values[first];
        values[first] = values[final];
        values[final] = values[first] 
        
        first++;
        final--;
    }
}",0
amag544,1695973867,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    
    int first = 0;
    int final = length - 1;
    int newvalue;

    while (first < final) {
        
        newvalue = values[first];
        values[first] = values[final];
        values[final] = newvalue; 
        
        first++;
        final--;
    }
}",1
amah664,1696207300,1,"void ReverseArray(int *values, int length)
{
	int i; 
	int var; // setting integer variable ""var""

	for (i = 0; i < length/2; i++) { 
		var = values[i]; // setting var to store the value of index number we are going to manipulate in the array value 
		values[i] = values[length - 1 - i];  // storing the max index value in the aray in the reverse index position 
		values[length - 1 - i] = var; // storing our temporary var variable into its new ""reversed"" index position 
	}

	return; 
}",1
amal783,1695860697,1,"void ReverseArray(int* values, int length) {
	int start = 0;
	int end = length - 1;

	while (start < end) {
		int temp = values[start];
		values[start] = values[end];
		values[end] = temp;

		start++;
		end--;
	}
}",1
amar516,1695695988,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
int i;
int reverse[length];
int x = 0;

for (i = length - 1; i >= 0; i--){
	reverse[x] = values[i];
	x = x + 1;
	}

for (i = 0; i > length; i++){
	values[i] = reverse[i];
	}
}",0
amar516,1695696388,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
int i;
int reverse[length];
int x = 0;

for (i = length - 1; i >= 0; i--){
	reverse[x] = values[i];
	x = x + 1;
	}

for (i = 0; i < length; i++){
	values[i] = reverse[i];
	}
}",1
amar704,1695623087,1,"void ReverseArray(int *values, int length)
{
    int new_array[length];

    for (int i = 0; i < (length/2); i ++) {
        int temporary_value = values[i];
        values[i] = values[(length - i - 1)];
        values[(length - i - 1)] = temporary_value;
    }

}",0
amar704,1695623176,2,"void ReverseArray(int *values, int length)
{
    for (int i = 0; i < (length/2); i ++) {
        int temporary_value = values[i];
        values[i] = values[(length - i - 1)];
        values[(length - i - 1)] = temporary_value;
    }

}",1
amar768,1696131575,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        start++;
        end--;
    }
}",1
