upi,time,try,answer,rawfraction
ahua579,1696936469,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int findIncrement(int seed) {
    int increment = 0;
    while (seed > 0) {
        increment += (seed % 10);
        seed = seed / 10;
    }
    return increment;
}

int TallestVine(int seedA, int seedB, int days) {
    int arrayA[10000];
    int arrayB[10000];
    int incrementA = 0;
    int incrementB = 0;

    for (int i = 0; i <= days; i++) {
        seedA += incrementA;
        seedB += incrementB;
        arrayA[i] = seedA;
        arrayB[i] = seedB;
        incrementA = findIncrement(seedA);
        incrementB = findIncrement(seedB);
    }

    for (int i = 0; i <= days; i++) {
        for (int j = 0; j <= days; j++) {
            if (arrayA[i] == arrayB[j]) {
                return arrayA[i];
            }
        }
    }
    if (arrayA[days] > arrayB[days]) {
        return arrayA[days];
    }
    else {
        return arrayB[days];
    }

}

int main(void)
{
    printf(""Tallest vine = %d\n"", TallestVine(480, 481, 5000));

}",0
ahua579,1696936488,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int findIncrement(int seed) {
    int increment = 0;
    while (seed > 0) {
        increment += (seed % 10);
        seed = seed / 10;
    }
    return increment;
}

int TallestVine(int seedA, int seedB, int days) {
    int arrayA[10000];
    int arrayB[10000];
    int incrementA = 0;
    int incrementB = 0;

    for (int i = 0; i <= days; i++) {
        seedA += incrementA;
        seedB += incrementB;
        arrayA[i] = seedA;
        arrayB[i] = seedB;
        incrementA = findIncrement(seedA);
        incrementB = findIncrement(seedB);
    }

    for (int i = 0; i <= days; i++) {
        for (int j = 0; j <= days; j++) {
            if (arrayA[i] == arrayB[j]) {
                return arrayA[i];
            }
        }
    }
    if (arrayA[days] > arrayB[days]) {
        return arrayA[days];
    }
    else {
        return arrayB[days];
    }

}
",1
ajhz011,1697155584,1,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days) {

	int i, j, k = 0;
	int value1, value2, seedResetterA = seedA, seedResetterB = seedB;

	if (seedA < seedB) {
		for (j = 0; j < days; j++) {
			seedA = seedResetterA;
			if (seedA == seedB) {
				return seedA;
			}
			for (i = 0; i < days; i++) { // Compares each seedA growth to seedB growth
				value1 = seedA;
				while (value1 != 0) {
					seedA = seedA + value1 % 10;
					value1 = value1 / 10;
				}
				if (seedA == seedB) {
					return seedA;
				}
			}
			value2 = seedB;
			while (value2 != 0) {
				seedB = seedB + value2 % 10;
				value2 = value2 / 10;
			}
		}
	}
	else {
		for (j = 0; j < days; j++) {
			seedB = seedResetterB;
			if (seedA == seedB) {
				return seedA;
			}
			for (i = 0; i < days; i++) { // Compares each seedA growth to seedB growth
				value2 = seedB;
				while (value2 != 0) {
					seedB = seedB + value2 % 10;
					value2 = value2 / 10;
				}
				if (seedA == seedB) {
					return seedA;
				}
			}
			value1 = seedA;
			while (value1 != 0) {
				seedA = seedA + value1 % 10;
				value1 = value1 / 10;
			}
		}
	}

	if (seedA > seedB) { // If seedA and seedB never became the same length at some point
		return seedA;
	}
	else {
		return seedB;
	}
}",0
ajhz011,1697155640,2,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days) {

	int i, j;
	int value1, value2, seedResetterA = seedA, seedResetterB = seedB;

	if (seedA < seedB) {
		for (j = 0; j < days; j++) {
			seedA = seedResetterA;
			if (seedA == seedB) {
				return seedA;
			}
			for (i = 0; i < days; i++) { // Compares each seedA growth to seedB growth
				value1 = seedA;
				while (value1 != 0) {
					seedA = seedA + value1 % 10;
					value1 = value1 / 10;
				}
				if (seedA == seedB) {
					return seedA;
				}
			}
			value2 = seedB;
			while (value2 != 0) {
				seedB = seedB + value2 % 10;
				value2 = value2 / 10;
			}
		}
	}
	else {
		for (j = 0; j < days; j++) {
			seedB = seedResetterB;
			if (seedA == seedB) {
				return seedA;
			}
			for (i = 0; i < days; i++) { // Compares each seedA growth to seedB growth
				value2 = seedB;
				while (value2 != 0) {
					seedB = seedB + value2 % 10;
					value2 = value2 / 10;
				}
				if (seedA == seedB) {
					return seedA;
				}
			}
			value1 = seedA;
			while (value1 != 0) {
				seedA = seedA + value1 % 10;
				value1 = value1 / 10;
			}
		}
	}

	if (seedA > seedB) { // If seedA and seedB never became the same length at some point
		return seedA;
	}
	else {
		return seedB;
	}
}",1
ajhz318,1697449598,1,"#include <stdio.h>
#include <string.h>

int TallestVine(int seedA, int seedB, int days) {
    int A_Vine[200][3] = {0};
    int vine_a[200] = {0};
    int tempA;

    int B_Vine[200][3] = {0};
    int vine_b[200] = {0};
    int tempB;

    for(int i = 0; i <= days; i++) {
        tempA = seedA;
        for(int j = 0; j < 3; j++) {
            A_Vine[i][j] = seedA % 10;
            seedA /= 10;
        }
        vine_a[i] = (A_Vine[i][2] * 100) + (A_Vine[i][1] * 10) + A_Vine[i][0];
        seedA = tempA + (A_Vine[i][2]) + (A_Vine[i][1]) + A_Vine[i][0];
    }

    for(int i = 0; i <= days; i++) {
        tempB = seedB;
        for(int j = 0; j < 3; j++) {
            B_Vine[i][j] = seedB % 10;
            seedB /= 10;
        }
        vine_b[i] = (B_Vine[i][2] * 100) + (B_Vine[i][1] * 10) + B_Vine[i][0];
        seedB = tempB + (B_Vine[i][2]) + (B_Vine[i][1]) + B_Vine[i][0];
    }

    for(int i = 0; i <= days; i++) {
        for(int j = 0; j <= days; j++) {
            if(vine_a[j] == vine_b[i]) {
                return vine_a[j];
            }
        }
    }

    if(vine_a[days] > vine_b[days]) {
        return vine_a[days];
    }
    else {
        return vine_b[days];
    }
}
",0
ajhz444,1697273814,1,"int TallestVine(int seedA, int seedB, int days) {
	int i_a = 0;
	int i_b = 0;
	int n, digits, tempseed, j, k, res;
	int inProgress = 1;
	while ((seedA != seedB) && (inProgress == 1)) {
		if (((seedA < seedB) || i_b == days) && (i_a < days)) {
			n = 1;
			digits = 0;
			tempseed = seedA;
			res = 0;
			while (seedA / n > 1) {
				n *= 10;
				digits++;
			}
			for (j = digits; j > 0; j--) {
				n /= 10;
				res = tempseed / n;
				seedA += res;
				tempseed -= res * n;
			}
			i_a++;
		}
		else if (i_b < days) {
			n = 1;
			digits = 0;
			tempseed = seedB;
			res = 0;
			while (seedB / n > 1) {
				n *= 10;
				digits++;
			}
			for (k = digits; k > 0; k--) {
				n /= 10;
				res = tempseed / n;
				seedB += res;
				tempseed -= res * n;
			}
			i_b++;
		}
		else {
			inProgress--;
		}
	}
	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}",0
ajhz444,1697274184,2,"int TallestVine(int seedA, int seedB, int days) {
	int i_a = 0;
	int i_b = 0;
	int n, digits, tempseed, j, k, res;
	int inProgress = 1;
	while ((seedA != seedB) && (inProgress == 1)) {
		if (((seedA < seedB) || i_b == days) && (i_a < days)) {
			n = 1;
			digits = 0;
			tempseed = seedA;
			res = 0;
			while (seedA / n >= 1) {
				n *= 10;
				digits++;
			}
			for (j = digits; j > 0; j--) {
				n /= 10;
				res = tempseed / n;
				seedA += res;
				tempseed -= res * n;
			}
			i_a++;
		}
		else if (i_b < days) {
			n = 1;
			digits = 0;
			tempseed = seedB;
			res = 0;
			while (seedB / n >= 1) {
				n *= 10;
				digits++;
			}
			for (k = digits; k > 0; k--) {
				n /= 10;
				res = tempseed / n;
				seedB += res;
				tempseed -= res * n;
			}
			i_b++;
		}
		else {
			inProgress--;
		}
	}
	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}",1
ajin489,1697446256,1,"#include <stdio.h>

int Climb(int number){
    int digit;
    int digit_sum = 0;
    int temp = number;

    while (temp != 0) {
        digit = temp % 10;
        digit_sum += digit;
        temp /= 10;
    }
    number += digit_sum;
    return number;
}

int TallestVine(int seedA, int seedB, int days){

    int A_days = 0;
    int B_days = 0;

    A_climb:
    while (A_days < days){
        seedA = Climb(seedA);
        A_days++;

        if (seedA == seedB){
            return seedA;
        }

        if (seedA < seedB){
            goto A_climb;
        } else {
            goto A_end;
        }
    }
    A_end:

    B_climb:
    while (B_days < days){
        seedB = Climb(seedB);
        B_days++;

        if (seedA == seedB){
            return seedA;
        }

        if (seedB < seedA){
            goto B_climb;
        } else {
            goto B_end;
        }
    }
    B_end:

    if (A_days < days){
        goto A_climb;
    }
    if (B_days < days){
        goto B_climb;
    }

    // Vines finish climbing
    if (seedA > seedB){
        return seedA;
    } else {
        return seedB;
    }
}",1
aker238,1697166516,1,"int TallestVine(int seedA, int seedB, int days){
    
    int sA = seedA;
    int sB = seedB;
    for (int i=0; i<days; i++){
        int Ga = (sA / 100) + ((sA % 100) / 10) + (sA % 10);
        int Gb = (sB / 100) + ((sB % 100) / 10) + (sB % 10);
        
        sA += Ga;
        sB += Gb;
        
        int x = i;
        int ha = seedA;
        int hb = seedB;
        while (x>0){
            ha = ha + ((ha / 100) + ((ha % 100) / 10) + (ha % 10));
            if (sB == ha){
                return sB;
            }
            hb = hb + ((hb / 100) + ((hb % 100) / 10) + (hb % 10));
            if (sA == hb){
                return sA;
            }
            x--;
        }
        if (sB == ha){
            sB = 0;
        }
            
        if (sA == hb){
            sA = 0;
        }
    
    }
    
    if (sB > sA){
        return sB;
    }
    if (sA > sB){
        return sA;
    }
}",0
aker238,1697166801,2,"int TallestVine(int seedA, int seedB, int days){
    
    int sA = seedA;
    int sB = seedB;
    for (int i=0; i<days; i++){
        int Ga = (sA / 100) + ((sA % 100) / 10) + (sA % 10);
        int Gb = (sB / 100) + ((sB % 100) / 10) + (sB % 10);
        
        sA += Ga;
        sB += Gb;
        
        int x = i;
        int ha = seedA;
        int hb = seedB;
        while (x>0){
            ha = ha + ((ha / 100) + ((ha % 100) / 10) + (ha % 10));
            if (sB == ha){
                return sB;
            }
            hb = hb + ((hb / 100) + ((hb % 100) / 10) + (hb % 10));
            if (sA == hb){
                return sA;
            }
            x--;
        }
        if (sB == ha){
            sB = 0;
        }
            
        if (sA == hb){
            sA = 0;
        }
    }
    
    if (sB > sA){
        return sB;
    }
    if (sA >= sB){
        return sA;
    }
}",0
aker238,1697231899,3,"int TallestVine(int seedA, int seedB, int days) {

    int sA = seedA;
    int sB = seedB;
    for (int i = 0; i < days; i++) {
        int Ga = (sA / 100) + ((sA % 100) / 10) + (sA % 10);
        int Gb = (sB / 100) + ((sB % 100) / 10) + (sB % 10);

        sA += Ga;
        sB += Gb;

        int x = i;
        int ha = seedA;
        int hb = seedB;
        while (x > 0) {
            ha = ha + ((ha / 100) + ((ha % 100) / 10) + (ha % 10));
            if (sB == ha) {
                return sB;
            }
            hb = hb + ((hb / 100) + ((hb % 100) / 10) + (hb % 10));
            if (sA == hb) {
                return sA;
            }
            x--;
        }
        if (sB == ha) {
            return sB;
        }

        if (sA == hb) {
            return sA;
        }
    }

    if (sB > sA) {
        return sB;
    }
    return sA;
    
}",0
aker238,1697429786,4,"int AddSum(int x){
    int sum = 0;
    int d = 0;
    while (x!=0){
        d = x % 10;
        sum += d;
        x = x / 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {

    int s;
    for (int i=0; i<days; i++){
        seedA += AddSum(seedA);
        s = seedB;
        for (int j=0; j<days; j++){
            s += AddSum(s);
            if (seedA == s){
                return seedA;
            }
        }
    }
    if (seedA > s){
        return seedA;
    }
    return s;
}",1
akod059,1697264617,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int sumDigits(int num) 
{
	int digit;
	int i = 0;
	int sum = num % 10;
	while (num / 10 != 0) {
		num = num / 10;
		digit = num % 10;
		sum = sum + digit;
		i++;
	}

	return sum;
}


int TallestVine(int seedA, int seedB, int days)
{
	int vineA = seedA;
	int vineB = seedB;
	
	for (int dayA = 1; dayA <= days; dayA++) {
		vineB = seedB;
		vineA += sumDigits(vineA);
		for (int dayB = 1; dayB <= days; dayB++) {
			vineB += sumDigits(vineB);
			if (vineA == vineB)
			{
				return vineA;
			}
		}
	}
	
	if (vineA > vineB) 
	{
		return vineA;
	}
	else 
	{
		return vineB;
	}
}",1
