upi,time,try,answer,rawfraction
anig922,1698102444,2,"void ConvertToBinary(int a){
    
    
    if (a==0){
        
        
        return;
    }
    
    
    ConvertToBinary(a*0.5);
    
    
    printf(""%d"", a %2);
}",
anig922,1698102450,3,"void ConvertToBinary(int a){
    
    
    if (a==0){
        
        
        return;
    }
    
    
    ConvertToBinary(a*0.5);
    
    
    printf(""%d"", a %2);
}",1
aosm976,1698098279,1,"void ConvertToBinary(int n) {

    // base case
    if (n == 1) {
        printf(""1"");
    }

    // recursive case (makes progress towards base case)
    else {
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",
aosm976,1698098281,2,"void ConvertToBinary(int n) {

    // base case
    if (n == 1) {
        printf(""1"");
    }

    // recursive case (makes progress towards base case)
    else {
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",1
apan786,1697900335,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        printf(""%d"", n % 2);   
    }
}",
apan786,1697900336,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        printf(""%d"", n % 2);   
    }
}",1
apat750,1697794788,1,"
void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        printf(""%d"", n % 2); 
    }
}",
apat750,1697794811,2,"
void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        printf(""%d"", n % 2); 
    }
}",1
apat824,1698043469,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n == 0) {
        printf(""0"");
    } else if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",
apat824,1698043531,2,"#include <stdio.h>

void ConvertToBinary(int number) {
    
    if (number= 0) {
        
        printf(""0"");
        
        
    } else if (number==1) {
        printf(""1"");
        
        
    } else {
        
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
",
apat824,1698043590,3,"#include <stdio.h>

void ConvertToBinary(int number) {
    
    if (number== 0) {
        
        printf(""0"");
        
        
    } else if (number==1) {
        printf(""1"");
        
        
    } else {
        
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
",
apat824,1698043709,4,"#include <stdio.h>

void ConvertToBinary(int number) {
    
    if (number== 0) {
        
        printf(""0"");
        
        
    } else if (number==1) {
        printf(""1"");
        
        
    } else {
        
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
",1
apen181,1698037274,1,"void ConvertToBinary(int x) {
    if (x == 0) {
        return;
    }
    ConvertToBinary(x / 2);
    printf(""%d"", x % 2);
}",
apen181,1698037277,2,"void ConvertToBinary(int x) {
    if (x == 0) {
        return;
    }
    ConvertToBinary(x / 2);
    printf(""%d"", x % 2);
}",1
apre444,1698139547,1,"#include <stdio.h>
/* ConvertToBinary is a function that takes an integer input in base 10, then returns
the same value except converted into base 2
Author: Amy Prebble*/
void ConvertToBinary(int num)
{
    if (num>0) {
        ConvertToBinary(num/2);
        printf(""%d"", num % 2);
}",
apre444,1698143227,2,"#include <stdio.h>
/* ConvertToBinary is a function that takes an integer input in base 10, then returns
the same value except converted into base 2
Author: Amy Prebble*/
void ConvertToBinary(int n) 
{
    if (n==0) {
        printf(""0"");
        return;}
    ConvertToBinary(n/2);
    printf(""%d"", n % 2);
}",
apre444,1698143251,3,"#include <stdio.h>
/* ConvertToBinary is a function that takes an integer input in base 10, then returns
the same value except converted into base 2
Author: Amy Prebble*/
void ConvertToBinary(int input_ten) 
{
    if (input_ten==0) {
        printf(""0"");
        return;}
    ConvertToBinary(input_ten/2);
    printf(""%d"", input_ten % 2);
}",
apre444,1698143253,4,"#include <stdio.h>
/* ConvertToBinary is a function that takes an integer input in base 10, then returns
the same value except converted into base 2
Author: Amy Prebble*/
void ConvertToBinary(int input_ten) 
{
    if (input_ten==0) {
        printf(""0"");
        return;}
    ConvertToBinary(input_ten/2);
    printf(""%d"", input_ten % 2);
}",1
apur448,1698050194,1,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""%d"", 1);
    }
    else {
        ConvertToBinary(n/2); 
        printf(""%d"", n%2);   
    }
}",
apur448,1698050199,2,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""%d"", 1);
    }
    else {
        ConvertToBinary(n/2); 
        printf(""%d"", n%2);   
    }
}",1
aqu284,1698124135,1,"void ConvertToBinary(int n)
{
    // When we reach n = 0, we end the function
    if (n == 0) {
        return;
    }
    else {
        // Recursive calling funciton
        ConvertToBinary(n / 2);
        // Print the latest binary digit
        printf(""%d"", n % 2);
    }
}",
aqu284,1698124141,2,"void ConvertToBinary(int n)
{
    // When we reach n = 0, we end the function
    if (n == 0) {
        return;
    }
    else {
        // Recursive calling funciton
        ConvertToBinary(n / 2);
        // Print the latest binary digit
        printf(""%d"", n % 2);
    }
}",1
arah160,1697624377,1,"void ConvertToBinary(int value)
{
    int array[200], i;
    for (i=0; value>0; i++){
        array[i] = value % 2;
        value = value / 2;
    }
    for (i = i - 1; i >= 0; i--){
        printf(""%d"", array[i]);
    }
    return;
}",
arah160,1697624382,2,"void ConvertToBinary(int value)
{
    int array[200], i;
    for (i=0; value>0; i++){
        array[i] = value % 2;
        value = value / 2;
    }
    for (i = i - 1; i >= 0; i--){
        printf(""%d"", array[i]);
    }
    return;
}",1
arus530,1697434493,1,"void ConvertToBinary(int num){
    if (num > 0){
        printf(""%d"", num % 2);
        ConvertToBinary(num / 2);
    }

    else {
        printf(""%d"", num);
    }
}",
arus530,1697434573,2,"void ConvertToBinary(int num){
    if (num > 0){
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }

    else {
        printf(""%d"", num);
    }
}",
arus530,1697434580,3,"void ConvertToBinary(int num){
    if (num > 0){
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }

    else {
        printf(""%d"", num);
    }
}",1
aryu462,1697606965,1,"#include <stdio.h> 

void ConvertToBinary(int num) { 
    if (num == 0) { 
        return; 
    }
    
    ConvertToBinary(num / 2); 
    
    print(""%d"", num % 2); 
} ",
aryu462,1697606972,2,"#include <stdio.h> 

void ConvertToBinary(int num) { 
    if (num == 0) { 
        return; 
    }
    
    ConvertToBinary(num / 2); 
    
    printf(""%d"", num % 2); 
} ",
aryu462,1697606974,3,"#include <stdio.h> 

void ConvertToBinary(int num) { 
    if (num == 0) { 
        return; 
    }
    
    ConvertToBinary(num / 2); 
    
    printf(""%d"", num % 2); 
} ",1
asaa285,1698134654,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        // call the thing
        ConvertToBinary(n / 2);
        // print remainder, eihter 1 or 0
        printf(""%d"", n % 2);
    }
}",1
ashe298,1698050128,1,"void ConvertToBinary(int n){
    if (n>1){
        n = n / 2;
    }
    printf(""%d"", n % 2);
}",
ashe298,1698050253,2,"void ConvertToBinary(int n){
    if (n>1){
        ConvertToBinary(n/2);
    }
    printf(""%d"", n % 2);
}",
ashe298,1698050264,3,"void ConvertToBinary(int n){
    if (n>1){
        ConvertToBinary(n/2);
    }
    printf(""%d"", n % 2);
}",1
ashi565,1697614881,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",
ashi565,1697614884,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",1
asim819,1697778363,1,"void ConvertToBinary(int x) {
	if (x == 1) {
		printf(""%d"", x);

	}
	else {
		ConvertToBinary(x / 2);
		printf(""%d"", x % 2);


	}
}",
asim819,1697778364,2,"void ConvertToBinary(int x) {
	if (x == 1) {
		printf(""%d"", x);

	}
	else {
		ConvertToBinary(x / 2);
		printf(""%d"", x % 2);


	}
}",1
aski294,1698054966,1,"void ConvertToBinary(int n)
{
    int x = -1;
    int temp[200] = { 0 };

    while (n > 0) {
       x++;
       temp[x] = n % 2;
       n /= 2;
    }

    while (x >= 0) {
        printf(""%d"", temp[x]);
        x--;
    }
}",
aski294,1698054969,2,"void ConvertToBinary(int n)
{
    int x = -1;
    int temp[200] = { 0 };

    while (n > 0) {
       x++;
       temp[x] = n % 2;
       n /= 2;
    }

    while (x >= 0) {
        printf(""%d"", temp[x]);
        x--;
    }
}",1
asmi629,1698111147,1,"void ConvertToBinary(int num) 
{
    if (num > 1) {
        ConvertToBinary(num / 2); 
    }
    printf(""%d"", num % 2); 
}",
asmi629,1698111179,2,"void ConvertToBinary(int num) 
{
    if (num > 1) {
        ConvertToBinary(num / 2); 
    }
    printf(""%d"", num % 2); 
}",1
atay777,1697881879,1,"int ConvertToBinary(int decimal)
{
    int bin=3;
    int decimal2=decimal/2;
    while (decimal>0)
    {
        ConvertToBinary(decimal2);
        bin=decimal%2;
        printf(""%d"", bin);
        return 0;
    }
    return 0;
}",
atay777,1697881881,2,"int ConvertToBinary(int decimal)
{
    int bin=3;
    int decimal2=decimal/2;
    while (decimal>0)
    {
        ConvertToBinary(decimal2);
        bin=decimal%2;
        printf(""%d"", bin);
        return 0;
    }
    return 0;
}",1
atee059,1697937735,1,"void ConvertToBinary(int n) {

	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}

}",
atee059,1697937736,2,"void ConvertToBinary(int n) {

	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}

}",1
atho643,1697713780,1,"void ConvertToBinary(int num){
    if(num==0){
         printf(""0"");
        return;
    }
    
    int length = log2(num) + 1;
    int binary[length];
    int i=0;
    
    while(num >0){
        binary[i++] = num %2;
        num = num/2;
    }
    
    for(int x=(i-1); x>=0;x--){
        printf(""%d"",binary[x]);
    }
}",
atho643,1697713783,2,"void ConvertToBinary(int num){
    if(num==0){
         printf(""0"");
        return;
    }
    
    int length = log2(num) + 1;
    int binary[length];
    int i=0;
    
    while(num >0){
        binary[i++] = num %2;
        num = num/2;
    }
    
    for(int x=(i-1); x>=0;x--){
        printf(""%d"",binary[x]);
    }
}",1
athu157,1697510669,1,"#include <stdio.h>

void ConvertToBinary(int n)
{
	// base case
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n/2);
		printf(""%d"", n % 2);
	}
}

int main(void)
{
	ConvertToBinary(157);
	return 0;
}
",
athu157,1697510676,2,"#include <stdio.h>

void ConvertToBinary(int n)
{
	// base case
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n/2);
		printf(""%d"", n % 2);
	}
}",
athu157,1697510685,3,"#include <stdio.h>

void ConvertToBinary(int n)
{
	// base case
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n/2);
		printf(""%d"", n % 2);
	}
}",1
atup175,1698120580,1,"void ConvertToBinary(int input){
    if (input != 0){
        ConvertToBinary(input / 2);
        printf(""%d"", input % 2);
    }else {
        printf(""0"");
        return; 
    }
}",
atup175,1698120597,2,"void ConvertToBinary(int input){
    if (input != 0){
        ConvertToBinary(input / 2);
        printf(""%d"", input % 2);
    }else {
        printf(""0"");
        return; 
    }
}",1
avan381,1697889332,1,"void ConvertToBinary(int num)
{
    if (num == 0){
        printf(""%d"", 0);
        return;
    }
    int newNum = (int)(num/2);
    
    if(newNum == 0){
        printf(""%d"", 1);
        return;
    }
    ConvertToBinary(newNum);
    printf(""%d"", num%2);
}",
avan381,1697889336,2,"void ConvertToBinary(int num)
{
    if (num == 0){
        printf(""%d"", 0);
        return;
    }
    int newNum = (int)(num/2);
    
    if(newNum == 0){
        printf(""%d"", 1);
        return;
    }
    ConvertToBinary(newNum);
    printf(""%d"", num%2);
}",1
awal599,1698056336,1,"void ConvertToBinary(int n) {
    if (n == 0) {
        return;
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
        

    }
}
",
awal599,1698056338,2,"void ConvertToBinary(int n) {
    if (n == 0) {
        return;
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
        

    }
}
",1
awar747,1698141997,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);  
        printf(""%d"", n % 2);    // Print the remainder (binary digit)
    }
}
",
awar747,1698141999,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);  
        printf(""%d"", n % 2);    // Print the remainder (binary digit)
    }
}
",1
awil907,1697426709,1,"void ConvertToBinary(int input){

    if (input > 0){
        int remainder = input % 2;
        ConvertToBinary(input / 2);
        printf(""%d"", remainder);
    }

}",
awil907,1697426711,2,"void ConvertToBinary(int input){

    if (input > 0){
        int remainder = input % 2;
        ConvertToBinary(input / 2);
        printf(""%d"", remainder);
    }

}",1
awri757,1697442419,1,"int Choose(int n, int m)
{
    int result;
    if (m == 0 || n == m) {
        return 1;
    }
    else {
        result = Choose(n - 1, m) + Choose(n - 1, m - 1);
        return result;
    }
    return -1;
}",
awri757,1697442484,2,"void ConvertToBinary(int num)
{
    if (num != 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",
awri757,1697442486,3,"void ConvertToBinary(int num)
{
    if (num != 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",1
ayan607,1697798518,1,"void ConvertToBinary (int number)
{
    if (number == 1){
        printf(""%d"", number);
        return;
    }else {
        ConvertToBinary(number / 2);
    }

    printf(""%d"", number % 2);
}",
ayan607,1697798519,2,"void ConvertToBinary (int number)
{
    if (number == 1){
        printf(""%d"", number);
        return;
    }else {
        ConvertToBinary(number / 2);
    }

    printf(""%d"", number % 2);
}",1
