upi,time,try,answer,rawfraction
amhk647,1696895561,1,"int OneLetterDifference(char* word1, char* word2) {
	int count = 0; // keeps track of how many letters differ
	
	for (int i = 0; i < 4; i++) { // go through letters of words
		if (word1[i] != word2[i]) {
			count++;
		}
	}

	if (count == 1) { // return true only if one letter is found
		return 1;
	}
	else {
		return 0; // otherwise return false
	}
}",1
amok249,1696814805,1,"int OneLetterDifference(char *word1, char *word2) {
    int i, count;
    count = 0;
    for (i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            count++;
        }
    }
    if (count == 1) {
        return 1;
    } else 
        return 0;
}",1
amur986,1697362467,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int counter;
	counter = 0;
	for (i = 0;i <= WORD_LENGTH - 1;i++) {
		int a; int b;
		a = word1[i];
		b = word2[i];
		
		if (a!=b) {
			counter++;
		}
	}
	if (counter == 1) {
		return 1;
	}
	else
	{
		return 0;
	}
	// You should correctly complete this function defintion
	return word1[0] == word2[0];
}",1
anig922,1697359567,1,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *term1, char *term2){
    int a;
 
    int compare = 0;
    
    for (a = 0; a <= strlen(term1)-1; a=a+1){
        
     if (term1[a]!=term2[a]){
         
         compare=compare + 1;
     }
    }
    
    if (compare == 1){
        return 1;
    }
    else{
        return 0;
    }
        
}




",1
aosm976,1697437033,1,"int OneLetterDifference(char *word1, char *word2) {

    int difference = 0;

    for (int i = 0; i < 4; i++)
    {
        if (word1[i] != word2[i])
        {
            difference++;
        }
        
    }

    return difference == 1;
}",1
apan786,1697359854,1,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differ = 0; 
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differ++; 
        }
        
        if (differ > 1) {
            return 0;  
        }
    }
    
    return differ == 1; 
}",1
apat750,1696922796,1,"#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 5
int OneLetterDifference(char *word1, char *word2){
    int i=0;
    int len= strlen(word1);
    int count= 0;
    
    for(i=0; i < WORD_LENGTH-1; i++) {
        if (word1[i] != word2[i]){
            count++;
            if (count > 1)
            return 0;
            
    }
    }
    return 1;
    
    
}",0
apat750,1696922859,2,"
#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 5
int OneLetterDifference(char *word1, char *word2){
    int i=0;
    int count= 0;
    
    for(i=0; i < WORD_LENGTH-1; i++) {
        if (word1[i] != word2[i]){
            count++;
            if (count > 1)
            return 0;
            
    }
    }
    return 1;
    
    
}",0
apat750,1696923083,3,"#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 5
int OneLetterDifference(char *word1, char *word2){
    int i=0;
    int count= 0;
    
    for(i=0; i < WORD_LENGTH-1; i++) {
        if (word1[i] != word2[i]){
            count++;
            if (count > 1)
            return 0;
            
    }
    }
    return count ==1;
    
    
}",1
apat824,1697262312,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{ 
    int count = 0;
    
    for (int i = 0 ; i < WORD_LENGTH; i++) {
        if (word1[i] == word2[i]) { 
        count ++ ;
        }
    }
    
    if (count == 4){
        return 1;
    } else {
        return 0;
    }
}
    ",1
apen181,1697336299,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2){
    int i;
 
    int cmp;
    for (i = 0; i < 4; i++){
     if (word1[i]!=word2[i]){
         cmp+=1;
     }
    }
    if (cmp == 1){
        return 1;
    }
    else {
        return 0;
    }
}
",0
apen181,1697336505,2,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2){
    int i;
 
    int cmp;
    for (i = 0; i < 4; i++){
     if (word1[i]!=word2[i]){
         cmp+=1;
     }
    }
    if (cmp == 1){
        return 1;
    }

        return 0;
}
",0
apen181,1697336919,3,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2){
    int i;
 
    int cmp = 0;
    for (i = 0; i < strlen(word1); i++){
     if (word1[i]!=word2[i]){
         cmp+=1;
     }
    }
    if (cmp == 1){
        return 1;
    }

        return 0;
}
",1
apre444,1697442245,1,"#include <stdio.h>
/*The function OneLetterDifference takes two words of length 4 as inputs and compares
the two strings. If there is just 1 differing character between the two words, the function
returns true/1.
Author: Amy Prebble*/
int OneLetterDifference(char *word1, char *word2) {
    int diffinder=0;
/*Word length is 4*/
    for(int i=0; i<4 - 1; i++) {
        if(word1[i] != word2[i]) {
            diffinder++;
        }
    }
    /*Returning true when differing character is found
    or a false when not found.*/
    if (diffinder == 1) {
        return 1;
    }else {
        return 0;
    }
}",0
apre444,1697450393,2,"#include <stdio.h>
/*The function OneLetterDifference takes two words of length 4 as inputs and compares
the two strings. If there is just 1 differing character between the two words, the function
returns true/1.
Author: Amy Prebble*/
int OneLetterDifference(char *word1, char *word2) {
    int diffinder=0;
/*Word length is 4*/
int i=0;
while(i<4) {
        if(word1[i] != word2[i]) {
            diffinder++;
        }  
        i++;
    }
    /*Returning true when differing character is found
    or a false when not found.*/
    if (diffinder == 1) {
        return 1;
    }else {
        return 0;
    }
}",1
apur448,1697006895,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int i, sameLetters;

    sameLetters = 0;

    for (i = 0; i<= 3; i++) {
        if (word1[i] == word2[i]) {
            sameLetters++;
        }
    }

    if (sameLetters == 3) {
        return word1[0] == word2[0];
    }

    return 0;
}",0
apur448,1697007140,2,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int i, sameLetters;

    sameLetters = 0;

    for (i = 0; i<= 3; i++) {
        if (word1[i] == word2[i]) {
            sameLetters++;
        }
    }

    if (sameLetters == 3) {
        return 1;
    }

    return 0;
}",1
aqu284,1697254193,1,"int OneLetterDifference(char* word1, char* word2) {
	int i = 0;
	int count = 0;
	while (i < WORD_LENGTH) {
		if (word1[i] == word2[i]){
			count++;
		}
	i++;
	}
	if (count == 3) {
		return 1;
	}
	else {
		return 0;
	}

}",0
aqu284,1697254224,2,"int OneLetterDifference(char* word1, char* word2) {
	int i = 0;
	int count = 0;
	while (i < WORD_LENGTH) {
		if (word1[i] == word2[i]){
			count++;
		}
	i++;
	}
	if (count == 3) {
		return 0;
	}
	else {
		return 1;
	}

}",0
aqu284,1697255532,3,"int OneLetterDifference(char* word1, char* word2) {
	int i = 0;
	int count = 0;
	while (i < WORD_LENGTH-1) {
		if (word1[i] != word2[i]){
			count++;
		}
	i++;
	}
	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
arah160,1697362006,1,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    
    for (int i = 0; i < WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            count++;
        }
        if (count==2) { return 0; }
    }
    if (count ==0) { return 0; }
    return 1;
}",1
arus530,1696991054,1,"int OneLetterDifference(char *word1, char *word2){
    int count = 0;
    int i = 0;

    while (count < 2 && i < 4){
        if (word1[i] != word2[i]){
            count++;
        }
        i++;
    }

    if (count == 1){
        return 1;
    }

    return 0;
}",1
aryu462,1697435961,1,"#include <stdio.h> 

#define WORD_LENGTH 5 

int OneLetterDifference(char* word1, char* word2) {
int difference = 1; 

for (int i = 0; i < WORD_LENGTH - 1; i++) 
{
if (word1[i] != word2[i]) {
difference++; 
if (difference > 1) { 
return 0; 
}
}
}
return difference == 1; 
}",0
aryu462,1697436040,2,"#include <stdio.h> 

#define WORD_LENGTH 5 

int OneLetterDifference(char* word1, char* word2) {
int difference = 0; 

for (int i = 0; i < WORD_LENGTH - 1; i++) 
{
if (word1[i] != word2[i]) {
difference++; 
if (difference > 1) { 
return 0; 
}
}
}
return difference == 1; 
}",1
asaa285,1697444979,1,"int OneLetterDifference(char *word1, char *word2) {
    int diffCount = 0; 

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diffCount = diffCount + 1; 
            if (diffCount > 1) {
                return 0;  
            }
        }
    }

    return diffCount == 1; 
}",1
asah845,1697317113,1,"int OneLetterDifference(word1, word2)
{

int true;
int false;
int i;

true = 1;
false = 0;

for (i = 0; i < WORD_LENGTH; i++){
	if (word1[i] != word2[i]){
		return false;
		break;
	}
}
	return true;
}",0
asah845,1697317503,2,"nt OneLetterDifference(char word1[], char word2[])
{

int true = 1;
int false = 0;
int i;

for(i = 0; i < WORD_LENGTH; i++){
	if (word1[i] != word2[i]){
		return false;
	}
}
}
	return true;
}",0
asah845,1697317536,3,"int OneLetterDifference(char word1[], char word2[])
{

int true = 1;
int false = 0;
int i;

for(i = 0; i < WORD_LENGTH; i++){
	if (word1[i] != word2[i]){
		return false;
	}
}
}
	return true;
}",0
asah845,1697317551,4,"int OneLetterDifference(char word1[], char word2[])
{

int i;

for(i = 0; i < WORD_LENGTH; i++){
	if (word1[i] != word2[i]){
		return 0;
	}
}
}
	return 1;
}",0
asah845,1697317624,5,"int OneLetterDifference(char word1[], char word2[])
{

int i;

for(i = 0; i < WORD_LENGTH; i++){
	if (word1[i] != word2[i]){
		(return 0);
	}
}
}
	(return 1);
}",0
asah845,1697317695,6,"#define WORD_LENGTH 10

int OneLetterDifference(char word1[], char word2[]) {
    int i;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            return 0;
        }
    }

    return 1;
}
",0
asah845,1697317708,7,"
int OneLetterDifference(char word1[], char word2[]) {
    int i;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            return 0;
        }
    }

    return 1;
}
",0
asah845,1697317743,8,"
int OneLetterDifference(char word1[], char word2[]) {
    int i;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            return 1;
        }
    }

    return 0;
}
",0
asah845,1697317855,9,"
int OneLetterDifference(char word1[], char word2[]) {
    int i;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            return 1;
        }
    }

}
",0
asah845,1697317870,10,"
int OneLetterDifference(char word1[], char word2[]) {
    int i;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            return 1;
        }
    }
    return 0;
}
",0
asah845,1697413102,11,"
int OneLetterDifference(char word1[], char word2[]) {
    int i;
    int counter = 0;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] == word2[i]) {
            counter++;
        }
    }
    if (counter == 1){
        return 1
    }else {
    return 0;
    }
}
",0
asah845,1697413111,12,"
int OneLetterDifference(char word1[], char word2[]) {
    int i;
    int counter = 0;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] == word2[i]) {
            counter++;
        }
    }
    if (counter == 1){
        return 1;
    }else {
    return 0;
    }
}
",0
asah845,1697413126,13,"
int OneLetterDifference(char word1[], char word2[]) {
    int i;
    int counter = 0;

    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            counter++;
        }
    }
    if (counter == 1){
        return 1;
    }else {
    return 0;
    }
}
",1
ashe298,1697328465,1,"int OneLetterDifference(char *word1, char *word2)
{
    int character = 0;
    for (int i = 0; i < 4; i++){
        if(word1[i] != word2[i]){
            character++;
            if (character = 1){
                return 1;
            }
            else{
            return 0;
            }
        }
    }
}",0
ashe298,1697328497,2,"int OneLetterDifference(char *word1, char *word2)
{
    int character = 0;
    for (int i = 0; i < 4; i++){
        if(word1[i] != word2[i]){
            character++;
            if (character == 1){
                return 1;
            }
            else{
            return 0;
            }
        }
    }
}",0
ashe298,1697328679,3,"int OneLetterDifference(char *word1, char *word2)
{
    int character = 0;
    for (int i = 0; i < 4; i++){
        if(word1[i] != word2[i]){
            character++;
            if (character > 1){
                return 0;
            }
        }
    }
    return (character == 1);
}",1
ashi565,1697101309,1,"int OneLetterDifference(char *word1, char *word2) {
    int diffCount = 0; // Initialize a counter for differing characters

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diffCount++; // Increment the counter if characters differ
            if (diffCount > 1) {
                return 0; // If more than one character differs, return false (0)
            }
        }
    }

    return diffCount == 1 ? 1 : 0; // Return true (1) if exactly one character differs, else return false (0)
}


",1
