upi,time,try,answer,rawfraction
besk864,1695299428,2,"int PrintTimesTwo(int a) 
 { 
 int result; 
 result = a * 2;
 printf(""%d"", result);
 return result;
 } ",1
bfis965,1695264675,1,"void PrintTimesTwo(int value)
{
    printf(""%d"", value *2);
}",1
bfla774,1695270585,1,"void PrintTimesTwo(int n)
{

	printf(""%d\n"", (n * 2));
}",1
bgib630,1695215007,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int x = n * 2;
	printf(""%d\n"", x);
}",1
bgru726,1695082433,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
bguo360,1694999354,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", 2 * n);
}",1
bhua898,1695005094,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
bjin223,1695360995,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n){
    int result;
    result=n*2;
    printf(""%d"",result);
}",1
bjon836,1695633277,1,"#include <stdio.h>

void PrintTimesTwo(int x) {
    int result = x * 2;
    printf(""%d\n"", result)
}",0
bjon836,1695633293,2,"#include <stdio.h>

void PrintTimesTwo(int x) {
    int result = x * 2;
    printf(""%d\n"", result);
}",1
bkho028,1695090856,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int result;
    result = a * 2;
    printf(""%d"", result);
}
",1
blar030,1695169498,1,"#include <stdio.h>

 void PrintTimesTwo(int a)
 {
    int result;
    result = 2 * a;
    printf(""%d"", result);
 }",1
bli482,1695375148,1,"
int PrintTimesTwo(int(input))
{
	int output;
		output = input * 2;
		return output;

}
",0
bli482,1695376479,2,"#include <stdio.h>

void PrintTimesTwo(int input)
{
	int output;
	output = input * 2;
	printf (""%d"",output);
}",1
bli775,1695048692,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// This script takes and integer and then prints the value times by
// 2.
// Input: the integer that is being multiplied by 2.
// Returns: none bro
// Author: bei

void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d\n"", result);
}

int main() {
	PrintTimesTwo(5);
	return 0;
}",0
bli775,1695048741,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// This script takes and integer and then prints the value times by
// 2.
// Input: the integer that is being multiplied by 2.
// Returns: none bro
// Author: bei

void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d\n"", result);
}
",1
blin888,1695336617,1,"void PrintTimesTwo(int n)
{
	int result;

	result = n * 2;
	printf(""%d"", result);
}
",1
bmac148,1695298490,1,"#include <stdio.h>

void PrintTimesTwo(int number)
{
 int result = number * 2;
 printf(""%d\n"", result);
}",1
bora417,1695102844,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result;
    result = n * 2;
    printf(""%d"",result);
    return 0;
}

",0
bora417,1695187541,2,"void PrintTimesTwo(int n)
{
    int result;
    result = n * 2;
    printf(""%d"", result);
}
",1
bpak212,1695623169,1,"#include <stdio.h>
int main()
{
    int a
    a = 5
    b = TimesTwo(int a);
    
    printf(""%d times two is %d\n"",a,b);
    
    return 0;
}",0
bpak212,1695623447,2,"#include <stdio.h>

void PrintTimesTwo (int randominputval)
{
int answer = randominput val * 2;
    
    printf(""%d times two is %d\n"",answer);
    
    return 0;
}",0
bpak212,1695623513,3,"#include <stdio.h>

void PrintTimesTwo (int randominputval)
{
    
int result = randominputval * 2;
    
    printf(""%d\n"", answer);
    
    return 0;
}",0
bpak212,1695623591,4,"#include <stdio.h>

void PrintTimesTwo (int randominputval)
{
    
int result = randominputval * 2;
    
    printf(""%d\n"", result);
    
    return 0;
}",0
bpak212,1695623602,5,"#include <stdio.h>

void PrintTimesTwo(int randominputval)
{
    
int result = randominputval * 2;
    
    printf(""%d\n"", result);
    
    return 0;
}",0
bpak212,1695623627,6,"#include <stdio.h>

void PrintTimesTwo(int randominputval)
{
    
int result = randominputval * 2;
    
    printf(""%d\n"", result);

}",1
bpak212,1695623659,7,"#include <stdio.h>

void PrintTimesTwo(int randominputval)
{
    
int result = randominputval * 2;
    
    printf(""%d\n"", result);
}

int main() 
{
    PrintTimesTwo(5);
    return 0;
}",0
bpak212,1695623729,8,"#include <stdio.h>

int main (void)
{
void PrintTimesTwo(int randominputval)
int result = randominputval * 2;
    
    printf(""%d\n"", result);
}
",0
bpak212,1695623834,9,"#include <stdio.h>

void PrintTimesTwo (int randominputvalue)
int result = randominputvalue * 2;
    
    printf(""%d\n"", result);
}
",0
bpak212,1695623923,10,"#include <stdio.h>

void PrintTimesTwo (int randominputvalue)
{
    int result = randominputvalue * 2;
// now we are required to print the result of the inputted value to see the final result of timestwo.
    printf(""%d\n"", result);
}
",1
bpat907,1695348776,1,"void PrintTimesTwo(int n)
{
	int value;
	value = n * 2;
	printf(""%d "", value);
	return;
}",1
bril841,1695608231,1,"int PrintTimesTwo(int,a)
{
    int result;
    result = a + a;
    return result;
}",0
bril841,1695608404,2,"int PrintTimesTwo(int a)
{
    int result;
    result = a + a;
    return result;
}",0
bril841,1695608583,3,"#include <stdio.h>
int PrintTimesTwo(int a)
{
    int result;
    result = 2 * a;
    return result;
}",0
bril841,1695608756,4,"#include <stdio.h>
int PrintTimesTwo(int a)
{
    int result;
    result = 2 * a;
    fprintf(result);
}",0
bril841,1695609164,5,"#include <stdio.h>
int PrintTimesTwo(int a)
{
    int result;
    result = 2 * a;
    fprintf(""%d"", result);
}",0
bril841,1695610450,6,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int 2a;
    2a = a + a;
    printf(""%d"",2a);
    return
}

int main (void)
{
    int result;
    PrintTimesTwo(result);
    return 0;
}",0
bril841,1695610498,7,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    printf(""%d"",a * 2);
    return;
}

int main (void)
{
    int result;
    PrintTimesTwo(result);
    return 0;
}",0
bril841,1695610781,8,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    printf(""%d"",a * 2);
    return;
}

int main(void)
{
    int a;
    PrintTimesTwo(a);
    return 0;
}",0
bril841,1695610868,9,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    printf(""%d"",a * 2);
    return;
}

",1
bsil719,1695170126,1,"void PrintTimesTwo(int n)
{
   
    int result = n * 2;
    printf(""%d"", result);
}",1
bvau704,1695170076,1,"void PrintTimesTwo(int n)
{
    
   int result = n * 2;
   
   printf(""%d"", result);
    
}
",1
bwil199,1695597572,1,"#include <stdio.h>

int PrintTimesTwo(int Input)
{
    int Output;
    
    Output = Input * 2;
    
    return Output;
}",0
bwil199,1695597878,2,"#include <stdio.h>

int PrintTimesTwo(int Input)
{
    int Output;
    
    Output = Input * 2;
    
    printf(""%d"", &Output);
    return 0;
}",0
bwil199,1695598598,3,"#include <stdio.h>

int PrintTimesTwo(int Input)
{
    int Output;
    
    Output = Input * 2;
    
    printf(""%d"", Output);
    return 0;
}",1
bwis161,1695110004,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
	int result;
	result = a * 2;

	return result;
}",0
bwis161,1695110196,2,"#include <stdio.h>

int PrintTimesTwo(int a)
{
	int result;
	result = a * 2;
	printf(""%d\n"", result);

	return result;
}",1
bwoo348,1695609597,1,"void PrintTimesTwo(int var)
{
    printf(""%d"", var*2);
}",1
byiu331,1695014255,1,"void PrintTimesTwo(int n)
{
	int output;
	output = n * 2;
	printf(""%d"", output);
}",1
byul423,1695181365,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}
",1
cada577,1695373762,1,"#include <stdio.h>

int PrintTimesTwo(int n)

{
    int answer;

    answer = n * 2;


    printf(""%d\n"", answer);


}",0
cada577,1695374139,2,"#include <stdio.h>

void PrintTimesTwo(int n)

{ 
    int answer;
    
    answer = n*2;
    
    
printf(""%d\n"", answer);


}",1
cana544,1695294986,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTwoTimes(int x) {
    x = x * 2;
}",0
cana544,1695296793,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int x) {
    printf(""%d"", x = x * 2);
}
",1
cang688,1695423152,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int output = input * 2;
    printf(""%d"", output);
}",1
cbee072,1695090594,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int Answer;
    Answer = n*2;
    printf(""%d"", Answer);
}
",1
cben375,1695167401,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int PrintTimesTwo(int a);

int main(void)
{
	int a, b;
	printf(""Enter value: "");
	scanf(""%d"", &a);
	b = PrintTimesTwo(a);

	printf(""%d times two is %d"", a, b);

	return 0;
}

int PrintTimesTwo(int a)
{
	int result;
	result = 2 * a;
	return result;
}


",0
cben375,1695167622,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintTimesTwo(int a);

int main(void)
{
	int a;
	printf(""Enter value: "");
	scanf(""%d"", &a);
	PrintTimesTwo(a);
	return 0;
}

void PrintTimesTwo(int a)
{
	int result;
	result = 2 * a;
	printf(""%d times two is %d\n"", a, result);
}


",0
cben375,1695167984,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int a)
{
	int result;
	result = 2 * a;
	printf(""%d"", result);
}

int main()
{
	int a;
	printf(""Enter value: "");
	scanf(""%d"", &a);
	PrintTimesTwo(a);
	return 0;
}
",0
cben375,1695172730,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintTimesTwo(int a);

void PrintTimesTwo(int a)
{
	int result;
	result = 2 * a;
	printf(""%d"", result);
}",1
cbro223,1695014290,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
cbro435,1695104554,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int sum;
    sum = n * 2;
    printf(""%d"", sum);
}",1
cbro989,1695106861,1,"#include <stdio.h>

void PrintTimesTwo(int input) 
{
    int answer;
    answer = input * 2;
    printf(""%d\n"", answer);
}

int main()
{
    int inputvalue;
    PrintTimesTwo(inputvalue);
    return 0;
}",0
cbro989,1695108140,2,"#include <stdio.h>

void PrintTimesTwo(int input) 
{
    int answer;
    answer = input * 2;
    printf(""%d\n"", answer);
}

int main()
{
    int inputvalue = 5;
    PrintTimesTwo(inputvalue);
    return 0;
}",0
cbro989,1695164507,3,"#include <stdio.h>

void PrintTimesTwo(int input) 
{
    int answer;
    answer = input * 2;
    printf(""%d"", answer);
    return answer;
}
",0
cbro989,1695164556,4,"#include <stdio.h>

int PrintTimesTwo(int input) 
{
    int answer;
    answer = input * 2;
    printf(""%d"", answer);
    return answer;
}
",1
cbur703,1695266960,1,"#include <stdio.h>

void PrintTimesTwo (int a)
{
    int Result;
    Result = a * 2;
    printf(""%d"", Result);
}",1
ccha663,1695183501,1,"void PrintTimesTwo(int n)
{
    int result;
    result = n*2;
    printf(""%d"",result);
    return;
}
",1
ccha854,1695350760,1,"void PrintTimesTwo(int n){
    int n2;
    n2 = n*2;
    printf(""%d"", n2);
    
}",1
cche441,1695085772,1,"#include<stdio.h>
typedef struct {
    int x;
} PrintTimesTwo;

int main(void)
{
    PrintTimesTwo(n);
    int double_n;
    scanf(""%i"",&n.x);
    double_n = n.x * 2;
    printf(""%i"",double_n);
    return 0;
}",0
cche441,1695087505,2,"void PrintTimesTwo(int n)
{
    int double_n = n * 2;
    printf(""%d"",double_n);
}",1
cche873,1695380283,1,"void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}",1
cdel568,1695090378,1,"void PrintTimesTwo(int n)
{
	int dupe = n * 2;
	printf(""%d\n"", dupe);
}",1
cdin152,1695475793,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* 
This function prints the product of a single 
numerical value multiplied by two. */
void PrintTimesTwo(int n)
{
	int product;
	product = n * 2;

	printf(""%d"", product);
}",1
cdin268,1695090902,1,"void PrintTimesTwo(int input) {
    input = input * 2;
    printf(""%d"", input);
    
}",1
cdsi208,1695627035,1,"void PrintTimesTwo(int n)
{ 
   int i;
   i = n * 2;
   printf(""%d"", i);

}",1
cgal160,1695174622,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
	int b;
	b = a * 2;
	printf(""%d"", b);
}",1
cgaz516,1695005173,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
chua804,1695277114,1,"#include <stdio.h>

void PrintTimeTwo(int y)
{ 
  int result= 2*y;
  printf(""%d"",result);
  
}",0
chua804,1695277178,2,"#include <stdio.h>

void PrintTimesTwo(int y)
{ 
  int result= 2*y;
  printf(""%d"",result);
  
}",1
civa625,1695176348,1,"#include <stdio.h>

int PrintTimesTwo(int n)
{
    n = n * 2;
    return n;
}",0
civa625,1695176892,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    n = n * 2;
    printf(""%d"", n);
}",1
cjun818,1695621394,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{

	int result;

	result = n * 2;

	printf(""%d"", result);

}",1
clee482,1695555776,1,"void PrintTimesTwo(int n)
{
 int multiple;
 multiple = n*2;
 printf(""%d"",multiple);
}",1
cleu746,1695205939,1,"void PrintTimesTwo(int n)
{
    int result;
    result = n*2;
    printf(""%d\n"", result);
}",1
cli942,1695270598,1,"#include <studio.h>
int main(void)
{
    int a;
    int b;
    printf(""PrintTimesTwo()"");
    scanf(""%d"", &a);
    b=a*2;
    printf(""%d"",b);
    return 0;
}",0
cli942,1695271014,2,"#include <stdio.h>
int main(void)
{
    int a;
    int b;
    printf(""PrintTimesTwo()"");
    scanf(""%d"", &a);
    b=a*2;
    printf(""%d"",b);
    return 0;
}",0
cli942,1695272458,3,"#include <stdio.h>

    void PrintTimesTwo(int a)
{
   printf (""%d"",a*2);
}",1
clob269,1695040393,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintTimesTwo(float number) {

	float doubled;

	doubled = number * 2;

	printf(""%.0f"", doubled);

}
 ",1
cmac377,1695614237,1,"#include <stdio.h>
void PrintTimesTwo(int a)
{
    int ans;
    ans = (a*2);
    
    printf(""%d"", ans);
    
    return 0;
}",0
cmac377,1695614381,2,"#include <stdio.h>
void PrintTimesTwo(int a)
{
    int ans;
    ans = (a*2);
    
    printf(""%d"", ans);
    
}",1
cmad989,1695176534,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
	int product;
	product = n * 2;
	printf(""%d"", product);
}",1
cmas527,1695253817,1,"void PrintTimesTwo(int n)
{
int result;
result=n+n;
printf(""%d"", result);
}",1
cmcm317,1695259009,1,"#include <stdio.h>

// Functions

void PrintTimesTwo(int input) {

    input = input + input;

    printf(""%d"", input);
}",1
cmia215,1695106651,1,"#include <stdio.h>


int PrintTimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""%d"", result);
    return 0;

}",1
cmot464,1695085839,1,"void PrintTimesTwo(int num) {
    int output;
    output = num * 2;

    printf(""%d"", output);
}",1
cnai408,1695528524,1,"#include <stdio.h>

void PrintTimesTwo(int start);

int main()
{
    PrintTimesTwo(5);
}

void PrintTimesTwo(int start)
{
    int end;
    end = start * 2;
    printf(""%d"", end);
}",0
cnai408,1695560894,2,"void PrintTimesTwo(int start)
{
    int end;
    end = start * 2;
    printf(""%d"", end);
}",1
cnie825,1695553045,1,"#include <stdio.h>

// Define the function
void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""%d\n"", result);
}

int main() {
    int inputValue;

    // Get input
    scanf(""%d"", &inputValue);

    // Call the function 
    PrintTimesTwo(inputValue);

    return 0;
}
",0
cnie825,1695553128,2,"#include <stdio.h>

// Define the function
void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""%d\n"", result);
}


",1
cnie825,1695558790,3,"#include <stdio.h>

void PrintTimesTwo(int num) {
    int result = num * 2;
    printf(""%d\n"", result);",0
coli772,1695096005,1,"void PrintTimesTwo(int n) {
    printf(""%d"", n * 2);
}",1
couy656,1695098755,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	 printf(""%d\n"", n * 2);
}",1
croa063,1695585168,1,"#include <stdio.h>

 
 void PrintTimesTwo(int input)
 
 {
    //function takes the input from the user and multiples it by 2
    int result = input * 2;

    //prints the result
    printf (""result %d"", result); 

}",0
