upi,time,try,answer,rawfraction
apre444,1695026473,2,"#include <stdio.h>

int main()
{
    int input;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    printf(""%d x 2 = %d"", input, input*2 );
    return 0;
}",0
apre444,1695026626,3,"#include <stdio.h>

int main()
{
    int input;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    printf(""%d x 2 = %d\n"", input, input*2);
    return 0;
}",0
apre444,1695026640,4,"#include <stdio.h>

int main()
{
    int input;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    printf(""%d x 2 = %d\n"", input, input*2);
    return 0;
}",1
apur448,1694941436,1,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter Value: "");
    scanf(""%d"",&x);

    x *= 2;
    printf(""%d\n"",x);

    return 0;
}",0
apur448,1694941574,2,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter Value: "");
    scanf(""%d"",&x);

    y = x*2;
    printf(""%d x 2 = %d\n"",x,y);

    return 0;
}",0
apur448,1694941597,3,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter Value:\n"");
    scanf(""%d"",&x);

    y = x*2;
    printf(""%d x 2 = %d\n"",x,y);

    return 0;
}",0
apur448,1694941618,4,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter value:\n"");
    scanf(""%d"",&x);

    y = x*2;
    printf(""%d x 2 = %d\n"",x,y);

    return 0;
}",1
aqu284,1695022169,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int imput;
    imput = imput*2 
    
    printf(imput)
    
    return 0;
}
    ",0
aqu284,1695022189,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int imput;
    imput = imput*2;
    
    printf(imput);
    
    return 0;
}
    ",0
aqu284,1695022251,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    imput = scanf(""%d"", &input)
    imput = imput*2;
    
    printf(imput);
    
    return 0;
}
    ",0
aqu284,1695022571,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int input;
    int output;
    
    printf(""Please enter an integer: "");
    scanf(""%d"", &input);
    output = input*2;
 printf(""Enter value:\n"")
 printf(""%d  x 2 = %d"", input, output);
 return 0;
 }",0
aqu284,1695022582,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int input;
    int output;
    
    printf(""Please enter an integer: "");
    scanf(""%d"", &input);
    output = input*2;
 printf(""Enter value:\n"");
 printf(""%d  x 2 = %d"", input, output);
 return 0;
 }",0
aqu284,1695022607,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int input;
    int output;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    output = input*2;
 printf(""%d  x 2 = %d"", input, output);
 return 0;
 }",0
aqu284,1695022622,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int input;
    int output;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    output = input*2;
 printf(""%d x 2 = %d"", input, output);
 return 0;
 }",1
arah160,1694956060,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
{
    int input;
    int output;
    printf(""Please enter an interger number: "");
    scanf(""%d"", &input);

    output = input*2;
    printf(""The result of %d being multiplied by 2 is: %d\n"", interger, interger*2 );
    return 0;
}   ",0
arah160,1694956106,2,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;
    int output;
    printf(""Please enter an interger number: "");
    scanf(""%d"", &input);

    output = input*2;
    printf(""The result of %d being multiplied by 2 is: %d\n"", interger, interger*2 );
    return 0;
}   ",0
arah160,1694956309,3,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;

    printf(""Please enter an interger number: "");
    scanf(""%d"", &input);


    printf(""The result of %d being multiplied by 2 is: %d\n"", input, input*2 );
    return 0;
}  ",0
arah160,1694956376,4,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;

    printf(""Enter value: "");
    scanf(""%d"", &input);


    printf(""The result of %d being multiplied by 2 is: %d\n"", input, input*2 );
    return 0;
}   ",0
arah160,1694956439,5,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;
    int output;

    printf(""Enter value: "");
    scanf(""%d"", &input);


    output = input*2;
    return 0;
}   ",0
arah160,1694956466,6,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;

    printf(""Enter value: "");
    scanf(""%d"", &input);


    printf(""The result of %d being multiplied by 2 is: %d\n"", input, input*2 );
    return 0;
}    ",0
arah160,1694956502,7,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;

    printf(""Enter value: "");
    scanf(""%d"", &input);


    printf("" %d\n"", input, input*2 );
    return 0;
}    ",0
arah160,1694956508,8,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;

    printf(""Enter value: "");
    scanf(""%d"", &input);


    printf(""%d\n"", input, input*2 );
    return 0;
}    ",0
arah160,1694956514,9,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>
int main(void)
{
    int input;

    printf(""Enter value: "");
    scanf(""%d"", &input);


    printf(""%d\n"", input*2 );
    return 0;
}    ",0
asaa285,1694969200,1,"#include <stdio.h> 

int main(void)
{
    int i;
    printf(""Enter value: "");
    scanf(""%d"", &i);
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",0
asaa285,1694969255,2,"#include <stdio.h> 

int main(void)
{
    int i;
    printf(""Enter value:"");
    scanf(""%d"", &i);
    printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",0
asaa285,1694969268,3,"#include <stdio.h> 

int main(void)
{
    int i;
    printf(""Enter value:\n"");
    scanf(""%d"", &i);
    printf(""%d x 2 = %d"", i, i*2);
    return 0;
}",1
ashi565,1695002387,1,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");
scanf(""%d"", &Input);

printf(""Equation: %d * 2 = %d\n"", Input, Input x 2);

return 0;
}
",0
ashi565,1695002394,2,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");
scanf(""%d"", &Input);

printf(""Equation: %d * 2 = %d\n"", Input, Input * 2);

return 0;
}
",0
ashi565,1695002413,3,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");
scanf(""%d"", &Input);

printf(""%d * 2 = %d\n"", Input, Input * 2);

return 0;
}
",0
ashi565,1695002467,4,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

scanf(""%d"", &Input);

printf(""%d * 2 = %d\n"", Input, Input x 2);

return 0;
}
",0
ashi565,1695002478,5,"#include <stdio.h>

int main() {
int Input;

printf("" Enter value: \n "");

scanf(""%d"", &Input);

printf("" %d * 2 = %d\n"", Input, Input * 2);

return 0;
}
",0
ashi565,1695002498,6,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

scanf (""%d"", &Input);

printf(""%d * 2 = %d\n"", Input, Input * 2);

return 0;
}
",0
ashi565,1695002511,7,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

scanf (""%d"", &Input);

printf(""%d * 2 =%d\n"", Input, Input * 2);

return 0;
}
",0
ashi565,1695002544,8,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

scanf (""%d"", &Input);

printf(""%d x 2 = %d\n"", Input, Input * 2);

return 0;
}
",0
ashi565,1695003322,9,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

printf(""%d x 2 = %d\n"", Input, Input * 2);

scanf (""%d"", &Input);

return 0;
}
",0
ashi565,1695003349,10,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

scanf (""%d"", &Input);

printf(""%d x 2 = %d\n"", Input, Input * 2);

return 0;
}
",0
ashi565,1695003410,11,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

scanf (""%d"", &Input);

printf(""%d x 2 = %d\n"",Input,Input * 2);

return 0;
}
",0
ashi565,1695003425,12,"#include <stdio.h>

int main() {
int Input;

printf(""Enter value: \n "");

scanf (""%d"",&Input);

printf(""%d x 2 = %d\n"", Input, Input * 2);

return 0;
}
",0
aski294,1694857784,1,"int main(void)
{
    int input;
    int result;

    printf(""Enter Value:"");
    scanf(""%d"", &input);
    result = input * 2;

    printf(""%d x 2 = %d"", input, result);

    return 0;
}",0
aski294,1694857808,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;
    int result;

    printf(""Enter Value:"");
    scanf(""%d"", &input);
    result = input * 2;

    printf(""%d x 2 = %d"", input, result);

    return 0;
}",0
aski294,1694857863,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;
    int result;

    printf(""Enter Value:\n"");
    scanf(""%d"", &input);
    result = input * 2;

    printf(""%d x 2 = %d"", input, result);

    return 0;
}",0
aski294,1694857874,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;
    int result;

    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    result = input * 2;

    printf(""%d x 2 = %d"", input, result);

    return 0;
}",1
atay777,1694840821,1,"#include <stdio.h>

int main()
{
    int value=1;
    int ans=1;
    printf(""Enter Value:"");
    scanf(""%d"", &value);
    ans=value*2;
    printf(""%d x 2 = %d"", value, ans);
}
",0
atay777,1694840836,2,"#include <stdio.h>

int main()
{
    int value=1;
    int ans=1;
    printf(""Enter Value:\n"");
    scanf(""%d"", &value);
    ans=value*2;
    printf(""%d x 2 = %d"", value, ans);
}
",0
atay777,1694840866,3,"#include <stdio.h>

int main()
{
    int value=1;
    int ans=1;
    printf(""Enter value:\n"");
    scanf(""%d"", &value);
    ans=value*2;
    printf(""%d x 2 = %d"", value, ans);
}
",1
avan381,1694836029,1,"#include <stdio.h>

int main(void)
{
    int number;
    int TwiceNumber;
    
    printf(""Enter Value:\n"");
    scanf(""%d"", &number);
    
    TwiceNumber = 2 * number;
    
    printf(""%d x 2 = %d"", number, TwiceNumber );
    
    return 0;
}
",0
avan381,1694836054,2,"#include <stdio.h>

int main(void)
{
    int number;
    int TwiceNumber;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &number);
    
    TwiceNumber = 2 * number;
    
    printf(""%d x 2 = %d"", number, TwiceNumber );
    
    return 0;
}
",1
ayan607,1694841842,1,"#include <stdio.h>

int main(void);
{
    int input;
    int output;
    
    printf(""Enter a value:\n"");
    scanf(""%d"", &input);
    
    output = input * 2;
    return 0;

}
",0
ayan607,1694841892,2,"#include <stdio.h>

int main(void)
{
    int input;
    int output;
    
    printf(""Enter a value:\n"");
    scanf(""%d"", &input);
    
    output = input * 2;
    return 0;

}

",0
ayan607,1694841967,3,"#include <stdio.h>

int main(void)
{
    int input;
    int output;
    
    printf(""Enter a value:\n"");
    scanf(""%d"", &input);
    
    output = input * 2;
    
    printf(""%d x 2 = %d"", input, output);
    
    return 0;

}",0
ayan607,1694842021,4,"#include <stdio.h>

int main(void)
{
    int input;
    int output;
    
    printf(""Enter a value: \n"");
    scanf(""%d"", &input);
    
    output = input * 2;
    
    printf(""%d x 2 = %d"", input, output);
    
    return 0;

}",0
ayan607,1694842040,5,"#include <stdio.h>

int main(void)
{
    int input;
    int output;
    
    printf(""Enter value: \n"");
    scanf(""%d"", &input);
    
    output = input * 2;
    
    printf(""%d x 2 = %d"", input, output);
    
    return 0;

}",1
ayan607,1694842050,6,"int main(void)
{
    int input;
    int output;
    
    printf(""Enter value:       \n"");
    scanf(""%d"", &input);
    
    output = input * 2;
    
    printf(""%d x 2 = %d"", input, output);
    
    return 0;

}
",0
ayan607,1694842065,7,"#include <stdio.h>

int main(void)
{
    int input;
    int output;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    
    output = input * 2;
    
    printf(""%d x 2 = %d"", input, output);
    
    return 0;

}",1
bcar662,1694938252,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int value = 0;
    int result;
    
    printf(""Enter a value: "");
    scanf(""%d"", &value);

    result = value * 2;

    printf(""%d"", result);

    return 0;
}",0
bcar662,1694938363,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int value = 0;
    int result;
    
    printf(""Enter a value:\n"");
    scanf(""%d"", &value);

    result = value * 2;

    printf(""%d x 2 = %d"", value, result);

    return 0;
}",0
bcar662,1694938371,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int value = 0;
    int result;
    
    printf(""Enter a value: \n"");
    scanf(""%d"", &value);

    result = value * 2;

    printf(""%d x 2 = %d"", value, result);

    return 0;
}",0
bcar662,1694938390,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int value = 0;
    int result;
    
    printf(""Enter value: \n"");
    scanf(""%d"", &value);

    result = value * 2;

    printf(""%d x 2 = %d"", value, result);

    return 0;
}",1
besk864,1694912631,1,"
#include <stdio.h>

int main()
{
    int x;
    printf(""Enter Value: "");
    
    scanf(""%d"", &x);)
    
    result = x * 2;
    
    printf(""Result = %d"", x);

    return 0;
}
",0
besk864,1694912752,2,"
#include <stdio.h>

int main()
{
    int x;
    int result;
    printf(""Enter Value: "");
    
    scanf(""%d"", &x);
    
    result = x * 2;
    
    printf(""Result = %d"", result);

    return 0;
}
",0
besk864,1694912805,3,"
#include <stdio.h>

int main()
{
    int x;
    int result;
    printf(""Enter value:"");
    
    scanf(""%d"", &x);
    
    result = x * 2;
    
    printf(""12345 x 2 = %d"", result);

    return 0;
}
",0
besk864,1694912817,4,"
#include <stdio.h>

int main()
{
    int x;
    int result;
    printf(""Enter value: /n"");
    
    scanf(""%d"", &x);
    
    result = x * 2;
    
    printf(""12345 x 2 = %d"", result);

    return 0;
}
",0
