upi,time,try,answer,rawfraction
apat824,1695948258,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
 
 *rowPos = -1;
 *colPos = -1;
 
    for (int i = 0; i<NUM_ROWS; i++){
        for (int j=0; j<NUM_COLS; j++){
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
        
    }
    
}",1
apen181,1696063007,1,"#include <stdio.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4


void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    for (i = 0; i < NUM_ROWS; i++){
        for ( j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                 return;
            }
        }
        
    }

}",1
apre444,1696244190,1,"#include <stdio.h>

/*The function, FindTile is for a tile sliding game. It locates the specified tile 
of interest, then setting two pointers, called rowPos and colPos to store the 
coordinates of the tile. It is given inputs of an array with size NUM_ROWS and NUM_COLS
which represents the tile game.
Author: Amy Prebble*/
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) 
{
    /*Initialising pointers to values not yet found*/
    *rowPos = -1;
    *colPos = -1;
    /*Setting up a nested For loop to search through rows (i), then columns (j) of the tile*/
    for (int i=0; i<NUM_ROWS; i++) {
        for (int j=0; j<NUM_COLS; j++) {
            if (board[i][j]==tile) {
                *rowPos=i;
                *colPos=j;
                printf(""Found at (%d, %d)\n"", i, j);
            }
        }
    }
}",0
apre444,1696244253,2,"#include <stdio.h>

/*The function, FindTile is for a tile sliding game. It locates the specified tile 
of interest, then setting two pointers, called rowPos and colPos to store the 
coordinates of the tile. It is given inputs of an array with size NUM_ROWS and NUM_COLS
which represents the tile game.
Author: Amy Prebble*/
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) 
{
    /*Initialising pointers to values not yet found*/
    *rowPos = -1;
    *colPos = -1;
    /*Setting up a nested For loop to search through rows (i), then columns (j) of the tile*/
    for (int i=0; i<NUM_ROWS; i++) {
        for (int j=0; j<NUM_COLS; j++) {
            if (board[i][j]==tile) {
                *rowPos=i;
                *colPos=j;
                return;
            }
        }
    }
}",1
apur448,1696104720,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
aqu284,1696231104,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
	for (int r = 0; r < 4; r++) {
		for (int c = 0; c < 4; c++) {
			if (board[r][c] == -1) {
				*rowPos = r;
				*colPos = c;
			}
		}
	}
}",1
arah160,1695716988,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i=0; i < NUM_ROWS; i++) {
        for (int j=0; j< NUM_COLS; j++) {
            if (board[i][j]==tile) {
                *rowPos = i; *colPos = j;
                return;
            }

        }
    }

}
",1
arus530,1695622458,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < 4; i++){
        for (int j = 0; j< 4; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }           
        }
    }
}
",1
aryu462,1696229763,1,"#include <stdio.h>

#define NUM_ROWS 4 
#define NUM_COLS 4 

void FindTile(int board[NUM_ROWS][NUM_COLS], int* rowPos, int* colPos)
{
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *colPos = col;
                *rowPos = row; 
                return; // tilefound, exiting function. 
            }
        }
    }
    
    *colPos = -1;
    *rowPos = -1; 
}",0
aryu462,1696229829,2,"#include <stdio.h>

#define NUM_ROWS 4 
#define NUM_COLS 4 

void FindTile(int board[NUM_ROWS][NUM_COLS], int* rowPos, int* colPos, int tile)
{
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *colPos = col;
                *rowPos = row; 
                return; // tilefound, exiting function. 
            }
        }
    }
    
    *colPos = -1;
    *rowPos = -1; 
}",0
aryu462,1696229946,3,"#include <stdio.h>

#define NUM_ROWS 4 
#define NUM_COLS 4 

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; // tilefound, exiting function. 
            }
        }
    }
    *rowPos = -1; 
    *colPos = -1;
}",1
asaa285,1696227127,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int toFind, int row, int col) {
    // Write C code here
    for (int i = 0; i<NUM_ROWS; i++){
        for (int j = 0; j<NUM_COLS; j++){
            if (board[i][j] == toFind){
                row = i;
                col = j;
            }
        }
    }
}",0
asaa285,1696227773,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int toFind, int *row, int *col) {
    // Write C code here
    for (int i = 0; i<NUM_ROWS; i++){
        for (int j = 0; j<NUM_COLS; j++){
            if (board[i][j] == toFind){
                *row = i;
                *col = j;
            }
        }
    }
}",1
asah845,1696063531,1,"
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

int i, j;
*rowPos = 0;
*colPos = 0;

for (i = 0; i < NUM_ROWS; i++) {
	for (j = 0; j < NUM_COLS; j++) {
		if (board[i][j] == tile) {
		*rowPos = i;
		*colPos = j;
		}

	}
}

}",1
ashe298,1696232871,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for(int row=0;row<NUM_ROWS; row++){
        for(int col=0;col<NUM_COLS; col++){
            if (board[row][col]==tile){
                *rowPos=row;
                *colPos=col;
                return;
            }
        }
    }
    rowPos = -1;
    colPos = -1;
}
",0
ashe298,1696232883,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for(int row=0;row<NUM_ROWS; row++){
        for(int col=0;col<NUM_COLS; col++){
            if (board[row][col]==tile){
                *rowPos=row;
                *colPos=col;
                return;
            }
        }
    }
    *rowPos = -1;
    *colPos = -1;
}
",1
ashi565,1695809410,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; // Tile found, exit the function
            }
        }
    }
    // If the tile is not found, you can set rowPos and colPos to -1 or some other suitable value.
    *rowPos = -1;
    *colPos = -1;
}
",1
asim819,1695887453,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {

		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}

		}

	}
}",1
aski294,1695802933,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int r = 0; r < NUM_ROWS; r++) {
		for (int c = 0; c < NUM_COLS; c++) {
			if (board[r][c] == tile) {
				*rowPos = r;
				*colPos = c;
			}
		}
	}
} ",1
asmi629,1696239988,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j; 
                return; 
            }
        }
    }
    *rowPos = -1;
    *colPos = -1;
}",1
atay777,1696061532,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i,j;
	for (i = 0; i < NUM_ROWS; i++)	{
		for (j = 0; j < NUM_COLS; j++)	{
			if (board[i][j]==tile)	{
				*rowPos=i;
				*colPos=j;
			}
		}
	}

	
}
",1
atee059,1695605418,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {

int i, j;

for (i = 0; i < NUM_ROWS; i++){
    for (j = 0; j < NUM_COLS; j++){
        
        if (board[i][j] == tile){
            *rowPos = i;
            *colPos = j;
        }
    }
}

}",1
atho643,1695894246,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j =0; i < NUM_COLS; j++) {
            if (board[i][j] == tile)
            {
                rowPos = i;
                colPos = j;
                return;
            }
        }
        
    }
    
}",0
atho643,1695894279,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j =0; i < NUM_COLS; j++) {
            if (board[i][j] == tile)
            {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
        
    }
    
}",0
atho643,1695894957,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j =0; j < NUM_COLS; j++) {
            if (board[i][j] == tile)
            {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
        
    }
    
}",1
athu157,1695791912,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	*rowPos = -1;
	*colPos = -1;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}
",1
atup175,1696233119,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++;){
        for (int j = 0; j < NUM_COLS; j++;){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",0
atup175,1696233157,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++){
        for (int j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
avan381,1696038046,1,"void FindTile(int board[NUM_ROWS][NUM_COLS],int tile, int *rowPos, int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++){
            
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
            
        }
    }
    
    
}",1
awal599,1696237749,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    
    int i;
    int j;
    for (i=0; i<NUM_ROWS; i++) {
        for (j=0; j<NUM_COLS; j++){
      if (board[i][j] == tile)   {
          *rowPos=i;
          *colPos=j;
      } 
      }
    }
}",1
awar747,1696234080,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row; 
                *colPos = col; 
                return;      
            }
        }
    }
  
    *rowPos = -1;
    *colPos = -1;
}",1
awil907,1695707573,1,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int Rows;
    int Cols;
    for (Rows = 0; Rows < NUM_ROWS; Rows++) {
        for (Cols = 0; Cols < NUM_COLS; Cols++) {
            if (board[Rows][Cols] == tile) {
                *rowPos = Rows;
                *colPos = Cols;
            }
        }
    }
}",1
awri757,1695700212,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
ayan607,1696134570,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{	int i,j;

	for (i = 0; i < 4; i++){
		for (j = 0; j < 4; j++){
			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
ayou303,1695700658,1,"#include <stdio.h>


#define NUM_ROWS 4
#define NUM_COLS 4


void FindTile(int board[NUM_ROWS][NUM_COLS],int tile, int* rowPos, int* colPos) {

	for (int row = 0; row < NUM_ROWS; row++) {
		for (int col = 0; col < NUM_COLS; col++) {
			if (board[row][col] == tile){
				*rowPos = row;
				*colPos = col; 
			}
		}

	}

}
",1
ayou533,1696191240,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i; 
                *colPos = j;
                return;      
            }
        }
    }
}",1
ayua214,1696228170,1,"#include <stdio.h>

#define NUM_ROWS 3
#define NUM_COLS 3

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;  // Tile found, exit the function
            }
        }
    }
    // If tile is not found, set rowPos and colPos to -1
    *rowPos = -1;
    *colPos = -1;
}
",0
ayua214,1696228205,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;  // Tile found, exit the function
            }
        }
    }
    // If tile is not found, set rowPos and colPos to -1
    *rowPos = -1;
    *colPos = -1;
}",1
bate521,1696224670,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }
    *rowPos = -1;
    *colPos = -1;
}",1
bcar662,1696127445,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; i < NUM_COLS; i++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
			
		}
	}
}",0
