upi,time,try,answer,rawfraction
atay777,1695263671,1,"int CountZeroes(int values[], int length)
{
	int count=0;
	int i=0;
	for (i = 0; i < length; i++)
	{
		if (values[i]==0)
			{
				count++;
			}
	}
	return count;
}",1
atee059,1695547598,1,"int CountZeroes(int values[], int length) {

	int zerocount = 0;
	int i;

	for (i = 0; i < length; i++) {

		if (values[i] == 0) {
			zerocount++;
		}

	}

	return zerocount;
}",1
atho643,1695351263,1,"int CountZeroes(int values[], int length)
{
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
          
    return count;

}",0
atho643,1695351380,2,"int CountZeroes(int values[], int length)
{
    int count= 0;
    for (int i = 0; i < length; i++) {
        if (values[i] == 0){
            count++;
        }
    }
          
    return count;

}",1
athu157,1695223424,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}
",1
atup175,1695628593,1,"int CountZeroes(int a[], int b){
    int x = 0;
    int i;
    for(i = 0; i < b; i++){
        int c = a[i];
        if(c == 0){
            x += 1;
        }
    }
    return x;
    
}",1
avan381,1695441713,1,"int CountZeroes(int array[], int length)
{
    int ZeroCounter = 0;
    
    for (int i = 0; i < length; i++){
    int num = array[i];
    
     if (num == 0){
         ZeroCounter++;
     }
    }
    
    return ZeroCounter;
    
}",1
awal599,1695541178,1,"#include <stdio.h>

int CountZeroes(int value[], int length)
{
   int i = 0;
   int total = 0;
   for (i = 0; i < length; i++){
   if (value[i] == 0){
   total = total + 1;   
   }
}
    return total;
}",1
awar747,1695544860,1,"int CountZeroes(int arr[], int length) {
    int count = 0;  
    
    for (int i = 0; i < length; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    
    return count;
}
",1
awil907,1695005621,1,"#include <stdio.h>
int CountZeroes(int input_int, int input_array[]) {
    int zeros = 0;
    int i = 0;
    for (i = 0; i < input_int; i++) {
        if (input_array[i] == 0) {
            zeros++;
        }
    }

    return zeros;
}",0
awil907,1695011552,2,"#include <stdio.h>
int CountZeroes(int input_array[], int input_int) {
    int zeros = 0;
    int i;
    for (i = 0; i < input_int; i++) {
        if (input_array[i] == 0) {
            zeros++;
        }
    }

    return zeros;
}",1
awri757,1695270729,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}

	return count;
}",1
ayan607,1695464498,1,"int CountZeros(int values[], int a) 
{
    int i;
    int p = 0;
    for (i = 0; i < a; i++) {
        if (values[i] == 0) {
            p++; 
        }
    }
    return p;
}",0
ayan607,1695464525,2,"int CountZeroes(int values[], int a) 
{
    int i;
    int p = 0;
    for (i = 0; i < a; i++) {
        if (values[i] == 0) {
            p++; 
        }
    }
    return p;
}",1
ayou303,1695261189,1,"#include <stdio.h>

int CountZeroes(int array[], int n) {
	int results;
		results = 0;
		for (int i = 0; i < n; i++) {
		if (array[i]==0) {
			results = results + 1;
		}
		}
	return results;

	}",1
ayou533,1695429359,1,"int CountZeroes(int arr[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    return count;
}",1
ayua214,1695611465,1,"int CountZeroes(int array[], int size) {
    int count = 0;
    
    for (int i = 0; i < size; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    
    return count;
}
",1
bate521,1695617776,1,"#include <stdio.h>

int CountZeroes(int array[], int numbers) {
    int zeroes = 0;
    for (int i = 0; i < numbers; i++) {
        if (array[i] == 0) {
            zeroes++;
        }
    }
    return zeroes;
}",1
bcar662,1695543175,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
bcha389,1695091051,1,"int CountZeroes(int values[], int n)
{
	int i;
	int output = 0;

	for (i = 0; i < n; i++) {
		if (values[i] == 0){
			output++;
		}
	}

	return output;
}",1
bcha726,1695259286,1,"#include <stdio.h>

int CountZeroes(int array[], int length){

    int count = 0;

    for (int i = 0; i<length; i++){
        if (array[i] == 0){
            count++;
        }
    }
    return count;
}",1
bcos422,1695248336,1,"int CountZeroes(int values[], int length)
{
	int n = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			n++;
		}

	}
	return n;
}",1
bcru157,1695094496,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int count = 0;
    int i = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }

    }
    return count;
}",1
besk864,1695431799,1," int CountZeroes(int values[], int x)
  {
     int i;
     int a;
     int count;
     for (i = 0; i < x; i++) {
      
      a = values[i];
      
      if (a == 0) {
          count++;
      }
      
      
  }
  return count;
      
  }",0
besk864,1695521490,2," int CountZeroes(int values[], int x)
  {
     int i;
     int a;
     int checker;
     for (i = 0; i < x; i++) {
      
      a = values[i];
      
      if (a == 0) {
          checker++;
      }
      
      
  }
  return checker;
      
  }",0
besk864,1695608552,3," int CountZeroes(int values[], int x)
  {
     int i;
     int a;
     int checker;
     for (i = 0; i < x; i++) {
      
      a = values[i];
      
      if (a == 0) {
          checker++;
      }
      
      
     }
  return 0;
      
  }",0
besk864,1695608761,4," int CountZeroes(int values[], int x)
  {
     int i;
     int a;
     int checker;
     for (i = 0; i <= x; i++) {
      
      a = values[i];
      
      if (a == 0) {
          checker++;
      }
      
      
     }
  return checker;
      
  }",0
besk864,1695608769,5," int CountZeroes(int values[], int x)
  {
     int i;
     int a;
     int checker;
     for (i = 0; i < x; i++) {
      
      a = values[i];
      
      if (a == 0) {
          checker++;
      }
      
      
     }
  return checker;
      
  }",0
bfis965,1695265915,1,"int CountZeroes(int array[], int elements)
{
    int i;
    int numZeroes = 0;
    for (i = 0; i<elements; i++) {
        if (array[i] == 0) numZeroes += 1;
    }
    return numZeroes;
}",1
bfla774,1695542247,1,"int CountZeroes(int values[], int length)
{
	int x = 0;
	int i;
	for (i = 0; i < length; i++) {
		
		if (values[i] == 0)
		{
			
			x = x + 1;

		}
		
	}
	return x;

}",1
bgib630,1695216227,1,"int CountZeroes(int values[], int length)
{
	int num = 0;

	for (int i = 0; i < length; i++)
	{
		if (values[i] == 0)
		{
			num++;
		}
	}

	return num;
}",1
bgru726,1695083353,1,"int CountZeroes(int values[], int length)
{
	int n = 0;
	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			n++;
		}
	}
	return n;
}",1
bguo360,1695000745,1,"int CountZeroes(int values[], int length)
{
	int count = 0, i;
	for (i = 0; i < length; i++) {
		count = count + (values[i] == 0);
	}
	return count;
}",1
bhua898,1695006220,1,"int CountZeroes(int values[], int length)
{
	int i;
	int zeroes = 0;
	for(i = 0; i < length; i++) {
		if (values[i] == 0) {
			zeroes++;
		}
	}
	return zeroes;
}",1
bjin223,1695364659,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int count=0;
    for(int i=0; i<length; i++){
    if (values[i]==0){
        count++;
    }
    }
  return count;
}",1
bjon836,1695633958,1,"#include <stdio.h>

int CountZeros(int array[], int length) {
int count = 0;
for (int i = 0; i < length; i++) {
    if (array[i] == 0) {
    count++ 
        }
    }
return count;
}",0
bjon836,1695633969,2,"#include <stdio.h>

int CountZeros(int array[], int length) {
int count = 0;
for (int i = 0; i < length; i++) {
    if (array[i] == 0) {
    count++; 
        }
    }
return count;
}",0
bjon836,1695634012,3,"#include <stdio.h>

int CountZeroes(int array[], int length) {
int count = 0;
for (int i = 0; i < length; i++) {
    if (array[i] == 0) {
    count++; 
        }
    }
return count;
}",1
bkho028,1695093020,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int count = 0;
    for (int i = 0; i < length; i++)
    {
        if (values[i] == 0)
        {
            count += 1;
        }
    }
    return count;
}",1
blar030,1695177655,1,"#include <stdio.h>

 int CountZeroes(int values[], int length)
 {
    int count;
    count = 0;
     
    int i;
    for (i = 0; i < length; i++) 
    {
        if(values[i]==0)
        {
        count = count + 1;
        }
    }
        return count;
 }
 ",1
bli482,1695465217,1,"#include <stdio.h>

int CountZeroes(int Values[], int n)
{
	int i; 
	int count = 0;

	for (i = 0; i < n; i++) {
		if (Values[i] == 0)
		{
			count = count + 1;

		}
	}
	return count;

}
",1
bli775,1695123646,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// This function takes an array of integers and its size as inputs and 
// returns the number of values in the array that are equal to zero.
// Inputs: The array of integers to be counted.
// The number of elements in the array.
// Output: The count of zero values in the array.
// Author: bei

int CountZeroes(int arr[], int size) {
	// Initialising the count of zeroes to 0.
	int count = 0; 

	// Looping through the array to count zeroes.
	for (int i = 0; i < size; i++) {
		if (arr[i] == 0) {
			count++;
		}
	}
	// Return the count of zero values.
	return count; 
}",1
blin888,1695350746,1,"int CountZeroes(int values[], int length)
{
    int numZeros;
    numZeros = 0;
    int i;

    for (i = 0; i < length; i++) {
        if (values[i] ==0) {
            numZeros++;
        }
    }

      return numZeros;",0
blin888,1695351285,2,"int CountZeroes(int values[], int length)
{
    int numZeros;
    numZeros = 0;
    int i;

    for (i = 0; i < length; i++) {
        if (values[i] ==0) {
            numZeros++;
        }
    }

      return numZeros;
}",1
bmac148,1695299918,1,"void CountZeroes(int array[], int length)
{
    int count = 0;
    for (int i = 0; i < length; i++) {
        if (array[i] == 0){
            count++;
        }
    }
    return count;
}",0
bmac148,1695300235,2,"int CountZeroes(int array[], int length)
{
    int count = 0;
    for (int i = 0; i < length; i++) {
        if (array[i] == 0){
            count++;
        }
    }
    return count;
}",1
bora417,1695189264,1,"int CountZeroes(int values[], int length)
{
int count = 0;
int i;
    for (i = 0; i < length; i ++) {
        if (values[i] == 0) {
         count++;;
        }
    }
    return count;
}",1
bpak212,1695626899,1,"#include <stdio.h>

int CountZeroes (int values, int size)
{
    int = i;
    // begin the code to count from zero
    int count = 0;
    for (i=0: i < size; i++)
    {
        if (values[i]==0)
        {
            // count to increase everytime the count hits a zero figure
            count = count + 1:
        }
    }
    // tally the final number of zeros and return its value
    return  = count;
}",0
bpak212,1695627026,2,"#include <stdio.h>

int CountZeroes (int values, int size)
{
    // begin the code to count from zero
    int count = 0;
    int = i;
    
    for (i=0: i < size; i++)
    {
        if (values[i]==0)
        {
            // count to increase everytime the count hits a zero figure
            count = count + 1:
        }
    }
    // tally the final number of zeros and return its value
    return  = count;
}",0
bpak212,1695627103,3,"#include <stdio.h>

int CountZeroes (int values, int size)
{
    int count;
    int = i;
    
    // begin the code to count from zero
    count = 0;
    for (i=0; i < size; i++)
    {
        if (values[i]==0)
        {
            // count to increase everytime the count hits a zero figure
            count = count + 1;
        }
    }
    // tally the final number of zeros and return its value
    return  = count;
}",0
bpak212,1695627129,4,"#include <stdio.h>

int CountZeroes(int values[], int size)
{
    int count;
    int = i;
    
    // begin the code to count from zero
    count = 0;
    for (i=0; i < size; i++)
    {
        if (values[i]==0)
        {
            // count to increase everytime the count hits a zero figure
            count = count + 1;
        }
    }
    // tally the final number of zeros and return its value
    return  = count;
}",0
bpak212,1695627185,5,"#include <stdio.h>

int CountZeroes(int values[], int size)
{
    int count;
    int = i;
    
    // begin the code to count from zero
    count = 0;
    for (i=0; i < size; i++)
    {
        if (values[i]==0)
        {
            // count to increase everytime the count hits a zero figure
            count = count + 1;
        }
    }
    // tally the final number of zeros and return its value
    return count;
}",0
