upi,time,try,answer,rawfraction
ahai431,1696142317,5,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PelletRoute(int warehouse[10][10]) {
	int row1, row2, col1, col2;

	for (int x1 = 0; x1 < 10; x1++) {
		for (int y1 = 0; y1 < 10; y1++) {
			if (warehouse[x1][y1] == 1) {
				row1 = x1;
				col1 = y1;
			}
		}
	}

	for (int x2 = 0; x2 < 10; x2++) {
		for (int y2 = 0; y2 < 10; y2++) {
			if (warehouse[x2][y2] == 2) {
				row2 = x2;
				col2 = y2;
			}
		}
	}

	int rowdif, coldif;

	coldif = col1 - col2;
	rowdif = row1 - row2;

	
	if (coldif != 0) {
		if (coldif>0) {
			for (int j = col1; j >= col1 - coldif; j--) {
				warehouse[row1][j] = 3;
			}
		}
		else {
			for (int j = col1; j <= col1 - coldif; j++) {
				warehouse[row1][j] = 3;
			}
		}

	}

	if (rowdif != 0) {
		if (rowdif>0) {
			for (int i = row1; i >= row1 - rowdif; i--) {
				warehouse[i][col2] = 3;
			}
		}
		else {
			for (int i = row1; i <= row1 - rowdif; i++) {
				warehouse[i][col2] = 3;
			}
		}

	}


	warehouse[row1][col1] = 1;
	warehouse[row2][col2] = 2;


}",1
ahas673,1695857286,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int rowEnd, colEnd, rowStart, colStart;
    int tile = 2;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == tile) {
                rowEnd = i;
                colEnd = j;
            }
            else if (warehouse[i][j] == 1) {
                rowStart = i;
                colStart = j;
            }
        }
    }

    int startposrow = rowStart;
    int startposcol = colStart;
    int endposrow = rowEnd;
    int endposcol = colEnd;
    
    /* move box horizontally */
    if (colStart < colEnd) {
        while (colStart < colEnd) {
            warehouse[rowStart][colStart] = 3;
            colStart++;
        }
    }
    else if (colStart > colEnd) {
        while (colStart > colEnd) {
            warehouse[rowStart][colStart] = 3;
            colStart--;
        }
    }

    /* move box vertically*/
    if (rowStart < rowEnd) {
        while (rowStart < rowEnd) {
            warehouse[rowStart][colStart] = 3;
            rowStart++;
        }
    }
    else if (rowStart > rowEnd) {
        while (rowStart > rowEnd) {
            warehouse[rowStart][colStart] = 3;
            rowStart--;
        }
    }

    warehouse[startposrow][startposcol] = 1;
    warehouse[endposrow][endposcol] = 2;
}",1
ahas673,1695857617,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int rowEnd, colEnd, rowStart, colStart;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 2) {
                rowEnd = i;
                colEnd = j;
            }
            else if (warehouse[i][j] == 1) {
                rowStart = i;
                colStart = j;
            }
        }
    }

    int startposrow = rowStart;
    int startposcol = colStart;
    int endposrow = rowEnd;
    int endposcol = colEnd;
    
    /* move box horizontally */
    if (colStart < colEnd) {
        while (colStart < colEnd) {
            warehouse[rowStart][colStart] = 3;
            colStart++;
        }
    }
    else if (colStart > colEnd) {
        while (colStart > colEnd) {
            warehouse[rowStart][colStart] = 3;
            colStart--;
        }
    }

    /* move box vertically*/
    if (rowStart < rowEnd) {
        while (rowStart < rowEnd) {
            warehouse[rowStart][colStart] = 3;
            rowStart++;
        }
    }
    else if (rowStart > rowEnd) {
        while (rowStart > rowEnd) {
            warehouse[rowStart][colStart] = 3;
            rowStart--;
        }
    }

    warehouse[startposrow][startposcol] = 1;
    warehouse[endposrow][endposcol] = 2;
}",1
ahij206,1696234101,1,"void PelletRoute(int warehouse[10][10]) {
    int pelletRow, pelletCol, destRow, destCol;

    // Find the pellet and destination positions
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    // Move pellet horizontally to align with the destination
    while (pelletCol != destCol) {
        warehouse[pelletRow][pelletCol] = 3; // Mark the route
        pelletCol += (pelletCol < destCol) ? 1 : -1;
    }

    // Move pellet vertically to reach the destination
    while (pelletRow != destRow) {
        warehouse[pelletRow][pelletCol] = 3; // Mark the route
        pelletRow += (pelletRow < destRow) ? 1 : -1;
    }

    // Mark the destination
    warehouse[destRow][destCol] = 3;
}
",0
ahua579,1695708764,1,"void PelletRoute(int warehouse[10][10])
{
    int boxStartRow, boxStartCol, boxEndRow, boxEndCol;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                boxStartRow = i;
                boxStartCol = j;
            }
            if (warehouse[i][j] == 2) {
                boxEndRow = i;
                boxEndCol = j;
            }
        }
    }
    printf(""\n BOX STARTS AT %d,%d\n"", boxStartRow, boxStartCol);
    printf(""\n BOX ENDS AT %d,%d\n"", boxEndRow, boxEndCol);

    // move left/right
    if (boxEndCol > boxStartCol) {
        for (int i = boxStartCol + 1; i < boxEndCol; i++) {
            warehouse[boxStartRow][i] = 3;
        }
    }
    else {
        for (int i = boxStartCol - 1; i > boxEndCol; i--) {
            warehouse[boxStartRow][i] = 3;
        }
    }

    // move up/down
    if (boxEndRow > boxStartRow) {
        for (int i = boxStartRow; i < boxEndRow; i++)
            warehouse[i][boxEndCol] = 3;
        }
    if (boxEndRow < boxStartRow) {
        for (int i = boxStartRow ; i > boxEndRow; i--)
            warehouse[i][boxEndCol] = 3;
        }
    }",0
ahua579,1695708809,2,"void PelletRoute(int warehouse[10][10])
{
    int boxStartRow, boxStartCol, boxEndRow, boxEndCol;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                boxStartRow = i;
                boxStartCol = j;
            }
            if (warehouse[i][j] == 2) {
                boxEndRow = i;
                boxEndCol = j;
            }
        }
    }

    // move left/right
    if (boxEndCol > boxStartCol) {
        for (int i = boxStartCol + 1; i < boxEndCol; i++) {
            warehouse[boxStartRow][i] = 3;
        }
    }
    else {
        for (int i = boxStartCol - 1; i > boxEndCol; i--) {
            warehouse[boxStartRow][i] = 3;
        }
    }

    // move up/down
    if (boxEndRow > boxStartRow) {
        for (int i = boxStartRow; i < boxEndRow; i++)
            warehouse[i][boxEndCol] = 3;
        }
    if (boxEndRow < boxStartRow) {
        for (int i = boxStartRow ; i > boxEndRow; i--)
            warehouse[i][boxEndCol] = 3;
        }
    }",0
ahua579,1695709352,3,"void PelletRoute(int warehouse[10][10])
{
    int boxStartRow, boxStartCol, boxEndRow, boxEndCol;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                boxStartRow = i;
                boxStartCol = j;
            }
            if (warehouse[i][j] == 2) {
                boxEndRow = i;
                boxEndCol = j;
            }
        }
    }

    // move left/right
    if (boxEndCol > boxStartCol) {
        for (int i = boxStartCol + 1; i <= boxEndCol; i++) {
            if (warehouse[boxStartRow][i] == 2) {
                break;
            }
            warehouse[boxStartRow][i] = 3;
        }
    }
    else {
        for (int i = boxStartCol - 1; i >= boxEndCol; i--) {
            if (warehouse[boxStartRow][i] == 2) {
                break;
            }
            warehouse[boxStartRow][i] = 3;
        }
    }

    // move up/down
    if (boxEndRow > boxStartRow) {
        for (int i = boxStartRow+1; i < boxEndRow; i++)
            warehouse[i][boxEndCol] = 3;
        }
    if (boxEndRow < boxStartRow) {
        for (int i = boxStartRow-1 ; i > boxEndRow; i--)
            warehouse[i][boxEndCol] = 3;
        }
    }
",1
ahus071,1696159328,1,"#include <stdio.h>
void PelletRoute(int warehouse[10][10])
{
	int rowP, rowD, colP, colD,up, left;
	rowP = rowD = colP = colD = -1;
	for (int i=0; i<10; i++)
	{
		for (int j =0; j <10; j++)
		{
			if(warehouse[i][j] == 1)
			{
				rowP = i;
				colP = j;
			}
			else if(warehouse[i][j] == 2)
			{
				rowD = i;
				colD = j;
			}
			if (rowD > -1 && rowP > -1 && colP > -1 && colD >-1)
			{
				break;
			}
		}
	}

for (int i = (colP < colD ? colP : colD) + 1; i <(colP > colD ? colP : colD); i++)
{
	warehouse[rowP][i] = 3;
}
for (int j = (rowP < rowD ? rowP : rowD); j < (rowP > rowD ? rowP : rowD); j++){
	warehouse[j][colD] = 3;
}
}",0
ahus071,1696159342,2,"#include <stdio.h>
void PelletRoute(int warehouse[10][10])
{
	int rowP, rowD, colP, colD;
	rowP = rowD = colP = colD = -1;
	for (int i=0; i<10; i++)
	{
		for (int j =0; j <10; j++)
		{
			if(warehouse[i][j] == 1)
			{
				rowP = i;
				colP = j;
			}
			else if(warehouse[i][j] == 2)
			{
				rowD = i;
				colD = j;
			}
			if (rowD > -1 && rowP > -1 && colP > -1 && colD >-1)
			{
				break;
			}
		}
	}

for (int i = (colP < colD ? colP : colD) + 1; i <(colP > colD ? colP : colD); i++)
{
	warehouse[rowP][i] = 3;
}
for (int j = (rowP < rowD ? rowP : rowD); j < (rowP > rowD ? rowP : rowD); j++){
	warehouse[j][colD] = 3;
}
}",0
ahus071,1696159416,3,"#include <stdio.h>
void PelletRoute(int warehouse[10][10])
{
	int rowP, rowD, colP, colD;
	rowP = rowD = colP = colD = -1;
	for (int i=0; i<10; i++)
	{
		for (int j =0; j <10; j++)
		{
			if(warehouse[i][j] == 1)
			{
				rowP = i;
				colP = j;
			}
			else if(warehouse[i][j] == 2)
			{
				rowD = i;
				colD = j;
			}
			if (rowD > -1 && rowP > -1 && colP > -1 && colD >-1)
			{
				break;
			}
		}
	}

for (int i = (colP < colD ? colP : colD) + 1; i <(colP > colD ? colP : colD); i++)
{
	warehouse[rowP][i] = 3;
}
for (int j = (rowP < rowD ? rowP : rowD)+ 1; j < (rowP > rowD ? rowP : rowD); j++){
	warehouse[j][colD] = 3;
}
}",0
ahus071,1696159648,4,"void PelletRoute(int warehouse[10][10])
{
	int rowP, rowD, colP, colD,up, left;
	rowP = rowD = colP = colD = -1;
	for (int i=0; i<10; i++)
	{
		for (int j =0; j <10; j++)
		{
			if(warehouse[i][j] == 1)
			{
				rowP = i;
				colP = j;
			}
			else if(warehouse[i][j] == 2)
			{
				rowD = i;
				colD = j;
			}
			if (rowD > -1 && rowP > -1 && colP > -1 && colD >-1)
			{
				break;
			}
		}
	}

for (int i = (colP < colD ? colP : colD) + 1; i <(colP > colD ? colP : colD); i++)
{
	warehouse[rowP][i] = 3;
}
if ((warehouse[(rowP < rowD ? rowP : rowD)][colD]) == 0)
{
	warehouse[(rowP < rowD ? rowP : rowD)][colD] = 3;
}
for (int j = (rowP < rowD ? rowP : rowD)+1; j < (rowP > rowD ? rowP : rowD); j++){
	warehouse[j][colD] = 3;
}
}",0
ahus071,1696159666,5,"#include <stdio.h>

void PelletRoute(int warehouse[10][10])
{
	int rowP, rowD, colP, colD;
	rowP = rowD = colP = colD = -1;
	for (int i=0; i<10; i++)
	{
		for (int j =0; j <10; j++)
		{
			if(warehouse[i][j] == 1)
			{
				rowP = i;
				colP = j;
			}
			else if(warehouse[i][j] == 2)
			{
				rowD = i;
				colD = j;
			}
			if (rowD > -1 && rowP > -1 && colP > -1 && colD >-1)
			{
				break;
			}
		}
	}

for (int i = (colP < colD ? colP : colD) + 1; i <(colP > colD ? colP : colD); i++)
{
	warehouse[rowP][i] = 3;
}
if ((warehouse[(rowP < rowD ? rowP : rowD)][colD]) == 0)
{
	warehouse[(rowP < rowD ? rowP : rowD)][colD] = 3;
}
for (int j = (rowP < rowD ? rowP : rowD)+1; j < (rowP > rowD ? rowP : rowD); j++){
	warehouse[j][colD] = 3;
}
}",0
ahus071,1696159723,6,"#include <stdio.h>

void PelletRoute(int warehouse[10][10])
{
	int rowP, rowD, colP, colD;
	rowP = rowD = colP = colD = -1;
	for (int i=0; i<10; i++)
	{
		for (int j =0; j <10; j++)
		{
			if(warehouse[i][j] == 1)
			{
				rowP = i;
				colP = j;
			}
			else if(warehouse[i][j] == 2)
			{
				rowD = i;
				colD = j;
			}
			if (rowD > -1 && rowP > -1 && colP > -1 && colD >-1)
			{
				break;
			}
		}
	}

for (int i = (colP < colD ? colP : colD) + 1; i <(colP > colD ? colP : colD); i++)
{
	warehouse[rowP][i] = 3;
}
if ((warehouse[rowP][colD]) == 0)
{
	warehouse[rowP][colD] = 3;
}
for (int j = (rowP < rowD ? rowP : rowD)+1; j < (rowP > rowD ? rowP : rowD); j++){
	warehouse[j][colD] = 3;
}
}",1
ajhz010,1695766192,1,"void PelletRoute(int warehouse[10][10]) {
    int i, j, rowLocation, colLocation, rowDestination, colDestination;
    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
            if ((warehouse[i][j] > 0) && (warehouse[i][j] < 2)) {
                rowLocation = i;
                colLocation = j%10;
            }
            else if (warehouse[i][j] > 1) {
                rowDestination = i;
                colDestination = j%10;
            }
        }
    }
    if (colLocation <= colDestination) {
        if (rowLocation == rowDestination) {
            for (j = (colLocation+1); j < (colDestination); j++) {
                i = rowLocation;
                warehouse[i][j] = 3;
            }
        }
            else {
                for (j = (colLocation+1); j < (colDestination+1); j++) {
                i = rowLocation;
                warehouse[i][j] = 3;
                }
            }
    }
    if (colLocation >= colDestination) {
        if (rowLocation == rowDestination) {
            for (j = (colLocation-1); j > (colDestination); j--) {
                i = rowLocation;
                warehouse[i][j] = 3;
            }
        }
        else {
            for (j = (colLocation-1); j > (colDestination-1); j--) {
                i = rowLocation;
                warehouse[i][j] = 3;  
            }
        }
        
    }
    if (rowLocation <= rowDestination) {
    for (i = (rowLocation+1); i < rowDestination; i++) {
        j = colDestination;
        warehouse[i][j] = 3;
    }
    }
    if (rowLocation >= rowDestination) {
    for (i = (rowLocation-1); i > rowDestination; i--) {
        j = colDestination;
        warehouse[i][j] = 3;
    }
    }
}",1
ajhz011,1695713848,1,"#include <stdio.h>

void PelletRoute(int layoutArray[10][10]) {

	int row, col, startRow, startCol, endRow, endCol, distanceRow, distanceCol, rowIndex, colIndex;

	for (row = 0; row < 10; row++) {
		for (col = 0; col < 10; col++) {
			if (layoutArray[row][col] == 1) {
				startRow = row;
				startCol = col;
				printf(""Start Position is: %d, %d\n"", startRow, startCol);
			}
			else if (layoutArray[row][col] == 2) {
				endRow = row;
				endCol = col;
				printf(""End Position is: %d, %d\n"", endRow, endCol);
			}
		}
	}

	distanceRow = endRow - startRow;
	distanceCol = endCol - startCol;

	//When endCol is on the right side relative to startCol

	if (distanceCol > 1) { 
		for (colIndex = startCol + 1; colIndex <= endCol; colIndex++) {
			layoutArray[startRow][colIndex] = 3;
		}
		layoutArray[startRow][endCol] = 3;
	}

	//When startRow is on the above relative to endRow
	if (distanceRow > 1) {
		for (rowIndex = startRow + 1; rowIndex < endRow; rowIndex++) {
			layoutArray[rowIndex][endCol] = 3;
		}
		layoutArray[startRow][endCol] = 3;
	}

	//When endCol is on the left side relative to startCol
	if (distanceCol < 1) {
		for (colIndex = startCol - 1; colIndex >= endCol; colIndex--) {
			layoutArray[startRow][colIndex] = 3;
		}
		layoutArray[startRow][endCol] = 3;
	}

	//When startRow is below relative to endRow
	if (distanceRow < 1) {
		for (rowIndex = startRow - 1; rowIndex > endRow; rowIndex--) {
			layoutArray[rowIndex][endCol] = 3;
		}
		layoutArray[startRow][endCol] = 3;
	}
}",0
ajhz011,1695716113,2,"#include <stdio.h>

void PelletRoute(int layoutArray[10][10]) {

	int row, col, startRow, startCol, endRow, endCol, rowIndex, colIndex;

	for (row = 0; row < 10; row++) {
		for (col = 0; col < 10; col++) {
			if (layoutArray[row][col] == 1) {
				startRow = row;
				startCol = col;
			}
			else if (layoutArray[row][col] == 2) {
				endRow = row;
				endCol = col;
			}
		}
	}

	//Conditions

	if (startCol < endCol) { 
		for (colIndex = startCol + 1; colIndex < endCol; colIndex++) {
			layoutArray[startRow][colIndex] = 3;
		}
		if (startRow - endRow != 0) {
			layoutArray[startRow][endCol] = 3;
		}
	}


	if (startRow < endRow) {
		for (rowIndex = startRow + 1; rowIndex < endRow; rowIndex++) {
			layoutArray[rowIndex][endCol] = 3;
		}
		if (startCol - endCol != 0) {
			layoutArray[startRow][endCol] = 3;
		}
	}


	if (startCol > endCol) {
		for (colIndex = startCol - 1; colIndex > endCol; colIndex--) {
			layoutArray[startRow][colIndex] = 3;
		}
		if (startRow - endRow != 0) {
			layoutArray[startRow][endCol] = 3;
		}
	}

	
	if (startRow > endRow) {
		for (rowIndex = startRow - 1; rowIndex > endRow; rowIndex--) {
			layoutArray[rowIndex][endCol] = 3;
		}
		if (startCol - endCol != 0) {
			layoutArray[startRow][endCol] = 3;
		}
	}
}",1
