upi,time,try,answer,rawfraction
amar768,1694915650,2,"#include <stdio.h>

int main(void)
{
    int x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%f, x1"");
    printf(""Enter y1:\n"");
    scanf(""%f, y1"");
    printf(""Enter x2:\n"");
    scanf(""%f, x2"");
    printf(""Enter y2:\n"");
    scanf(""%f, y2"");

    printf(""Midpoint: (%.1f, %.1f"", ((x1 + x2)/2), ((y1 + y2)/2));
    return 0;
}

",0
amar768,1694915664,3,"#include <stdio.h>

double main(void)
{
    double x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%f, x1"");
    printf(""Enter y1:\n"");
    scanf(""%f, y1"");
    printf(""Enter x2:\n"");
    scanf(""%f, x2"");
    printf(""Enter y2:\n"");
    scanf(""%f, y2"");

    printf(""Midpoint: (%.1f, %.1f"", ((x1 + x2)/2), ((y1 + y2)/2));
    return 0;
}

",0
amar768,1694915712,4,"#include <stdio.h>

int main(void)
{
    double x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%f, x1"");
    printf(""Enter y1:\n"");
    scanf(""%f, y1"");
    printf(""Enter x2:\n"");
    scanf(""%f, x2"");
    printf(""Enter y2:\n"");
    scanf(""%f, y2"");

    printf(""Midpoint: (%.1f, %.1f"", ((x1 + x2)/2), ((y1 + y2)/2));
    return 0;
}

",0
amar768,1694915867,5,"#include <stdio.h>

int main(void)
{
    double x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);

    printf(""Midpoint: (%.1f, %.1f"", ((x1 + x2)/2), ((y1 + y2)/2));
    return 0;
}

",0
amar768,1694915909,6,"#include <stdio.h>

int main(void)
{
    double x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);

    printf(""Midpoint: (%.1f, %.1f"", ((x1 + x2) / 2), ((y1 + y2) / 2));
    return 0;
}

",0
amar768,1694916042,7,"#include <stdio.h>

int main(void)
{
    double x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%f"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%f"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%f"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%f"", &y2);

    printf(""Midpoint: (%.1f, %.1f"", (double)(x1 + x2) / 2, (double)(y1 + y2) / 2);
    return 0;
}

",0
amar768,1694916064,8,"#include <stdio.h>

int main()
{
    int x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    printf(""Midpoint: (%.1f, %.1f"", (double)(x1 + x2) / 2, (double)(y1 + y2) / 2);
    return 0;
}

",0
amar768,1694916087,9,"#include <stdio.h>

int main()
{
    int x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    printf(""Midpoint: (%.1f, %.1f""), (double)(x1 + x2) / 2, (double)(y1 + y2) / 2);
    return 0;
}

",0
amar768,1694916094,10,"#include <stdio.h>

int main()
{
    int x1, x2, y1, y2;

    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    printf(""Midpoint: (%.1f, %.1f)"", (double)(x1 + x2) / 2, (double)(y1 + y2) / 2);
    return 0;
}

",1
amat407,1694839968,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1;
    printf(""Enter x1:\n"");
    scanf(""%d"",&x1);

    int y1;
	printf(""Enter y1:\n"");
    scanf(""%d"",&y1);

    int x2;
	printf(""Enter x2:\n"");
    scanf(""%d"",&x2);

    int y2;
	printf(""Enter y2:\n"");
    scanf(""%d"",&y2);

    double m1;
    m1=((double)x1+x2)/2;
    double m2;
    m2=((double)y1+y2)/2;

    printf(""Midpoint: (%.1f, %.1f)"",m1,m2);

    return 0;
}",1
amur986,1694997988,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d"", &y1);
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d"", &x2);
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d"", &y2);
	int xmid;
	xmid=(x1+x2)/2;
	int ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %d, %d, xmid, ymid);

	return 0;
}
",0
amur986,1694998038,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d"", &y1);
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d"", &x2);
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d"", &y2);
	double xmid;
	xmid=(x1+x2)/2;
	double ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %d, %d, xmid, ymid);

	return 0;
}
",0
amur986,1694998056,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d"", &y1"");
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d"", &x2"");
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d"", &y2"");
	double xmid;
	xmid=(x1+x2)/2;
	double ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %d, %d, xmid, ymid);

	return 0;
}
",0
amur986,1694998076,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d, &x1);
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d, &y1"");
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d, &x2"");
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d, &y2"");
	double xmid;
	xmid=(x1+x2)/2;
	double ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %d, %d, xmid, ymid);

	return 0;
}
",0
amur986,1694998088,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d, &x1"");
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d, &y1"");
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d, &x2"");
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d, &y2"");
	double xmid;
	xmid=(x1+x2)/2;
	double ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %d, %d, xmid, ymid);

	return 0;
}
",0
amur986,1694998162,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d"", &y1);
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d"", &x2);
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d"", &y2);
	double xmid;
	xmid=(x1+x2)/2;
	double ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %d, %d, xmid, ymid);

	return 0;
}
",0
amur986,1694998173,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d"", &y1);
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d"", &x2);
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d"", &y2);
	double xmid;
	xmid=(x1+x2)/2;
	double ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %d, %d, xmid, ymid"");

	return 0;
}
",0
amur986,1694998202,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""Enter y1:"");
	scanf(""\n%d"", &y1);
	int x2;
	printf(""Enter x2:"");
	scanf(""\n%d"", &x2);
	int y2;
	printf(""Enter y2:"");
    scanf(""\n%d"", &y2);
	double xmid;
	xmid=(x1+x2)/2;
	double ymid;
	ymid=(y1+y2)/2;
	printf(""\nMidpoint: %lf, %lf, xmid, ymid"");

	return 0;
}
",0
amur986,1695014656,9,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""\nEnter y1:"");
	scanf(""%d"", &y1);
	int x2;
	printf(""\nEnter x2:"");
	scanf(""%d"", &x2);
	int y2;
	printf(""\nEnter y2:"");
    scanf(""%d"", &y2);
	double xmid;
	xmid=(x1+x2)/2.0;
	double ymid;
	ymid=(y1+y2)/2.0;
	printf(""\nMidpoint: %lf, %lf, xmid, ymid"");

	return 0;
}
",0
amur986,1695014836,10,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""\nEnter y1:"");
	scanf(""%d"", &y1);
	int x2;
	printf(""\nEnter x2:"");
	scanf(""%d"", &x2);
	int y2;
	printf(""\nEnter y2:"");
    scanf(""%d"", &y2);
	double xmid;
	xmid=(x1+x2)/2.0;
	double ymid;
	ymid=(y1+y2)/2.0;
	printf(""\nMidpoint: %lf, %lf"", xmid, ymid);

	return 0;
}
",0
amur986,1695014919,11,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""\nEnter y1:"");
	scanf(""%d"", &y1);
	int x2;
	printf(""\nEnter x2:"");
	scanf(""%d"", &x2);
	int y2;
	printf(""\nEnter y2:"");
    scanf(""%d"", &y2);
	double xmid;
	xmid=(x1+x2)/ 2.0;
	double ymid;
	ymid=(y1+y2)/ 2.0;
	printf(""\nMidpoint: %lf, %lf"", xmid, ymid);

	return 0;
}
",0
amur986,1695014934,12,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""\nEnter y1:"");
	scanf(""%d"", &y1);
	int x2;
	printf(""\nEnter x2:"");
	scanf(""%d"", &x2);
	int y2;
	printf(""\nEnter y2:"");
    scanf(""%d"", &y2);
	double xmid;
	xmid=(x1+x2)/ 2.0;
	double ymid;
	ymid=(y1+y2)/ 2.0;
	printf(""\nMidpoint: (%lf, %lf)"", xmid, ymid);

	return 0;
}
",0
amur986,1695014992,13,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	printf(""Enter x1:"");
	scanf(""%d"", &x1);
	int y1;
	printf(""\nEnter y1:"");
	scanf(""%d"", &y1);
	int x2;
	printf(""\nEnter x2:"");
	scanf(""%d"", &x2);
	int y2;
	printf(""\nEnter y2:"");
    scanf(""%d"", &y2);
	double xmid;
	xmid=(x1+x2)/ 2.0;
	double ymid;
	ymid=(y1+y2)/ 2.0;
	printf(""\nMidpoint: (%.1lf, %.1lf)"", xmid, ymid);

	return 0;
}
",1
aosm976,1695025224,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{
    float x_1;
    float x_2;
    float y_1;
    float y_2;
    float x_midpoint, y_midpoint;

    printf(""Enter x1: "");
    scanf(""%f"", &x_1);

    printf(""\nEnter x2: "");
    scanf(""%f"", &x_2);

    printf(""\nEnter y1: "");
    scanf(""%f"", &y_1);

    printf(""\nEnter y2: "");
    scanf(""%f"", &y_2);

    x_midpoint = (x_1 + x_2)/2;
    y_midpoint = (y_1 + y_2)/2;

    printf(""\nMidpoint: (%.1f, %.1f)"", x_midpoint, y_midpoint);
    
    return 0;
}",0
aosm976,1695025259,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{
    float x_1;
    float x_2;
    float y_1;
    float y_2;
    float x_midpoint, y_midpoint;

    printf(""Enter x1: "");
    scanf(""%f"", &x_1);

    printf(""\nEnter y1: "");
    scanf(""%f"", &y_1);

    printf(""\nEnter x2: "");
    scanf(""%f"", &x_2);

    printf(""\nEnter y2: "");
    scanf(""%f"", &y_2);

    x_midpoint = (x_1 + x_2)/2;
    y_midpoint = (y_1 + y_2)/2;

    printf(""\nMidpoint: (%.1f, %.1f)"", x_midpoint, y_midpoint);
    
    return 0;
}",1
apan786,1694946544,1,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:"");
    scanf(""%d, x1"");
    printf(""Enter y1:"");
    scanf(""%d, y1"");
    printf(""Enter x2:"");
    scanf(""%d, x2"");
    printf(""Enter y2:"");
    scanf(""%d, y2"");
    
    double(midpoint_1) = (double(x1) + double(x2))/2;
    
    double(midpoint_2) = (double(y1) + double(y2))/2;
    
    printf(""MidpointL (%f, %f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946571,2,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:"");
    scanf(""%d"", x1"");
    printf(""Enter y1:"");
    scanf(""%d"", y1"");
    printf(""Enter x2:"");
    scanf(""%d"", x2"");
    printf(""Enter y2:"");
    scanf(""%d"", y2"");
    
    double(midpoint_1) = (double(x1) + double(x2))/2;
    
    double(midpoint_2) = (double(y1) + double(y2))/2;
    
    printf(""MidpointL (%f, %f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946581,3,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:"");
    scanf(""%d"", x1);
    printf(""Enter y1:"");
    scanf(""%d"", y1);
    printf(""Enter x2:"");
    scanf(""%d"", x2);
    printf(""Enter y2:"");
    scanf(""%d"", y2);
    
    double(midpoint_1) = (double(x1) + double(x2))/2;
    
    double(midpoint_2) = (double(y1) + double(y2))/2;
    
    printf(""MidpointL (%f, %f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946602,4,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:"");
    scanf(""%d"", &x1);
    printf(""Enter y1:"");
    scanf(""%d"", &y1);
    printf(""Enter x2:"");
    scanf(""%d"", &x2);
    printf(""Enter y2:"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = (double(x1) + double(x2))/2;
    
    double(midpoint_2) = (double(y1) + double(y2))/2;
    
    printf(""MidpointL (%f, %f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946671,5,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:"");
    scanf(""%d"", &x1);
    printf(""Enter y1:"");
    scanf(""%d"", &y1);
    printf(""Enter x2:"");
    scanf(""%d"", &x2);
    printf(""Enter y2:"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = (double(x1) + double(x2)) / 2;
    
    double(midpoint_2) = (double(y1) + double(y2)) / 2;
    
    printf(""MidpointL (%f, %f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946718,6,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:"");
    scanf(""%d"", &x1);
    printf(""Enter y1:"");
    scanf(""%d"", &y1);
    printf(""Enter x2:"");
    scanf(""%d"", &x2);
    printf(""Enter y2:"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = ((double)(x1) + (double)(x2)) / 2;
    
    double(midpoint_2) = ((double)(y1) + (double)(y2)) / 2;
    
    printf(""MidpointL (%f, %f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946732,7,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = ((double)(x1) + (double)(x2)) / 2;
    
    double(midpoint_2) = ((double)(y1) + (double)(y2)) / 2;
    
    printf(""MidpointL (%f, %f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946742,8,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = ((double)(x1) + (double)(x2)) / 2;
    
    double(midpoint_2) = ((double)(y1) + (double)(y2)) / 2;
    
    printf(""MidpointL (%.1f, %.1f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946748,9,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = ((double)(x1) + (double)(x2)) / 2;
    
    double(midpoint_2) = ((double)(y1) + (double)(y2)) / 2;
    
    printf(""Midpoint (%.1f, %.1f)"", midpoint_1, midpoint_2);
}",0
apan786,1694946753,10,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = ((double)(x1) + (double)(x2)) / 2;
    
    double(midpoint_2) = ((double)(y1) + (double)(y2)) / 2;
    
    printf(""Midpoint: (%.1f, %.1f)"", midpoint_1, midpoint_2);
}",1
apan786,1694946778,11,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double(midpoint_1) = ((double)(x1+x2)) / 2;
    
    double(midpoint_2) = ((double)(y1+y2)) / 2;
    
    printf(""Midpoint: (%.1f, %.1f)"", midpoint_1, midpoint_2);
}",1
apat824,1695004298,1,"#include <stdio.h>

int main()
{
    double x1;
    double y1;
    double x2;
    double y2;
    double midpointx;
    double midpointy;
    printf(""Enter x1: \n"");
    scanf(""%lf"", &x1 );
    printf(""Enter y1: \n"");
    scanf(""%lf"", &y1);
    printf(""Enter x2: \n"");
    scanf(""%lf"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%lf"", &y2);
    
    midpointx = (x1 + x2)/2;
    midpointy = (y1 + y2)/2;
    
    printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);

    return 0;
}",1
apen181,1694851719,1,"#include <stdio.h>

int main(void) {
    int x1;
    int y1;
    int x2;
    int y2;
    float MiddlePointX;
    float MiddlePointY;

    printf(""Enter x1:\n"");
    scanf_s(""%i"", &x1);
    printf(""Enter y1:\n"");
    scanf_s(""%i"", &y1);
    printf(""Enter x2:\n"");
    scanf_s(""%i"", &x2);
    printf(""Enter y2:\n"");
    scanf_s(""%i"", &y2);
    
    MiddlePointX = ((x1 + x2) / 2.0);  
    MiddlePointY = ((y1 + y2) / 2.0);
    
    printf(""Midpoint : (%.2f, %.2f)\n"", MiddlePointX, MiddlePointY);  
    return 0;
}






",0
