upi,time,try,answer,rawfraction
apat824,1696833716,1,"int IsPalindrome(char *word)
{
  for ( int i = 0; i < (strlen(word))/2; i++) {
        if (word[i] != word[strlen(word) - 1 - i]) {
           return 0;
    
        }
          
    }
    
    return 1;  
}
",1
apen181,1696586210,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int x = 0;
    int y = strlen(word)-1;
    
    while(x<y){
        
        if(word[x] != word[y]){
            return 0;
        }
        x += 1;
        y -= 1;
        
    }
    return 1;
   
}
",1
apre444,1696834563,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
/*IsPalindrome is a function that takes an inputted character string, 'word', of lowercase characters
and returns true/1 if the string is a palindrome or not (returns 0). 
Author: Amy Prebble*/
{
    int wordlen= strlen(word);
    int i;
    int j;
    for (i=0, j<wordlen-1; i<j; i++, j--) {
        if (word[i] != word [j]) {
        return 0;
        }
    }
    return 1;
}",0
apre444,1696834918,2,"#include <stdio.h>
#include <string.h>

/*IsPalindrome is a function that takes an inputted character string, 'word', of lowercase characters
and returns true/1 if the string is a palindrome or not (returns 0). 
Author: Amy Prebble*/
int IsPalindrome(char *word) {
    int wordlen= strlen(word);
    int i;
    int j=wordlen-1;
    
    for (i=0; i<j; i++, j--) {
        if (word[i] != word [j]) {
        return 0;
        }
    }
    return 1;
}",1
apur448,1696765664,1,"#include <stdio.h>
#include <string.h> 

//Function returns 1, true, if word is a pallindrome and returns 0, false, if it isn't.
int IsPalindrome(char *word)
{
    int length, i, j, result;
    
    length = strlen(word);

    i = 0;
    j = length - 1;
    while ((i <= j) && (j >=i)) {
        if (word[i] == word[j]) {
            i++;
            j--;
            result = 1;
        }
        else {
            return 0;
        }
    }
    return result;
}
",1
aqu284,1696824810,1,"int IsPalindrome(char* word)
{
    // Finding length of word
    int length = strlen(word);
    // Flitting through the first and last letter and comparing them specifically.
    int i = 0;
    while (i < length / 2) {
        if (word[i] != word[length - i - 1]) {
            return 0; 
        }
        i++;
    }
    return 1; 
}
",1
arah160,1696841918,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    for (int i = 0; i < length; i++) {
        if (word[i] != word[length - i -1]) { return 0; }
    }
    return 1;
}

",1
arus530,1696299182,1,"int IsPalindrome(char a[])
{
    int length = strlen(a);
    int out = 1;
    int count = length-1;

    for (int i = 0; i<length; i++) {
        if (a[i] != a[count]){
            out = 0;
        }
        count--;
    }
    return out;
}
",1
aryu462,1696805633,1,"#include <stdio.h>
#include < string.h>

int IsPalindrome(char *word)
{
    int length = strlen(word);
      int i, j;
      
      for (i = 0, j = length -1: i < j; i++, j--) {
          if (word[i] != word[j]) {
              return 0; 
          }
      }
    
    return 1;
    
}
",0
aryu462,1696805648,2,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length = strlen(word);
      int i, j;
      
      for (i = 0, j = length -1: i < j; i++, j--) {
          if (word[i] != word[j]) {
              return 0; 
          }
      }
    
    return 1;
    
}
",0
aryu462,1696805684,3,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length = strlen(word);
      int i, j;
      
      for (i = 0, j = length -1; i < j; i++, j--) {
          if (word[i] != word[j]) {
              return 0; 
          }
      }
    
    return 1;
    
}
",1
asaa285,1696796859,1,"int IsPalindrome(char *word)
{
    char stringReverse[strlen(word)];
    int outcome = 1;
    for (int i;i<strlen(word);i++)
    {
        stringReverse[i] = word[strlen(word)-i-1];
        printf(""%c"",word[strlen(word)-i-1]);
    }
    for (int i = 0; i< strlen(word); i++)
    {
        if (word[i] != stringReverse[i])
        {
            outcome = 0;
            // printf(""%c%c"", word[i], stringReverse[i]);
            return outcome;
        }
    }
    return outcome;
}
",0
asaa285,1696796927,2,"int IsPalindrome(char *word)
{
    char stringReverse[strlen(word)];
    int outcome = 1;
    for (int i;i<strlen(word);i++)
    {
        stringReverse[i] = word[strlen(word)-i-1];
        // printf(""%c"",word[strlen(word)-i-1]);
    }
    for (int i = 0; i< strlen(word); i++)
    {
        if (word[i] != stringReverse[i])
        {
            outcome = 0;
            // printf(""%c%c"", word[i], stringReverse[i]);
            return outcome;
        }
    }
    return outcome;
}
}
",0
asaa285,1696796982,3,"int IsPalindrome(char *word)
{
    char stringReverse[strlen(word)];
    int outcome = 1;
    for (int i;i<strlen(word);i++)
    {
        stringReverse[i] = word[strlen(word)-i-1];
        // printf(""%c"",word[strlen(word)-i-1]);
    }
    for (int i = 0; i< strlen(word); i++)
    {
        if (word[i] != stringReverse[i])
        {
            outcome = 0;
            // printf(""%c%c"", word[i], stringReverse[i]);
            return outcome;
        }
    }
    return outcome;
}
",0
asaa285,1696797726,4,"int IsPalindrome(char *word) 
{
    int stringLength = strlen(word);
    
    for (int i = 0; i < stringLength / 2; i++) 
    {
        if (word[i] != word[stringLength - 1 - i]) 
        {
            return 0;
        }
    }
    return 1;
}",1
asah845,1696360398,1,"int IsPalindrome(char *wurd)
{
  int lenth, i, j, logic;
char reverse[100];

lenth = 0;

while (wurd[lenth] != '\0') {
	lenth++ ;
}

for (i = 0; i < lenth; i++) {
		wurd[i] = reverse[lenth -1 - i];
}

j = 0;
logic = 0;
while (wurd[j] != '\0') {
	logic = (wurd[i] == reverse[i]);
if (!logic) {
	break;

}

j++;

}
return logic;
  
}
",0
asah845,1696707153,2,"int IsPalindrome(char *word)
{
 int true = 1;
int false = 0;
int i;
int j;
int counter;
int anser;

j = strlen(wurd);

for (i = 0; i < j; i++) {
	counter = j - i;
	anser = (wurd[i] == wurd[counter]);

}

if (anser == false) {
	return false;
} else if (anser == true) {
	return true;
}

   
}
",0
asah845,1696707213,3,"int IsPalindrome(char *word)
{
   
int true = 1;
int false = 0;
int i;
int j;
int counter;
int anser;

j = strlen(*word);

for (i = 0; i < j; i++) {
	counter = j - i;
	anser = (*word[i] == *word[counter]);

}

if (anser == false) {
	return false;
} else if (anser == true) {
	return true;
}
 
}
",0
asah845,1696708862,4,"int IsPalindrome(char *word)
{
   
int true = 1;
int false = 0;
int i;
int j;
int counter;
int anser;

j = 0;
while (word[j] != '\0') {
	j++;
}

for (i = 0; i < j; i++) {
	counter = j - i;
	if (word[i] == word[counter]) {
		anser = true;
	} else if (word[i] != word[counter]) {
		anser = false;
		break;
	}
}

return anser;
 
}
",0
asah845,1696708957,5,"int IsPalindrome(char *word)
{
   

int i;
int j;
int counter;
int anser;

j = 0;
while (word[j] != '\0') {
	j++;
}

for (i = 0; i < j; i++) {
	counter = j - i;
	if (word[i] == word[counter]) {
		anser = true;
	} else if (word[i] != word[counter]) {
		anser = false;
		break;
	}
}

return anser;
 
}
",0
asah845,1696708975,6,"int IsPalindrome(char *word)
{
   
int true = 1;
int false = 0;
int i;
int j;
int counter;
int anser;

j = 0;
while (word[j] != '\0') {
	j++;
}

for (i = 0; i < j; i++) {
	counter = j - i;
	if (word[i] == word[counter]) {
		anser = true;
	} else if (word[i] != word[counter]) {
		anser = false;
		break;
	}
}

return anser;
 
}
",0
asah845,1696709080,7,"int IsPalindrome(char *word)
{
   
int true = 1;
int false = 0;
int i;
int j;
int counter;
int anser = 1;

j = 0;
while (word[j] != '\0') {
	j++;
}

for (i = 0; i < j; i++) {
	counter = j - i;
	if (word[i] == word[counter]) {
		anser = true;
	} else if (word[i] != word[counter]) {
		anser = false;
		break;
	}
}

return anser;
 
}
",0
asah845,1696709151,8,"int IsPalindrome(char *word)
{
   
int i;
int j;
int counter;
int anser = 1;

j = 0;
while (word[j] != '\0') {
	j++;
}

for (i = 0; i < j; i++) {
	counter = j - i;
	if (word[i] == word[counter]) {
		anser = 1;
	} else if (word[i] != word[counter]) {
		anser = 0;
		break;
	}
}

return anser;
 
}
",0
asah845,1696709171,9,"int IsPalindrome(char *word)
{
   
int i;
int j;
int counter;
int anser = 1;

j = 0;
while (word[j] != '\0') {
	j++;
}

for (i = 0; i < j; i++) {
	counter = j -1 - i;
	if (word[i] == word[counter]) {
		anser = 1;
	} else if (word[i] != word[counter]) {
		anser = 0;
		break;
	}
}

return anser;
 
}
",1
ashe298,1696824722,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int start = 0;
    int end = length - 1; 
    
    while(start<end){
        if (word[start] != word[end]) {
            return 0;
        }
        start++;
        end--;
        
    }
    return 1;
}

",1
ashi565,1696241714,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *str) {
    int left = 0;
    int right = strlen(str) - 1;
    
    while (left < right) {
        if (str[left] != str[right]) {
            return 0; // Not a palindrome
        }
        left++;
        right--;
    }
    
    return 1; // It's a palindrome
}


",1
asim819,1696643680,1,"int IsPalindrome(char *word) {

	int length = strlen(word);
	int lower = 0;
	int upper = length - 1;
	int temp;

	char* copy = _strdup(word);


	while (lower < upper) {

		//Swap lower val and upper val
		temp = copy[upper];
		copy[upper] = copy[lower];
		copy[lower] = temp;

		//Increment lower and upper towards center of array
		lower++;
		upper--;

	}

	for (int i = 0; i < length; i++) {
		if (word[i] != copy[i]) {
			return 0;
		}
	}
	return 1;
}",0
asim819,1696643761,2,"int IsPalindrome(char *word) {

	int length = strlen(word);
	int lower = 0;
	int upper = length - 1;
	int temp;

	char* copy = strdup(word);


	while (lower < upper) {

		//Swap lower val and upper val
		temp = copy[upper];
		copy[upper] = copy[lower];
		copy[lower] = temp;

		//Increment lower and upper towards center of array
		lower++;
		upper--;

	}

	for (int i = 0; i < length; i++) {
		if (word[i] != copy[i]) {
			return 0;
		}
	}
	return 1;
}",0
asim819,1696644935,3,"int IsPalindrome(char* word) {

	int length = strlen(word);
	int lower = 0;
	int upper = length - 1;

	while (lower < upper) {

		if (word[lower] != word[upper]) {
			return 0;
		}

		lower++;
		upper--;

	}
	
	return 1;
}",1
aski294,1696642181,1,"#define CRT_SECURE_NO_WARNINGS_
#include <stdio.h>
#include <stdlib.h>

int IsPalindrome(char* word)
{
	int isPal = 1;
	int i1 = 0;
	int i2 = 0;

	while (word[i2] != '\0') {
		i2++;
	}

	i2--;

	while (i1 <= i2) {
		if (word[i1] != word[i2]) {
		isPal = 0;
		}

		i1++;
		i2--;
	}

	return isPal;
}
",1
asmi629,1696817267,1,"int IsPalindrome(char *word)
{   int first = 0;
    int last = strlen(word) - 1;

    while (first < last) {
        if (word[left] != word[right]) {
            return 0;
        }
        left++;
        right--;
    }

    return 1; 
} 
}
",0
asmi629,1696817326,2,"int IsPalindrome(char *word)
{   int first = 0;
    int last = strlen(word) - 1;

    while (first < last) {
        if (word[first] != word[last]) {
            return 0;
        }
        first++;
        last--;
    }

    return 1; 
} 

",1
atay777,1696649690,1,"int IsPalindrome(char *word)
{
    int i;
    int length=strlen(word);
    for (i = 0; i < length-1; i++)
    {
        if (word[i] != word[length-1-i])
        {
            return 0;
        }
        
    }
    return 1;
    
}
",1
atee059,1696209479,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    char temp[100] = {0};
    
    int i,j;
    for (i=length-1;i>=(length-length/2); i--){
        temp[j] = word[i];
        j++;
    }
    
    if (strncmp(word, temp, length/2) == 0 || length == 1){
        return 1;
    }
    else{
        return 0;
    }
}",1
atho643,1696327521,1,"int IsPalindrome(char *word)
{
   int i = 0;
   int j = strlen(word)-1;
   
   while (i<j) {
       if (str[i++] != str[j--]) {
           return 0;
       }
   }
   
   return 1; 
    
}
",0
atho643,1696327553,2,"int IsPalindrome(char *word)
{
   int i = 0;
   int j = strlen(word)-1;
   
   while (i<j) {
       if (word[i++] != word[j--]) {
           return 0;
       }
   }
   
   return 1; 
    
}
",1
