upi,time,try,answer,rawfraction
awil907,1695689912,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    int position = -1;
    int i;

    // Search
    for (i=0; i<numValues; i++) {
        if (values[i] == search){
            position = i;
        }
    }

    if(position < 0){
        return -1;
    }
    else {
        return position;
    }
}",1
awri757,1695699138,1,"void LastIndexOf(int find, int values[], int length) {
    int i, pos;
    pos = -1;
    for (i = 0; i < length; i++) {
        if (values[i] == find) {
            pos = i;
        }
    }
    return pos;
}",0
awri757,1695699157,2,"int LastIndexOf(int find, int values[], int length) {
    int i, pos;
    pos = -1;
    for (i = 0; i < length; i++) {
        if (values[i] == find) {
            pos = i;
        }
    }
    return pos;
}",1
ayan607,1696133086,1,"int LastIndexOf(int search, int values[], int numValues) {
	int pos = -1;
	int i;

	for (i = 0; i < numValues; i++){
		if (values[i] == search){
		pos = i;
		}
	}
	return pos;
}",1
ayou303,1695697155,1,"#include <stdio.h>

int LastIndexOf(int find,int array[],int n) {
	int result = -1;
	for (int i = 0; i < n; i++) {

		if (array[i] == find) {
			result = i;
		}

	}
	return result;
}
",1
ayou533,1696190984,1,"int LastIndexOf(int search, int values[], int numValues) {
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;  
        }
    }
    return -1; 
}",1
ayua214,1696227970,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  // Initialize to -1, indicating not found
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            lastIndex = i;
            break;  // Found the last occurrence, exit the loop
        }
    }
    return lastIndex;
}",1
bate521,1696224337,1,"#include <stdio.h>

int LastIndexOf(int val_search, int values[], int num_values) {
    int last_index = -1;
    
    for (int i = 0; i < num_values; i++) {
        if (values[i] = val_search) {
            last_index = i;
        }
    }
    
    return last_index;
}",0
bate521,1696224379,2,"#include <stdio.h>

int LastIndexOf(int val_search, int values[], int num_values) {
    int last_index = -1;
    
    for (int i = 0; i < num_values; i++) {
        if (values[i] == val_search) {
            last_index = i;
        }
    }
    
    return last_index;
}",1
bcar662,1696123929,1,"int LastIndexOf(int search, int values[], int numValues) {
	int pos = -1;
	
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}


	}
	
	if (pos == -1) {
		return -1;
	}
	else {
		return pos;
	}
}",1
bcha389,1695692889,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int a = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			a = i;
		}
	}

	return a;
}",1
bcha726,1695615380,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){

    int i, lastIndex = -1;

    for (i = 0; i < numValues; i++){
        if (values[i] == search)
            lastIndex = i;
    }

    return lastIndex;
}",1
bcos422,1695639377,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int place = -1;
	for (i = numValues; i >= 0; i--) {
		if (values[i] == search) {
			place = i;
			break;
		}
	}


	return place;

}",1
bcru157,1695694126,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int position;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;
        }
    }
    
    return position;
}",0
bcru157,1695695061,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int position = -1;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;
        }
    }
    if (position >= 0) {
            return position;
    }
    else {
        return -1;
    }
}",1
besk864,1696131730,1," int LastIndexOf(int search, int values[], int numValues){
        int x;
    for (int i = 0; i < numValues; i++){
        
        if (values[i] == search){
            
            x = i;
            
        }
        
    }
    
    return x;
    }",0
besk864,1696131827,2," int LastIndexOf(int search, int values[], int numValues){
        int x = -1;
    for (int i = 0; i < numValues; i++){
        
        if (values[i] == search){
            
            x = i;
            
        }
        
    }
    
    return x;
    }",1
bfis965,1695720902,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int last = -1;
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            last = i;
        }
    }
    return last;
}",1
bfla774,1696024328,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
void LastIndexOf(int search, int *pos, int values[], int numValues) {
	int i;
	*pos = -1; // this is not correct!  fix it!
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			*pos = i;
		}
	}

	

}",0
bfla774,1696024955,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int  i;
	int lastIndex = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}

	}
	return lastIndex;
	 // this is not correct!  fix it!

}


/* Here is the main function for the program.  You should write
your own test code, which calls the lab functions with various inputs,
into the main function */
int main(void)
{
	int test1[8] = { 5, 2, 8, 7, 1, 9, 4, 5 };

	printf(""%d\n"", LastIndexOf(8, test1, 8));
	printf(""%d\n"", LastIndexOf(5, test1, 8));

	return 0;
}

",0
bfla774,1696025018,3,"int LastIndexOf(int search, int values[], int numValues) {

	int  i;
	int lastIndex = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}

	}
	return lastIndex;
	 // this is not correct!  fix it!

}

",1
bgib630,1695793383,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int num = -1;

	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			num = i;
		}
	}

	
    return num;

}",1
bgru726,1695950923,1,"int LastIndexOf(int search, int values[], int numValues) {
	int place = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			place = i;
		}
	}
	return place; // this is not correct!  fix it!
}",1
bguo360,1695615314,1,"int LastIndexOf(int search, int values[], int numValues) {
	int index = -1, i;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
	return index;
}
",1
bhua898,1695603486,1,"int LastIndexOf(int search, int values[], int numValues) {
	int lastIndex = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}
	}
    return lastIndex;
}
",1
bjin223,1696051884,1,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    
    for (i=0; i<numValues; i++){
        if (values[i]==search){
            return i;
        }
           
        }
    
 return -1; 
}",0
bjin223,1696053118,2,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int a;
    for (i=0; i<numValues; i++){
        if (values[i]==search){
           a=i;
        }
    }
    return a;
    
 return -1; 
}",0
bjin223,1696053413,3,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int a=-1;
    for (i=0; i<numValues; i++){
        if (values[i]==search){
           a=i;
        }
    }
    return a;
}",1
bjon836,1695694813,1,"int LastIndexOf(int search, int values[], int numValues){ 

int x = -1;
for (int i = 0; i < numValues; i++) {
    if (values[i] == search) {
        x = i;
        }
    }
    return x;
}",1
bkho028,1695697727,1,"int LastIndexOf(int search, int values[], int numValues)

{
    int result = -1;
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            result = i;
        }
    }
    return result;
}",1
blar030,1695773024,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {

int i = 0;
int pos = -1;
while (i < numValues) {
    if (search == values[i]) {
        pos = i;
    }
    i++;
    
    }
    return pos;
}
",1
bli482,1695785111,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int count = -1;
	int i;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			count = i;
		}
	}
	
	return count;
	
	
	// return -1;  this is not correct!  fix it!

}",1
bli775,1695650394,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
// Author: bei
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int lastIndex = -1;

		for (int i = 0; i < numValues; i++) {
			if (values[i] = search) {
				lastIndex = i;
			}
		}
		return lastIndex;

}


/* Here is the main function for the program.  You should write
your own test code, which calls the lab functions with various inputs,
into the main function */
int main(void)
{
	int test1[8] = {5, 2, 8, 7, 1, 9, 4, 5};

	printf(""%d\n"", LastIndexOf(8, test1, 8));
	printf(""%d\n"", LastIndexOf(5, test1, 8));

	return 0;
}

",0
bli775,1695650422,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
// Author: bei
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int lastIndex = -1;

		for (int i = 0; i < numValues; i++) {
			if (values[i] = search) {
				lastIndex = i;
			}
		}
		return lastIndex = 1;
}
",0
bli775,1695650431,3,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
// Author: bei
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int lastIndex = -1;

		for (int i = 0; i < numValues; i++) {
			if (values[i] = search) {
				lastIndex = i;
			}
		}
		return lastIndex;
}
",0
bli775,1695650487,4,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
// Author: bei
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}
",1
