upi,time,try,answer,rawfraction
ashi565,1695002773,1,"#include <stdio.h>

int main() {
    char inputLetter;

printf(""Enter letter: \n"");
scanf("" %c"", &inputLetter);


if (inputLetter >= 'a' && inputLetter < 'z') {
printf(""%c -> %c\n"", inputLetter, inputLetter + 1);
    }
    
else if (inputLetter >= 'A' && inputLetter < 'Z') {
printf(""%c -> %c\n"", inputLetter, inputLetter + 1);
    }
   
else {
printf(""Invalid input. Please enter a letter between 'a' and 'y' or 'A' and 'Y'.\n"");
}

return 0;
}
",1
aski294,1694858221,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    char nextLetter;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    nextLetter = letter + 1;

    printf(""%c -> %c"", letter, nextLetter);

    return 0;
}",1
atay777,1694841247,1,"#include <stdio.h>

int main()
{
    char letter='a';
    char newletter='b';
    printf(""Enter letter:\n"");
    scanf(""%c"",&letter);
    newletter=letter+1;
    printf(""%c -> %c"", letter, newletter);
    
}
",1
avan381,1694836702,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    output = (char)(input + 1);
    
    printf(""%c -> %c"", input, output);
    
    
    return 0;
}",1
ayan607,1694842280,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    output = input + 1;
    
    printf(""%c -> %c"", input, output);
}
",1
bcar662,1694939184,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char LetterIn;
    char LetterOut;

    printf(""Enter letter: \n"");
    scanf(""%c"", &LetterIn);

    LetterOut = LetterIn + 1;

    printf(""%c -> %c"", LetterIn, LetterOut);

    return 0;
}",1
blin888,1694819117,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input = 'G';

    printf(""Enter letter: \n"");
    scanf(""%c"", &input);

    printf(""%c -> %c\n"", input, input +1);

    return 0;
}",1
bora417,1694833314,1,"#define  _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char x;
char y;
printf(""Enter letter:\n"");
scanf(""%c"",&x);
y = (char)(x + 1);
printf(""%c -> %c"",x,y);
return 0; 
}
",1
bwis161,1694922689,1,"
#include <stdio.h>

int main(void)
{
	char letter;
	printf(""Enter letter: \n"");
	scanf(""%c"", &letter);
	letter = (char)(letter+ 1);
	printf(""Results = %c"", letter);

	return 0;
}
",0
bwis161,1694922921,2,"
#include <stdio.h>

int main(void)
{
	char l, letter;
	printf(""Enter letter: \n"");
	scanf(""%c"", &l);
	letter = (char)(l + 1);
	printf(""%c -> %c"", l, letter);

	return 0;
}
",1
bwoo348,1694815852,1,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);

    printf(""%d -> %d"", x, x+1);
    return 0;
}",0
bwoo348,1694815862,2,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);

    printf(""%c -> %c"", x, x+1);
    return 0;
}",1
byul423,1694849427,1,"#include <stdio.h>
int main(void)
{
	char x;
	printf(""Enter letter: \n"");

	scanf(""%c"", &x);

	char c = x + 1;

	printf(""%c -> %c"", x, c);

	return 0;
}",1
cada577,1694862004,1,"#include <stdio.h>

int main()
{
    char letter, output;
    printf(""Enter letter:\n"");
    scanf("" %c"", &letter);
  
  int input;
  input = (int)(letter + 1);
  
  output = (char)(input);
  
  printf(""%c -> %c"", letter, output);

    return 0;
}",1
ccha854,1694840510,1,"#include <stdio.h>


int main() {
    
    char x;
    
    printf(""Input letter: "");
    scanf(""%c"", &x);
    int x1=x;

    char result;
    result = x1+1;
    printf(""%c"", result);
    
    return 0;

}
",0
ccha854,1694840656,2,"#include <stdio.h>


int main() {
    
    char x;
    
   // printf(""Input letter: "");
    scanf(""%c"", &x);
    int x1=x;

    char result;
    result = x1+1;
    printf(""%c -> %c"", x, result);
    
    return 0;

}",0
ccha854,1694840748,3,"#include <stdio.h>


int main() {
    
    char x;
    
   // printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    int x1=x;

    char result;
    result = x1+1;
    printf(""Enter letter: \n%c -> %c"", x, result);
    
    return 0;

}",1
ccha854,1694840785,4,"#include <stdio.h>


int main() {
    
    char x;
    
    scanf(""%c"", &x);
    int x1=x;

    char result;
    result = x1+1;
    printf(""Enter letter: \n%c -> %c"", x, result);
    
    return 0;

}",1
cdin152,1694858340,1,"#include <stdio.h>

/* This program displays the next letter in the 
alphabet from a user input alphabetical letter*/
int main(void)
{
	char letter, new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"",&letter);

	new_letter = (char)(letter + 1);

	printf(""%c -> %c"",letter,new_letter);

	return 0; 
}",1
cdin152,1694860443,2,"#include <stdio.h>

/* This program displays the next letter in the... 
alphabet from a user input alphabetical letter*/
int main(void)
{
	char letter, new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"",&letter);

	new_letter = (char)(letter + 1);

	printf(""%c -> %c"",letter,new_letter);

	return 0; 
}",1
cdsi208,1695025889,1,"#include <stdio.h>

int main() {
    char input;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    printf(""%c -> %c"", input, input + 1);
   

    return 0; 
}",1
cgal160,1694913821,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	char x;
	char y;
	printf(""Enter value: "");
	scanf(""%c"", &x);
	y = x + 1;
	printf(""%c -> %c"", x, y);
	return 0;
}",0
cgal160,1694913830,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	char x;
	char y;
	printf(""Enter value:\n"");
	scanf(""%c"", &x);
	y = x + 1;
	printf(""%c -> %c"", x, y);
	return 0;
}",0
cgal160,1694913844,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	char x;
	char y;
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);
	y = x + 1;
	printf(""%c -> %c"", x, y);
	return 0;
}",1
chua804,1694935850,1,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    
    
    
    printf(""%d -> = %d"",x,y);
    
    return 0;
}",0
chua804,1694935876,2,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    

    printf(""%c -> = %c"",x,y);
    
    return 0;
}",0
chua804,1694935895,3,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter letter: \n"");
    scanf(""%c"", ""%c"",x,y);
    

    printf(""%c -> = %c"",x,y);
    
    return 0;
}",0
chua804,1694936042,4,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter letter: \n"");
    scanf(""%c"",x);
    
    y=x+1
    printf(""%c -> = %c"",x,y);
    
    return 0;
}",0
chua804,1694936229,5,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"",&x);
    
    y=x+1;
    printf(""%c -> %c"",x,y);
    
    return 0;
}",1
cjun818,1695031058,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	char result;

	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	result = x + 1;

	printf(""%c -> %c"", x, result);

	return 0;
}",1
clee482,1695004106,1,"#include <stdio.h>

int main()
{
    char input;
    char output;
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    output = input + 1;
    
    printf(""%c -> %c"", input, output);
    
    return 0;

}",1
cmas527,1694923097,1,"#include <stdio.h>

int main(void)
{
char x;
char y;
printf(""Enter letter:\n"");
scanf(""%c"", &x);
printf(""%c"", x);
y=x+1;

printf(""-> %c"", y);



return 0;
}
",0
cmas527,1694923154,2,"#include <stdio.h>

int main(void)
{
char x;
char y;
printf(""Enter letter:\n"");
scanf(""%c"", &x);
printf(""%c"", x);
y=x+1;

printf("" -> %c"", y);



return 0;
}
",1
cmcm317,1694946258,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char input;
	char output;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	output = input + 1;

	printf(""%c -> %c"", input, output);

	return 0;
}",1
cnai408,1695021675,1,"#include <stdio.h>

int main()
{
    char start;
    int calculation;
    char final;

    printf(""Enter letter: \n"");
    scanf(""%c"", &start);
    
    calculation = (char) start + 1;
    
    final = (char) calculation;
    
    printf(""%c -> %c"", start, final);
    return 0;
}",1
cnie825,1694923262,1,"#include <stdio.h>

int main() {
    char inputLetter;

    // Prompt the user to enter a letter
    printf(""Enter letter: "");
    scanf("" %c"", &inputLetter);
    
     char nextLetter = inputLetter + 1;

        // Display the input letter, the arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);",0
cnie825,1694923276,2,"#include <stdio.h>

int main() {
    char inputLetter;

    // Prompt the user to enter a letter
    printf(""Enter letter: "");
    scanf("" %c"", &inputLetter);
    
     char nextLetter = inputLetter + 1;

        // Display the input letter, the arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
        
}",0
cnie825,1694928630,3,"#include <stdio.h>

int main() {
    char inputLetter;

    // Prompt the user to enter a letter
    printf(""Enter letter:\n "");
    scanf("" %c"", &inputLetter);
    
     char nextLetter = inputLetter + 1;

        // Display the input letter, the arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
        
}",0
cnie825,1694928640,4,"#include <stdio.h>

int main() {
    char inputLetter;

    // Prompt the user to enter a letter
    printf(""Enter letter:\n"");
    scanf("" %c"", &inputLetter);
    
     char nextLetter = inputLetter + 1;

        // Display the input letter, the arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
        
}",1
coli772,1694986536,1,"#include <stdio.h>

int main(void) {
    char letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""%c -> %c"", letter, letter+1);
    return 0;
}",1
csan114,1694926779,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    char input;
    char letter;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    letter = input + 1;
    
    printf(""%c -> %c"", input, letter);
    
    return 0;
}",1
cste189,1694824353,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{
	char x;

	printf(""Enter letter: \n"");
	scanf(""%c"", &x);

	char new;
	
	new = x + 1;

	printf(""%c -> %c"", x, new);

	return 0;
}",1
ctub889,1694929727,1,"#include <stdio.h>



int main()
{
    char in;
    char out;
    printf(""Enter Letter:\n"");
    scanf(""%c"", &in);
    out = in + 1;
    printf(""%c -> %c"", in, out);
}",0
ctub889,1694929750,2,"#include <stdio.h>



int main()
{
    char in;
    char out;
    printf(""Enter letter:\n"");
    scanf(""%c"", &in);
    out = in + 1;
    printf(""%c -> %c"", in, out);
}",1
cwei506,1694996216,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    int x;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", %input);
    
    x = input + 1;
    
    print(""%c -> %d"", input, x);
    
    return 0;
}",0
cwei506,1694996228,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    int x;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    x = input + 1;
    
    print(""%c -> %d"", input, x);
    
    return 0;
}",0
cwei506,1694996269,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    int x;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    x = input + 1;
    
    printf(""%c -> %d"", input, x);
    
    return 0;
}",0
cwei506,1694996283,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    int x;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    x = input + 1;
    x = 'x'
    
    printf(""%c -> %d"", input, x);
    
    return 0;
}",0
cwei506,1694996287,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    int x;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    x = input + 1;
    x = 'x';
    
    printf(""%c -> %d"", input, x);
    
    return 0;
}",0
cwei506,1694996311,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    int x;
    char y;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    x = input + 1;
    y = 'x';
    
    printf(""%c -> %c"", input, y);
    
    return 0;
}",0
cwei506,1694996331,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    char y;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    x = input + 1;
    y = 'x';
    
    printf(""%c -> %c"", input, y);
    
    return 0;
}",0
cwei506,1694996343,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    char y;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    y = input + 1;
    y = 'y';
    
    printf(""%c -> %c"", input, y);
    
    return 0;
}",0
cwei506,1694996361,9,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    char y;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    y = input + 1;
    
    printf(""%c -> %c"", input, y);
    
    return 0;
}",1
dhah941,1695011086,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;
    int inputAscii;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    inputAscii = (int)input;
    inputAscii++;
    output = (char)inputAscii;

    printf(""%c -> %c"", input, output);

    return 0;
}",1
dmun793,1694927450,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char input;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	char finalInput = input + 1;

	printf(""%c -> %c"", input, finalInput);
	return 0;
}
",1
dpar783,1694919331,1,"#include <studio.h>

int main(void)
{
    printf(""Enter value:\n"")
}",0
dpar783,1694919340,2,"#include <stdio.h>

int main(void)
{
    printf(""Enter value:\n"")
}",0
dpar783,1694919350,3,"#include <stdio.h>

int main(void)
{
    printf(""Enter value:\n"");
    return 0;
}",0
dpar783,1694919641,4,"#include <stdio.h>

int main(void)
{
    int letterinteger;
    printf(""Enter letter:\n"");
    scanf(""%d"", &letterinteger);
    
    int newletterinteger;
    newletterinteger = letterinteger + 1;
    printf(""%c -> %c"", letterinteger, newletterinteger);
    
    return 0;
}",0
dpar783,1694919741,5,"#include <stdio.h>

int main(void)
{
    int letterinteger;
    printf(""Enter letter:\n"");
    scanf(""%d"", &letterinteger);
    
    int newletterinteger;
    newletterinteger = letterinteger + 1;
    printf(""%d -> %d"", letterinteger, newletterinteger);
    
    return 0;
}",0
