upi,time,try,answer,rawfraction
amar704,1694778553,1,"#include <stdio.h>

int main()
{
    double larger;
    double smaller;
    double area;
    
    printf(""Larger:"");
    scanf(""%lf"", &larger);
    
    printf(""\nSmaller:"");
    scanf(""%lf"", &smaller);
    
    area = (3.14159 * (larger * larger)) - (3.14159 * (smaller * smaller));
    
    printf(""\nArea: %.3f cm^2"", area);

    return 0;
}",1
amar768,1694921034,1,"#include <stdio.h>

int main(void)
{
    double r1, r2, pi;

    pi = 3.14159;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    printf(""Area: %.3lf cm^2"", ((r1*r1*pi) - (r2*r2*pi)));

    return 0;
}",1
amat407,1694856969,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{   
    double PI;
    PI=3.14159;

    double r1;
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    double r2;
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    double Area;
    Area= (r1*r1*PI)-(r2*r2*PI);
    
    printf(""Area: %.3f cm^2"",Area);

    return 0;

}",1
amhk276,1694937704,1,"#include <stdio.h>

int main()
{
double x;
double y;
double Area;
printf(""Larger:\n"");
scanf(""%lf"", &x);
printf(""Smaller:\n"");
scanf(""%lf"", &y);
Area = (3.14159 * x*x) - (3.14159 * y*y);
printf(""Area: %.3lf cm^2"", Area);
return 0;
}",1
amok249,1694811793,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{   
    double r1;
    printf(""Larger:\n"");
    scanf(""%lf"",&r1);
    
    double r2;
    printf(""Smaller:\n"");
    scanf(""%lf"",&r2);
    
    double area1;
    area1 = 3.14159*(r1*r1);
    
    double area2;
    area2 = 3.14159*(r2*r2);
    
    double total;
    total = area1 - area2;

    printf(""Area: %.3lf cm^2"",total);
    
    return 0;
}
",1
amur986,1695019911,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main() {
        double pi;
        pi = 3.14159;
        double r1;
        printf(""Larger:"");
        scanf(""%lf"",&r1);
        double r2;
        printf(""\nSmaller:"");
        scanf(""%lf"",&r2);

        double area;
        area = pi * r1*r1 - pi * r2*r2;

        printf(""\nArea: %.3lf cm^2"", area);
    return 0;
}
",1
anig922,1695001974,1,"#include <stdio.h>


int main(void)
{
    double r1;
    double r2;
    double A;
    double PI;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    PI = 3.14159;
    A = (PI * r1 * r1) - (PI * r2 * r2);
    
    printf(""Area: %.3lf cm^2"", A);
}",1
aosm976,1695028905,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{

    double pi = 3.14159, r1, r2, a1, a2, a_cross;

    // get outer radius
    printf(""Larger: "");
    scanf(""%lf"", &r1);

    // get inner radius
    printf(""\nSmaller: "");
    scanf(""%lf"", &r2);

    // calculate larger area
    a1 = (pi * r1 * r1);

    // calculate smaller area
    a2 = (pi * r2 * r2);

    // calculate pipe's cross-sectional area
    a_cross = a1 - a2;

    // print results
    printf(""\nArea: %.3lf cm^2"", a_cross);

    return 0;
}",1
apan786,1694945597,1,"#include <stdio.h>

int main(void)

{
    float larger, smaller, outer_area, inner_area, area;
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);
    
    outer_area = 3.14159 * (larger*larger);
    inner_area = 3.14159 * (smaller*smaller);
    area = (outer_area - inner_area);
    printf(""Area: %f cm^2"", area);
}",0
apan786,1694945612,2,"#include <stdio.h>

int main(void)

{
    double larger, smaller, outer_area, inner_area, area;
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);
    
    outer_area = 3.14159 * (larger*larger);
    inner_area = 3.14159 * (smaller*smaller);
    area = (outer_area - inner_area);
    printf(""Area: %f cm^2"", area);
}",0
apan786,1694945621,3,"#include <stdio.h>

int main(void)

{
    double larger, smaller, outer_area, inner_area, area;
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);
    
    outer_area = 3.14159 * (larger*larger);
    inner_area = 3.14159 * (smaller*smaller);
    area = (outer_area - inner_area);
    printf(""Area: %.3f cm^2"", area);
}",1
apat750,1694850229,1,"
#include <stdio.h>
int
main (void)
{
  double bigr;
  printf (""Larger: \n"");
  scanf (""%lf"", &bigr);
  double smallr;
  printf (""Smaller: \n"");
  scanf (""%lf"", &smallr);
  
  double pi;
  pi= 3.14159;

  double area;
  area = pi * (bigr*bigr -smallr*smallr);
   printf(""Area: %.3lf cm^2\n"", area);
}
",1
apat824,1694965398,1,"#include <stdio.h>

int main()
{
    double r1 ;
    double r2 ;
    double area ;
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    area = ((r1) * (r1) * 3.14159) - ((r2) * (r2) * 3.14159);
    
    printf(""Area: %.3f cm^2"", area);
    
    return 0;
}",1
apen181,1694872878,1,"#include <stdio.h>
#include <math.h> // Include math library for round function

int main()
{
    double LargeRadius;
    double SmallRadius;
    double LargeArea;
    double SmallArea;
    double Total;
    double pi = 3.14159; 

    printf(""Larger radius: \n"");
    scanf(""%lf"", &LargeRadius); 
    printf(""Smaller radius: \n"");
    scanf(""%lf"", &SmallRadius); 

    LargeArea = pi * LargeRadius * LargeRadius;
    SmallArea = pi * SmallRadius * SmallRadius; 
    Total = LargeArea - SmallArea;

    printf(""Area: %.3lf cm^2\n"", Total); 

    return 0;
}",0
apen181,1694872917,2,"#include <stdio.h>
#include <math.h> // Include math library for round function

int main()
{
    double LargeRadius;
    double SmallRadius;
    double LargeArea;
    double SmallArea;
    double Total;
    double pi = 3.14159; 

    printf(""Larger: \n"");
    scanf(""%lf"", &LargeRadius); 
    printf(""Smaller: \n"");
    scanf(""%lf"", &SmallRadius); 

    LargeArea = pi * LargeRadius * LargeRadius;
    SmallArea = pi * SmallRadius * SmallRadius; 
    Total = LargeArea - SmallArea;

    printf(""Area: %.3lf cm^2\n"", Total); 

    return 0;
}",1
apen181,1694873647,3,"#include <stdio.h>


int main()
{
    double LargeRadius;
    double SmallRadius;
    double LargeArea;
    double SmallArea;
    double Total;
    double pi = 3.14159; 

    printf(""Larger: \n"");
    scanf(""%lf"", &LargeRadius); 
    printf(""Smaller: \n"");
    scanf(""%lf"", &SmallRadius); 

    LargeArea = pi * LargeRadius * LargeRadius;
    SmallArea = pi * SmallRadius * SmallRadius; 
    Total = LargeArea - SmallArea;

    printf(""Area: %.3lf cm^2\n"", Total); 

    return 0;
}",1
apre444,1695036979,1,"#include <stdio.h>

/*Author: Amy Prebble*/
/*This code calculates the cross-sectional area of a pipe in cm^2. It asks the
user for an inputted radius for the outer edge of the pipe, and a smaller 
radius for the iner radius of the pipe*/

int main(void)
{
    double rad1, rad2;
    double csarea, pi;
    
    pi=3.14159;
    
    printf(""Larger: \n"");
    scanf(""%lf"",&rad1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"",&rad2);
    
    /*Equation for calculating the cross-sectional area of the pipe*/
    csarea=pi*(rad1*rad1-rad2*rad2);
    
    printf(""Area: %.3f cm^2"", csarea);
    return 0;
}",1
apur448,1694983206,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1,r2,a1,a2,pi,totalarea;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    pi = 3.14159;

    a1 = pi*(r1*r1);
    a2 = pi*(r2*r2);
    totalarea = a1 - a2;

    printf(""Area: %.3lf cm^2\n"",totalarea);

    return 0;
}",1
aqu284,1695033156,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double larger;
	double smaller;
	double area;
	double pi = 3.14159;
	double ring;

	printf(""Larger:\n"");
	scanf(""%lf"", &larger);

	printf(""Smaller:\n"");
	scanf(""%lf"", &smaller);

	ring = (larger * larger - smaller * smaller);
	area = ring * pi;

	printf(""Area: %.3lf cm^2"", area);
}",1
arus530,1694836954,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int main()
{
    double LR;
    double SR;
    double CA;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &LR);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &SR);
    
    CA = (3.14159 * LR*LR) - (3.14159 * SR*SR);
    printf(""Area: %.3lf cm^2"", CA);
}
",1
aryu462,1695004106,1,"#include <stdio.h>

int main()
{
    double r1, r2; 
    double PI = 3.14159:
    
    printf(""Larger:\n"");
    scanf(""%If"", &r1);
    printf(""Smaller:\n"");
    scanf(""%If"", &r2); 
   
    /*Calculating area*/ 
    double area = PI * ((r1 * r1) - (r2 * r2));
    
    /*Display the result up to 3dp*/
    printf(""Area: %.3If cm^2\n"", area);
    
    return 0; 
    
}",0
aryu462,1695004224,2,"#include <stdio.h>

int main()
{
    double r1, r2; 
    double PI = 3.14159:
    
    printf(""Larger:\n"");
    scanf(""%1f"", &r1);
    printf(""Smaller:\n"");
    scanf(""%1f"", &r2); 
   
    /*Calculating area*/ 
    double area = PI * ((r1 * r1) - (r2 * r2));
    
    /*Display the result up to 3dp*/
    printf(""Area: %.31f cm^2\n"", area);
    
    return 0; 
    
}",0
aryu462,1695005509,3,"#include <stdio.h>

int main()
{
    double PI = 3.14159;
    double r1, r2; 
    
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2); 
   
    /*Calculating area*/ 
    double area = PI * ((r1 * r1) - (r2 * r2));
    
    /*Display the result up to 3dp*/
    printf(""Area: %.3lf cm^2\n"", area);
    
    return 0; 
    
}",1
asaa285,1694977815,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define PI 3.14159

int main(void)
{
    double r1, r2,area, rad;
    printf(""Larger:"");
    scanf(""%lf"", &r1);
    printf(""\nSmaller:"");
    scanf(""%lf"", &r2);
    rad = ((r1-r2)/2);
    area = rad*rad*PI;
    printf(""Area: %.3lf cm^2"", area);
    return 0;
}
",0
asaa285,1694977960,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define PI 3.14159

int main(void)
{
    double r1, r2,area1,area2, area;
    printf(""Larger:"");
    scanf(""%lf"", &r1);
    printf(""\nSmaller:"");
    scanf(""%lf"", &r2);
    area1 = PI*r1*r1;
    area2 = PI*r2*r2;
    area = area1-area2;
    printf(""\nArea: %.3lf cm^2"", area);
    return 0;
}
",1
asah845,1694994893,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)

{
	double rL;
	double rS;
	double AreaL;
	double AreaS;
	double TA;

	printf(""Larger:\n"");
	scanf(""%lf"", &rL);

	printf(""Smaller:\n"");
	scanf(""%lf"", &rS);


	AreaL = ((3.14159) * (rL * rL));
	AreaS = ((3.14159) * (rS * rS));		

	TA = AreaL - AreaS;

	printf(""Area: %.3f cm^2"", TA);


}",1
ashi565,1695004990,1,"#include <stdio.h>

int main() {
const double PI = 3.14159;

double r1, r2;

printf(""Larger: \n"");
scanf(""%lf"", &r1);

printf(""Smaller: \n"");
scanf(""%lf"", &r2);

double 	Area = PI * (r1 * r1 - r2 * r2);

printf(""Area: %.3f cm^2\n"", Area);

    return 0;
}

",1
asim819,1694828194,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	
	// get larger value from user
	double larger;
	printf(""Larger: "");
	scanf(""%lf"", &larger);
	printf(""\n"");

	// get smaller value from user
	double smaller;
	printf(""Smaller: "");
	scanf(""%lf"", &smaller);
	printf(""\n"");

	//compute and print area
	double area;
	area = (3.14159 * larger*larger) - (3.14159*smaller*smaller);

	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
aski294,1694934763,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double Larger, Smaller, Area;
    printf(""Larger: \n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller: \n"");
    scanf(""%lf"", &Smaller);

    /*Calculate area*/
    Larger *= Larger;
    Larger *= 3.14159;
    Smaller *= Smaller;
    Smaller *= 3.14159;
    Area = Larger - Smaller;

    printf(""Area : %.3lf"", Area);
}",0
aski294,1694934832,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double Larger, Smaller, Area;
    printf(""Larger: \n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller: \n"");
    scanf(""%lf"", &Smaller);

    /*Calculate area*/
    Larger *= Larger;
    Larger *= 3.14159;
    Smaller *= Smaller;
    Smaller *= 3.14159;
    Area = Larger - Smaller;

    printf(""Area: %.3lf cm^2"", Area);
}",1
asmi629,1695009262,1,"#include <stdio.h>

int main()
{ 
    double large,small,largearea,smallarea,area;
    
    printf(""Larger: \n"");
    scanf(""%lf"",&large);
    
    printf(""Smaller: \n"");
    scanf(""%lf"",&inside);
    
    largearea = 3.14159 * (large*large);
    insidearea = 3.14159 * (inside*inside);
    
    area = largearea - insidearea;
    printf(""Area: %.3lf cm^2"",area);
    return 0;
}
    
    ",0
asmi629,1695009298,2,"#include <stdio.h>

int main()
{ 
    double large,small,largearea,smallarea,area;
    
    printf(""Larger: \n"");
    scanf(""%lf"",&large);
    
    printf(""Smaller: \n"");
    scanf(""%lf"",&inside);
    
    largearea = 3.14159 * (large*large);
    insidearea = 3.14159 * (small*small);
    
    area = largearea - smallarea;
    printf(""Area: %.3lf cm^2"",area);
    return 0;
}
    
    ",0
asmi629,1695009390,3,"#include <stdio.h>

int main()
{ 
    double large,small,largearea,smallarea,area;
    
    printf(""Larger: \n"");
    scanf(""%lf"",&large);
    
    printf(""Smaller: \n"");
    scanf(""%lf"",&small);
    
    largearea = 3.14159 * (large*large);
    smallarea = 3.14159 * (small*small);
    
    area = largearea - smallarea;
    printf(""Area: %.3lf cm^2"",area);
    return 0;
}
    
    ",1
atay777,1695008575,1,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    double area;
    double pi=3.14159;

    printf(""Larger: \n"");
    scanf(""%1lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%1lf"", &r2);

    area=pi *(r1*r1-r2*r2);

    printf(""Area: %3lf cm^2"", area);
}",0
atay777,1695008805,2,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    double area;
    double pi=3.14159;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    area=pi *(r1*r1-r2*r2);

    printf(""Area: %.3lf cm^2"", area);
}",1
atho643,1695037448,1,"int x; 
cout << ""Type first radius: ""; // Type a number and press enter
cin >> x; // Get user input from the keyboard
int y; 
cout << ""Type second radius: ""; // Type a number and press enter
cin >> y; // Get user input from the keyboard

rad1 = PI*x^2;
rad2 = PI*y^2;

cross = rad1-rad2;

cout << ""Your number is: "" << cross; // Display the input value",0
atho643,1695037592,2,"int main()
{
     int x; 
     cout << ""Type first radius: ""; // Type a number and press enter
     cin >> x; // Get user input from the keyboard
     int y; 
     cout << ""Type second radius: ""; // Type a number and press enter
     cin >> y; // Get user input from the keyboard

     rad1 = PI*x^2;
     rad2 = PI*y^2;

     cross = rad1-rad2;

     cout << ""Your number is: "" << cross; // Display the input value
}",0
atup175,1695029404,1,"#include <stdio.h>

int main()
{
    double largeRadius;
    double smallRadius;
    double area;
    double PI;
    
    printf(""Large Radius: "");
    scanf(""%lf"", &largeRadius);
    
    printf(""Smaller Radius: "");
    scanf(""%lf"", &smallRadius);
    
    PI = 3.14159;
    area = (PI*largeRadius*largeRadius) - (PI*smallRadius*smallRadius);
    printf(""Area: %.3lf cm^2"",area );
    
    
    return 0;
}",0
atup175,1695029454,2,"#include <stdio.h>

int main()
{
    double largeRadius;
    double smallRadius;
    double area;
    double PI;
    
    printf(""Large Radius: "");
    scanf(""%lf"", &largeRadius);
    printf(""\n"");
    
    printf(""Smaller Radius: "");
    scanf(""%lf"", &smallRadius);
    printf(""\n"");
    
    PI = 3.14159;
    area = (PI*largeRadius*largeRadius) - (PI*smallRadius*smallRadius);
    printf(""Area: %.3lf cm^2"",area );
    
    
    return 0;
}",0
