upi,time,try,answer,rawfraction
gmal045,1695121280,5,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy) < (hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy]) == (hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}
",0
gmal045,1695121311,6,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length)
        {
            break;
        }
        else if (indexSell <= indexBuy)
        {
            indexSell = length;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy) < (hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy]) == (hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}
",0
gmal045,1695121366,7,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy) < (hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy]) == (hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}

",0
gmal045,1695121394,8,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy) < (hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy]) == (hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}
",0
gmal045,1695121887,9,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        if (indexSell - indexBuy < hold[3] - hold[1] && prices[indexSell]-prices[indexBuy] == hold[2]-hold[0])
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}
",0
gmal045,1695121941,10,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if (indexSell - indexBuy < hold[3] - hold[1] && prices[indexSell]-prices[indexBuy] == hold[2]-hold[0])
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}
",0
gmal045,1695121959,11,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        if (indexSell - indexBuy < hold[3] - hold[1] && prices[indexSell]-prices[indexBuy] == hold[2]-hold[0])
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}
",0
gmal045,1695121983,12,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        // else if (indexSell - indexBuy < hold[3] - hold[1] && prices[indexSell]-prices[indexBuy] == hold[2]-hold[0])
        // {
        //     hold[0] = prices[indexBuy];
        //     hold[1] = indexBuy;
        //     hold[2] = prices[indexSell];
        //     hold[3] = indexSell;
        // }
        // indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}

",0
gmal045,1695122000,13,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        // else if (indexSell - indexBuy < hold[3] - hold[1] && prices[indexSell]-prices[indexBuy] == hold[2]-hold[0])
        // {
        //     hold[0] = prices[indexBuy];
        //     hold[1] = indexBuy;
        //     hold[2] = prices[indexSell];
        //     hold[3] = indexSell;
        // }
        // indexSell--;
    // }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}

",0
gmal045,1695122027,14,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        // else if (indexSell - indexBuy < hold[3] - hold[1] && prices[indexSell]-prices[indexBuy] == hold[2]-hold[0])
        // {
        //     hold[0] = prices[indexBuy];
        //     hold[1] = indexBuy;
        //     hold[2] = prices[indexSell];
        //     hold[3] = indexSell;
        // }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}

",0
gmal045,1695122110,15,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        if (indexSell - indexBuy < hold[3] - hold[1] && prices[indexSell]-prices[indexBuy] == hold[2]-hold[0])
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}

",0
gmal045,1695122402,16,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy < hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy] == hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}
",1
