upi,time,try,answer,rawfraction
sval918,1694954057,5,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings, ""ENGGEN131"""" \n);
    return 0;
    
}",0
sval918,1694954073,6,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings, 'ENGGEN131'"" \n);
    return 0;
    
}",0
sval918,1694954144,7,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings, 'ENGGEN131' ""\n)
    return 0;
    
}",0
sval918,1694955011,8,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings"" + '""ENGGEN131""'\n)
    return 0;
    
}",0
sval918,1694955035,9,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings"" + '""ENGGEN131""'\n);
    return 0;
    
}",0
sval918,1694955078,10,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings"" + '""ENGGEN131'\n"");
    return 0;
    
}",0
sval918,1694955435,11,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"" );
    return 0;
    
}",1
swan472,1694927581,1,"#include <stdio.h> 
int main();
{
    printf(""Greetings,\""ENGGEN131\"""");
    return 0;
}",0
swan472,1694927669,2,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
tbar968,1694837329,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
		return 0;
}",1
tbed601,1695003800,1,"#incluse <stdio.h>
{
int main(void)
printf(""Greetings, /""ENGGEN131"""");
return 0;
}",0
tbed601,1695003958,2,"#incluse <stdio.h>
#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}
",0
tbed601,1695003978,3,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}
",1
tbri557,1694926496,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
tche867,1694925444,1,"#include <stdio.h> 
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
tcoo725,1694860957,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" );

    return 0;
}",0
tcoo725,1694861026,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"" );

    return 0;
}",1
tden200,1694826284,1,"#include<stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131"" \n"");
	return 0;
}",0
tden200,1694826379,2,"#include<stdio.h>

int main(void)
{
	printf(""Greetings, (""ENGGEN131"") \n"");
	return 0;
}",0
tden200,1694826443,3,"#include<stdio.h>

int main(void)
{
	printf(""Greetings, ENGGEN131 \n"");
	return 0;
}",0
tden200,1694827597,4,"#include<stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" \n"");
	return 0;
}",1
tdha392,1694841209,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");

	return 0;

}",0
tdha392,1694960565,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;

}",1
tdu824,1694861281,1,"#include <stdio.h>
int main(void)
{ 
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
tfai092,1694924071,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
tfai653,1694930836,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGEN131\""\n"");

    return 0; 
}
",0
tfai653,1694930851,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0; 
}
",1
thar970,1694839749,1,"printf(""Greetings, \""ENGGEN131\"""");",0
thar970,1694839771,2,"#include <stdio.h>
int main(){
    printf(""Greetings, \""ENGGEN131\"""");    
}

",1
thid924,1694999323,1,"printf(""Greetings, \""ENGGEN131\"""")",0
thid924,1694999336,2,"printf(""Greetings, /""ENGGEN131/"""")",0
thid924,1694999382,3,"printf(""Greetings, \""ENGGEN131"""")",0
thid924,1694999402,4,"printf(""Greetings, \""ENGGEN131\"""")",0
thid924,1695006696,5,"#include <stdio.h>
int main(void)
{

	printf(""Greetings, \""ENGGEN131\"""");

}",1
thua238,1694918610,1,"#include <stdio.h>

int main(void)
{
    /*display greeting to ENGGEN 131*/
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}
",1
tkan918,1695030079,1,"#include <stdio.h> 
int main(void)
{ 
printf(""ENGGEN131"");
return 0;
} ",0
tkan918,1695030088,2,"#include <stdio.h> 
int main(void)
{ 
printf(""Greetings, ENGGEN131"");
return 0;
} ",0
tkan918,1695030102,3,"#include <stdio.h> 
int main(void)
{ 
printf(""Greetings, \""ENGGEN131\"""""");
return 0;
} ",0
tkan918,1695030121,4,"#include <stdio.h> 
int main(void)
{ 
printf(""Greetings, """"ENGGEN131"""";
return 0;
} ",0
tkan918,1695030126,5,"#include <stdio.h> 
int main(void)
{ 
printf(""Greetings, """"ENGGEN131"""");
return 0;
} ",0
tkan918,1695030156,6,"#include <stdio.h> 
int main(void)
{ 
printf(""Greetings, \""ENGGEN131\"""");
return 0;
} ",1
tlal352,1695016641,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
tlin438,1694950710,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;

}",1
tluu816,1694920900,1,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main <void>
{
    printf(""Greetings, ""ENGGEN131"""")

    return 0;
}",0
tluu816,1694920931,2,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
    printf(""Greetings, ""ENGGEN131"""")

    return 0;
}",0
tluu816,1694920955,3,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}",0
tluu816,1694921007,4,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}",0
tluu816,1694921374,5,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
tmcl219,1694825377,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}
",1
tsan986,1694846868,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
    
    
}",1
ttho505,1694934490,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings \""ENGGEN131\"""");
        return 0;
}",0
ttho505,1694934497,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
        return 0;
}",1
twol698,1694924974,1,"int main(){
    printf(""Greetings, \""ENGGEN131\"" "");
    return 0;
}",0
twol698,1694925038,2,"#include<stdio.h>

int main(){
    printf(""Greetings, \""ENGGEN131\"" "");
    return 0;
}",1
tyou333,1694841397,1,"#include <stdio.h>

int main(void) {
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
tyou421,1694824017,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
tzho903,1695003389,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
uali517,1694891935,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
vlai276,1694951480,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131""/n"")
    return 0;
}",0
vlai276,1694951706,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, """"ENGGEN131""""""/n"")
    return 0;
}",0
vlai276,1694951759,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (ENGGEN131)/n"")
    return 0;
}",0
vlai276,1694951801,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (ENGGEN131)/n"");
    return 0;
}",0
vlai276,1694952042,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"");
    return 0;
}",0
vlai276,1694952090,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131\n);
    return 0;
}",0
vlai276,1694952098,7,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (ENGGEN131)\n);
    return 0;
}",0
vlai276,1694952182,8,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"");
    return 0;
}",0
vlai276,1694952199,9,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
vpat188,1694804633,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
vpol480,1694831982,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" \n"");
    return 0;
}",1
vto869,1695009079,1,"#include <stdio.h>
/*This program displays a welcome message*/
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" \n"");
	return 0;

}",1
vwu693,1694995453,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
wlin709,1694988452,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;",0
wlin709,1694988489,2,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}",0
wlin709,1694988545,3,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131""\n"");
	return 0;
}",0
wlin709,1694988596,4,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
wliy226,1695001686,1,"#include <stdio.h>
int main() {
   printf(""Greetings, ""ENGGEN131"");
   return 0;
}
",0
wliy226,1695001706,2,"#include <studio.h>
int main(void) {
   printf(""Greetings, ""ENGGEN131"");
   return 0;
}
",0
wliy226,1695001711,3,"#include <studio>
int main(void) {
   printf(""Greetings, ""ENGGEN131"");
   return 0;
}
",0
wliy226,1695001716,4,"
int main(void) {
   printf(""Greetings, ""ENGGEN131"");
   return 0;
}
",0
wmas516,1694841614,1,"int main
{
    printf(""Greetings, ENGGEN131"");
    return(0);
}",0
wmas516,1694841618,2,"int main{
    printf(""Greetings, ENGGEN131"");
    return(0);
}",0
wmas516,1694841652,3,"#include <stdio.h>
int main{
    printf(""Greetings, ENGGEN131"");
    return(0);
}",0
wmas516,1694841683,4,"#include <stdio.h>
int main(){
    printf(""Greetings, ENGGEN131"");
    return(0);
}",0
wmas516,1694841703,5,"#include <stdio.h>
int main(){
    printf(""Greetings, """"ENGGEN131"""""");
    return(0);
}",0
wmas516,1694841785,6,"#include <stdio.h>
int main(){
    printf(""Greetings,\$ENGGEN131\$"");
    return(0);
}",0
wmas516,1694841827,7,"#include <stdio.h>
int main(){
    printf(""Greetings,""+""\$""+""ENGGEN131""+""\$"");
    return(0);
}",0
wmas516,1694841854,8,"#include <stdio.h>
int main(){
    printf(""Greetings,\$+ENGGEN131\$"");
    return(0);
}",0
wmas516,1694841965,9,"#include <stdio.h>
int main(){
    printf(""Greetings,\ ENGGEN131\ "");
    return(0);
}",0
wmas516,1694841971,10,"#include <stdio.h>
int main(){
    printf(""Greetings,\$ ENGGEN131\$ "");
    return(0);
}",0
wmas516,1694841987,11,"#include <stdio.h>
int main(){
    printf(""Greetings,\""ENGGEN131\"""");
    return(0);
}",0
wmas516,1694841994,12,"#include <stdio.h>
int main(){
    printf(""Greetings, \""ENGGEN131\"""");
    return(0);
}",1
wmas516,1694859016,1,"#include <stdio.h>
#include <math.h>
int main(void) {
	char letter;
	int step;
	char newloc;
	int temp;
	printf(""Enter letter:"");
	scanf(""%c"",&letter);
	printf(""\nEnter steps:"");
    scanf(""%d"", &step);
  	if (step > 25) {
	    temp = round(((step / 26.f) - (step / 26)) * 26.f);
    }
    else {
	    temp = step;
    }

    newloc = letter + temp;
    
    if (newloc > 90) {
    	newloc -= 26;
    }
    else if (newloc < 65) {
    	newloc += 26;
    }

	printf(""\n%c -- %d --> %c"", letter, step, newloc);

	return 0;
}",0
wmas516,1694859038,2,"#include <stdio.h>

int main(void) {
	char letter;
	int step;
	char newloc;
	int temp;
	printf(""Enter letter:"");
	scanf(""%c"",&letter);
	printf(""\nEnter steps:"");
    scanf(""%d"", &step);
  	if (step > 25) {
	    temp = (step / 26.f) - (step / 26)) * 26.f;
    }
    else {
	    temp = step;
    }

    newloc = letter + temp;
    
    if (newloc > 90) {
    	newloc -= 26;
    }
    else if (newloc < 65) {
    	newloc += 26;
    }

	printf(""\n%c -- %d --> %c"", letter, step, newloc);

	return 0;
}",0
wmas516,1694859052,3,"#include <stdio.h>

int main(void) {
	char letter;
	int step;
	char newloc;
	int temp;
	printf(""Enter letter:"");
	scanf(""%c"",&letter);
	printf(""\nEnter steps:"");
    scanf(""%d"", &step);
  	if (step > 25) {
	    temp = ((step / 26.f) - (step / 26)) * 26.f;
    }
    else {
	    temp = step;
    }

    newloc = letter + temp;
    
    if (newloc > 90) {
    	newloc -= 26;
    }
    else if (newloc < 65) {
    	newloc += 26;
    }

	printf(""\n%c -- %d --> %c"", letter, step, newloc);

	return 0;
}",0
wmas516,1694859086,4,"#include <stdio.h>

int main(void) {
	char letter = ""Q"";
	int step = 123;
	char newloc;
	int temp;
	printf(""Enter letter:"");
	//scanf(""%c"",&letter);
	printf(""\nEnter steps:"");
    //scanf(""%d"", &step);
  	if (step > 25) {
	    temp = ((step / 26.f) - (step / 26)) * 26.f;
    }
    else {
	    temp = step;
    }

    newloc = letter + temp;
    
    if (newloc > 90) {
    	newloc -= 26;
    }
    else if (newloc < 65) {
    	newloc += 26;
    }

	printf(""\n%c -- %d --> %c"", letter, step, newloc);

	return 0;
}",0
wmas516,1694859096,5,"#include <stdio.h>

int main(void) {
	char letter = 'Q';
	int step = 123;
	char newloc;
	int temp;
	printf(""Enter letter:"");
	//scanf(""%c"",&letter);
	printf(""\nEnter steps:"");
    //scanf(""%d"", &step);
  	if (step > 25) {
	    temp = ((step / 26.f) - (step / 26)) * 26.f;
    }
    else {
	    temp = step;
    }

    newloc = letter + temp;
    
    if (newloc > 90) {
    	newloc -= 26;
    }
    else if (newloc < 65) {
    	newloc += 26;
    }

	printf(""\n%c -- %d --> %c"", letter, step, newloc);

	return 0;
}",0
wmas516,1694859118,6,"#include <stdio.h>
#include <math.h>
int main(void) {
	char letter = 'Q';
	int step = 123;
	char newloc;
	int temp;
	printf(""Enter letter:"");
	//scanf(""%c"",&letter);
	printf(""\nEnter steps:"");
    //scanf(""%d"", &step);
  	if (step > 25) {
	    temp = round(((step / 26.f) - (step / 26)) * 26.f);
    }
    else {
	    temp = step;
    }

    newloc = letter + temp;
    
    if (newloc > 90) {
    	newloc -= 26;
    }
    else if (newloc < 65) {
    	newloc += 26;
    }

	printf(""\n%c -- %d --> %c"", letter, step, newloc);

	return 0;
}",0
wwu295,1694851907,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
xche362,1694920592,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
xkan320,1694814014,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}
",1
xtan207,1694985138,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
yayo322,1694947929,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
ybha528,1694859435,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131\n"""");
	return 0

}",0
ybha528,1694859477,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ENGGEN131\n"");
	return 0

}",0
ybha528,1694859523,3,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ENGGEN131\n"");
	return 0;

}",0
ybha528,1694859537,4,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;

}",0
ybha528,1694859663,5,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \ ""ENGGEN131\""\n"");
	return 0;

}",0
ybha528,1694859710,6,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;

}",1
ycho749,1695000716,1,"#include <stdio.h>

int main() 
{

    printf(""Greetings, \""ENGGEN131\"""");
    return 0;

}",1
ycho749,1695001842,2,"#include <stdio.h>

int main() 
{

    printf(""Greetings, ""ENGGEN131"""");
    return 0;

}",0
ycho749,1695001847,3,"#include <stdio.h>

int main() 
{

    printf(""Greetings, ""ENGGEN131"");
    return 0;

}",0
ycho749,1695001853,4,"#include <stdio.h>

int main() 
{

    printf(""Greetings, ""\ENGGEN131\"");
    return 0;

}",0
ycho749,1695001905,5,"#include <stdio.h>

int main() 
{

    printf(""Greetings, \""ENGGEN131\"""");
    return 0;

",0
ycho749,1695001942,6,"#include <stdio.h>

int main() 
{

    printf(""Greetings, \""ENGGEN131\"""");
    return 0;

}",1
ycho760,1694947506,1,"#include <stdio.h>

int main()
{
    printf(""Greetings \""Enggen 131\"" "");

    return 0;
}",0
ycho760,1694947543,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""Enggen 131\"" "");

    return 0;
}",0
ycho760,1694947574,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"" "");

    return 0;
}",1
ydar075,1694991697,1,"#include <stdio.h>

int main(void) {
	printf(""Greetings, \""ENGGEN131\"" "");
	return 0;
}",1
yilm466,1694834385,1,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""")

return 0
}",0
yilm466,1694834398,2,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""");

return 0
}",0
yilm466,1694834870,3,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \""ENGGEN131\"" "");

return 0;
}",1
ykwa219,1694843719,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
ylee818,1694910564,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}",0
ylee818,1694911536,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
ytse120,1694764313,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
zcra120,1694764864,1,"#include <stdio.h>

int main()
{
    printf(""Hello World"");

    return 0;
}",0
zcra120,1694764971,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131""\"");

    return 0;
}",0
zcra120,1694764987,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
zfu276,1694820731,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

    return 0;
}",0
zgas053,1695013839,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;

}",1
zhon780,1695027136,1,"// Online C++ compiler to run C++ program online
#include <iostream>
using namespace std;

int main() {
    // Write C++ code here
    cout << ""Greetings, \""ENGGEN131\"""" << endl;
    
    return 0;
}",0
zhon780,1695027142,2,"// Online C++ compiler to run C++ program online
#include iostream
using namespace std;

int main() {
    // Write C++ code here
    cout << ""Greetings, \""ENGGEN131\"""" << endl;
    
    return 0;
}",0
zhon780,1695027233,3,"// Online C++ compiler to run C++ program online
#include <stdio.h>
using namespace std;

int main() {
    // Write C++ code here
    cout << ""Greetings, \""ENGGEN131\"""" << endl;
    
    return 0;
}",0
zhon780,1695027245,4,"// Online C++ compiler to run C++ program online
#include <stdio.h>

int main() {
    // Write C++ code here
    std::cout << ""Greetings, \""ENGGEN131\"""" << endl;
    
    return 0;
}",0
zhon780,1695027285,5,"// Online C++ compiler to run C++ program online
#include <stdio.h>

int main() {
    // Write C++ code here
    printf (""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
zliu578,1694846492,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
zpen457,1694936805,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"");
    return 0;
}",0
zpen457,1694936848,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
zshi453,1694770299,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
zyah987,1694813573,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
zzol692,1695024506,1,"#include <stdio.h>
int main(void)
{

	printf(""Greetings, \""ENGGEN131\"" \n"");

	return 0;
}",1
