upi,time,try,answer,rawfraction
ahij206,1696233164,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row, col;

    if (bool FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *row, int *col)) {

        if ((row > 0 && board[row - 1][col] == -1) ||
            (row < NUM_ROWS - 1 && board[row + 1][col] == -1) ||
            (col > 0 && board[row][col - 1] == -1) ||
            (col < NUM_COLS - 1 && board[row][col + 1] == -1)) {

            int emptyRow, emptyCol;
            FindTile(board, -1, &emptyRow, &emptyCol);
            board[emptyRow][emptyCol] = tile;
            board[row][col] = -1;
            }
    }
}
",0
ahij206,1696233986,5,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row, col;
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                row = i;
                col = j;
            }
        }
    }


        if ((row > 0 && board[row - 1][col] == -1) ||
            (row < NUM_ROWS - 1 && board[row + 1][col] == -1) ||
            (col > 0 && board[row][col - 1] == -1) ||
            (col < NUM_COLS - 1 && board[row][col + 1] == -1)) {

            int emptyRow, emptyCol;
            FindTile(board, -1, &emptyRow, &emptyCol);
            board[emptyRow][emptyCol] = tile;
            board[row][col] = -1;
            }
}
",1
ahua579,1695706256,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int currentRow, currentCol, moveRow, moveCol;
	FindTile(board, -1, &currentRow, &currentCol);
	FindTile(board, tile, &moveRow, &moveCol);
	// check if tile above is moveable
	if (moveRow + 1 == currentRow && moveCol == currentCol) {
		board[currentRow][currentCol] = tile;
		board[moveRow][moveCol] = -1;
	}
	// check right
	if (moveRow == currentRow && moveCol - 1 == currentCol) {
		board[currentRow][currentCol] = tile;
		board[moveRow][moveCol] = -1;
	}
	// check bot
	if (moveRow - 1 == currentRow && moveCol == currentCol) {
		board[currentRow][currentCol] = tile;
		board[moveRow][moveCol] = -1;
	}
	// check left
	if (moveRow == currentRow && moveCol + 1 == currentCol) {
		board[currentRow][currentCol] = tile;
		board[moveRow][moveCol] = -1;
	}
}",1
ahus071,1696156259,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int ri, ci, rt,ct,temp;
	FindTile(board, -1, &ri,&ci);
	FindTile(board,tile,&rt,&ct);
	int rowDiff = ri - rt;
	int colDiff = ci - ct;
	
	if (((rowDiff >= -1 && rowDiff <= 1 && colDiff == 0) || (colDiff >= -1 && colDiff <= 1 && rowDiff == 0)) && !(rowDiff == 0 && colDiff == 0));
	{
		temp = board[ri][ci];
		board[ri][ci] = board[rt][ct];
		board[rt][ct] = temp;
	}
}",0
ahus071,1696156289,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int ri, ci, rt,ct,temp;
	FindTile(board, -1, &ri,&ci);
	FindTile(board,tile,&rt,&ct);
	int rowDiff = ri - rt;
	int colDiff = ci - ct;
	
	if (((rowDiff >= -1 && rowDiff <= 1 && colDiff == 0) || (colDiff >= -1 && colDiff <= 1 && rowDiff == 0)) && !(rowDiff == 0 && colDiff == 0))
	{
		temp = board[ri][ci];
		board[ri][ci] = board[rt][ct];
		board[rt][ct] = temp;
	}
}",1
ajam744,1696128389,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{

    
    int rowPos 
    int colPos 
    FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int &rowPos, int &colPos)    
    // rowPos = i position of tile
    // colPos = j position of tile
    int row 
    int col 
    FindTile(int board[NUM_ROWS][NUM_COLS], int -1, int &row, int &col)
       // row = i position of -1
    // col = j position of -1
    if (rowPos == row) {
       if ((colPos + 1 == col) || (colPos - 1 == col)) {
           board[rowPos][colpos] = -1;
           board[row][col] = tile;
       }
    }
    
    if (colPos == col) {
        if ((rowPos + 1 == row) || (rowPos - 1 == row)) {
            board[rowPos][colPos] = -1;
            board[row][col] = tile;
        }
    }
    
}",0
ajam744,1696128455,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{

    
    int rowPos; 
    int colPos; 
    FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int &rowPos, int &colPos)    
    // rowPos = i position of tile
    // colPos = j position of tile
    int row; 
    int col; 
    FindTile(int board[NUM_ROWS][NUM_COLS], int -1, int &row, int &col)
       // row = i position of -1
    // col = j position of -1
    if (rowPos == row) {
       if ((colPos + 1 == col) || (colPos - 1 == col)) {
           board[rowPos][colpos] = -1;
           board[row][col] = tile;
       }
    }
    
    if (colPos == col) {
        if ((rowPos + 1 == row) || (rowPos - 1 == row)) {
            board[rowPos][colPos] = -1;
            board[row][col] = tile;
        }
    }
    
}",0
ajam744,1696231507,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int rowPos; 
    int colPos; 
    
    FindTile(board, rows, cols, tile, &rowPos, &colPos)
    
    int row; 
    int col; 
    
    FindTile(board, rows, cols  -1, &row, &col)
    
    if (rowPos == row && (colPos + 1 == col) || (colPos - 1 == col)) {
           board[rowPos][colpos] = -1;
           board[row][col] = tile;
    }
    
    if (colPos == col && (rowPos + 1 == row) || (rowPos - 1 == row)) {
            board[rowPos][colPos] = -1;
            board[row][col] = tile;
    }
    
}",0
ajam744,1696231882,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int rowPos; 
    int colPos; 
    
    FindTile(board, int tile, int *rowPos, int *colPos)
    
    int row; 
    int col; 
    
    FindTile(board, -1, &row, &col)
    
    if (rowPos == row && (colPos + 1 == col) || (colPos - 1 == col)) {
           board[rowPos][colpos] = -1;
           board[row][col] = tile;
    }
    
    if (colPos == col && (rowPos + 1 == row) || (rowPos - 1 == row)) {
            board[rowPos][colPos] = -1;
            board[row][col] = tile;
    }
    
}",0
ajam744,1696231928,5,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int rowPos; 
    int colPos; 
    
    FindTile(board, int tile, int &rowPos, int &colPos)
    
    int row; 
    int col; 
    
    FindTile(board, int -1, int &row, int &col)
    
    if (rowPos == row && (colPos + 1 == col) || (colPos - 1 == col)) {
           board[rowPos][colpos] = -1;
           board[row][col] = tile;
    }
    
    if (colPos == col && (rowPos + 1 == row) || (rowPos - 1 == row)) {
            board[rowPos][colPos] = -1;
            board[row][col] = tile;
    }
    
}",0
ajam744,1696233848,6,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int rowPos; 
    int colPos; 
    
    FindTile(board, int tile, int &rowPos, int &colPos)
    
    int row; 
    int col; 
    
    FindTile(board, int -1, int &row, int &col)
    
    if ((rowPos == row) && (colPos + 1 == col) || (colPos - 1 == col)) {
           board[rowPos][colpos] = -1;
           board[row][col] = tile;
    }
    
    if ((colPos == col) && (rowPos + 1 == row) || (rowPos - 1 == row)) {
            board[rowPos][colPos] = -1;
            board[row][col] = tile;
    }
    
}",0
ajeo563,1696052389,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int i, j, tile_row, tile_col;


	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {

			if (board[i][j] == tile) {

				tile_row = i;
				tile_col = j;
			}
		}
	}
	
	if (tile_row > 0) {
		if (board[tile_row - 1][tile_col] == -1) {

			board[tile_row - 1][tile_col] = board[tile_row][tile_col];
			board[tile_row][tile_col] = -1;
		}
	}

	if (tile_col > 0) {
		if (board[tile_row][tile_col - 1] == -1) {

			board[tile_row][tile_col - 1] = board[tile_row][tile_col];
			board[tile_row][tile_col] = -1;
		}
	}

	if (tile_row < 3) {
		if (board[tile_row + 1][tile_col] == -1) {

			board[tile_row + 1][tile_col] = board[tile_row][tile_col];
			board[tile_row][tile_col] = -1;
		}
	}

	if (tile_col < 3) {
		if (board[tile_row][tile_col + 1] == -1) {
            
			board[tile_row][tile_col + 1] = board[tile_row][tile_col];
			board[tile_row][tile_col] = -1;
		}
	}
}",1
ajhz010,1695711308,1,"void MakeMove(int board[4][4], int tile)
{
    int i, j;
    for (i = 0; i < 4; i++) {
        for (j = 0; i < 4; j++) {
            if (board[i][j] == tile) {
                // = board[j+4];
               // minusOne = board[j-1];
                //plusOne = board[j+1];
               // mineFour = board[j-4]
                if (board[i][j+4] == -1) {
                    board[i][j] = -1;
                    board[i][j+4] = tile;
                    return;
                }
                else if (board[i][j-1] == -1) {
                    board[i][j] = -1;
                    board[i][j-1] = tile;
                    return;
                }
                else if (board[i][j+1] == -1) {
                    board[i][j] = -1;
                    board[i][j+1] = tile;
                    return;
                }
                else if (board[i][j-4] == -1) {
                    board[i][j] = -1;
                    board[i][j-4] = tile;
                    return;
                }
            }
        }
    }       
    
    return;
}",0
ajhz010,1695711990,2,"void MakeMove(int board[4][4], int tile)
{
    int i, j;
    for (i = 0; i < 4; i++) {
        for (j = 0; i < 4; j++) {
            if (board[i][j] == tile) {
                // = board[j+4];
               // minusOne = board[j-1];
                //plusOne = board[j+1];
               // mineFour = board[j-4]
                if (board[i][j+4] == -1) {
                    board[i][j] = -1;
                    board[i][j+4] = tile;
                    return;
                }
                else if (board[i][j-1] == -1) {
                    board[i][j] = -1;
                    board[i][j-1] = tile;
                    return;
                }
                else if (board[i][j+1] == -1) {
                    board[i][j] = -1;
                    board[i][j+1] = tile;
                    return;
                }
                else if (board[i][j-4] == -1) {
                    board[i][j] = -1;
                    board[i][j-4] = tile;
                    return;
                }
                else {
                    return;
                }
            }
        }
    }       
}",0
ajhz010,1695712485,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int i, j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; i < NUM_COLS; j++) {
            if (tile > (NUM_COLS*NUM_ROWS)) {
                return;
            }
            
            if (board[i][j] == tile) {
                if (board[i][j+NUM_COLS] == -1) {
                    board[i][j] = -1;
                    board[i][j+NUM_COLS] = tile;
                    return;
                }
                else if (board[i][j-1] == -1) {
                    board[i][j] = -1;
                    board[i][j-1] = tile;
                    return;
                }
                else if (board[i][j+1] == -1) {
                    board[i][j] = -1;
                    board[i][j+1] = tile;
                    return;
                }
                else if (board[i][j-NUM_COLS] == -1) {
                    board[i][j] = -1;
                    board[i][j-NUM_COLS] = tile;
                    return;
                }
                else {
                    return;
                }
            }
        }
    }       
}",0
ajhz010,1695713740,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int i, j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; i < NUM_COLS; j++) {
            if (tile >= (NUM_COLS*NUM_ROWS)) {
                return;
            }
            if (tile < 0) {
                return;
            }
            
            if (board[i][j] == tile) {
                if (board[i][j+NUM_COLS] == -1) {
                    board[i][j] = -1;
                    board[i][j+NUM_COLS] = tile;
                    return;
                }
                else if (board[i][j-1] == -1) {
                    board[i][j] = -1;
                    board[i][j-1] = tile;
                    return;
                }
                else if (board[i][j+1] == -1) {
                    board[i][j] = -1;
                    board[i][j+1] = tile;
                    return;
                }
                else if (board[i][j-NUM_COLS] == -1) {
                    board[i][j] = -1;
                    board[i][j-NUM_COLS] = tile;
                    return;
                }
                else {
                    return;
                }
            }
        }
    }       
}",0
ajhz010,1695717964,5,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int i, j;

    if (tile>0 && tile<(NUM_ROWS*NUM_COLS))
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; i < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                if (board[i][j+NUM_COLS] == -1) {
                    board[i][j] = -1;
                    board[i][j+NUM_COLS] = tile;
                    return;
                }
                else if (board[i][j-1] == -1) {
                    if (j%NUM_COLS == 0) {
                        return;
                    }
                    else {
                    board[i][j] = -1;
                    board[i][j-1] = tile;
                    return;
                    }
                }
                else if (board[i][j+1] == -1) {
                    if ((j+1)%NUM_COLS == 0) {
                        return;
                    }
                    else {
                    board[i][j] = -1;
                    board[i][j+1] = tile;
                    return;
                    }
                }
                else if (board[i][j-NUM_COLS] == -1) {
                    board[i][j] = -1;
                    board[i][j-NUM_COLS] = tile;
                    return;
                }
                else {
                    return;
                }
            }
        }
    }
    else {
        return;
    }
}",1
ajhz011,1695689251,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile);

	int row, col;

	FindTile(board, -1, &row, &col);

	if (tile == board[row++][col] || tile == board[row--][col] || tile == board[row][col--] || tile == board[row][col++])
		board[row][col] = tile;

}
",0
ajhz011,1695699755,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col, row2, col2;

	FindTile(board, -1, &row, &col);

	if (tile == board[row + 1][col] || tile == board[row - 1][col] || tile == board[row][col - 1] || tile == board[row][col + 1]) {
		for (row2 = 0; row2 < 4; row2++) {
			for (col2 = 0; col2 < 4; col2++) {
				if (tile == board[row2][col2]) {
					board[row2][col2] = -1;
					board[row][col] = tile;
					break;
				}
			}
		}
	}
}",0
ajhz011,1695707872,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int rows, cols;

	for (rows = 0; rows < 4; rows++) {
		for (cols = 0; cols < 4; cols++) {
			if (board[rows][cols] == -1) {
				*colPos = cols;
				*rowPos = rows;
			}
		}
	}
}

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col, row2, col2, tempArray[4] = { 0 };

	FindTile(board, -1, &row, &col);

	if (tile == board[row + 1][col] || tile == board[row - 1][col] || tile == board[row][col - 1] || tile == board[row][col + 1]) {
		for (row2 = 0; row2 < 4; row2++) {
			for (col2 = 0; col2 < 4; col2++) {
				if (col == 3) {
					if (tile == board[row + 1][col] || tile == board[row - 1][col] || tile == board[row][col - 1]) {
						if (tile == board[row2][col2]) {
							board[row2][col2] = -1;
							board[row][col] = tile;
							break;
						}
					}
				}

				else if (col == 0) {
					if (tile == board[row + 1][col] || tile == board[row - 1][col] || tile == board[row][col + 1]) {
						if (tile == board[row2][col2]) {
							board[row2][col2] = -1;
							board[row][col] = tile;
							break;
						}
					}
				}
				else if (tile == board[row2][col2]) {
						board[row2][col2] = -1;
						board[row][col] = tile;
						break;
				}
			}
		}
	}
}",0
