upi,time,try,answer,rawfraction
agou682,1695029195,1,"#include <stdio.h>

int main() {
    char letter; 
    int step;    

    printf(""Enter letter: "");
    scanf("" %c"", &letter); // Added a space before %c to consume the newline character.

    printf(""Enter steps: "");
    scanf(""%d"", &step);

    int final;
    final = letter + step;
    char finalChar = (char)final;

    printf(""\n%c -- %d --> %c\n"", letter, step, finalChar); // Use '-' instead of '–'

    return 0;
}",0
agou682,1695029605,2,"#include <stdio.h>

int main() {
    char letter; 
    int step;    

    printf(""Enter letter:\n"");
    scanf("" %c"", &letter); // Added a space before %c to consume the newline character.

    printf(""Enter steps:"");
    scanf(""%d"", &step);

    int final;
    final = letter + step;
    char finalChar = (char)final;

    printf(""\n%c -- %d --> %c\n"", letter, step, finalChar); // Use '-' instead of '–'

    return 0;
}",0
agou682,1695030268,3,"#include <stdio.h>

int main() {
    char letter; 
    int step;    

    printf(""Enter letter:\n"");
    scanf("" %c"", &letter); 

    printf(""Enter steps:"");
    scanf(""%d"", &step);

    int final;
    final = letter + step;
    
     if (final > 90) {
        final -= 26;
    }
    char finalChar = (char)final;

    printf(""\n%c -- %d --> %c\n"", letter, step, finalChar); 

    return 0;
}",0
agou682,1695033152,4,"#include <stdio.h>

int main() {
    char letter;
    int step;

    printf(""Enter letter:"");
    scanf("" %c"", &letter);

    printf(""\nEnter steps:"");
    scanf(""%d"", &step);

    int final = letter + step;

    while (final > 90) {
        final -= 26; 
    }

    char finalChar = (char)final;

    printf(""\n%c -- %d --> %c\n"", letter, step, finalChar);

    return 0;
}",1
ahac139,1695028342,1,"#include <stdio.h>

int main(void) {

	char c;
	int i;

	printf(""Enter letter:\n"");
	scanf(""%c"",&c);
	printf(""Enter steps:\n"");
	scanf(""%i"",&i);

	int newI = c + i;
	if (newI > 90){
		newI = newI - 26;
	}

	printf(""%c -- %i --> %c"", c, i, newI);

}",0
ahac139,1695028414,2,"#include <stdio.h>

int main(void) {

	char c;
	int i;

	printf(""Enter letter:\n"");
	scanf(""%c"",&c);
	printf(""Enter steps:\n"");
	scanf(""%i"",&i);

	int newI = c + i;
	while (newI > 90){
		newI = newI - 26;
	}

	printf(""%c -- %i --> %c"", c, i, newI);

}",1
ahac223,1695028463,1,"#include <stdio.h>

int main ()
{
  
  char Letter;
  float Steps;
  int change;
  char NewLetter 
  ;printf(""Enter Letter: "");
  ;scanf(""%c"", &Letter);

  ;printf(""\nEnter Steps: "") 
  ;scanf(""%f"", &Steps);

  NewLetter = Letter + Steps;

  while (NewLetter > 90){
    NewLetter = NewLetter - 26;
        
    }
    
    printf(""\n%c -- %.0f --> %c"", Letter, Steps, NewLetter);





return 0;
}
",0
ahac223,1695029242,2,"#include <stdio.h>

int main ()
{
  
  char Letter;
  int Steps;
  int NewLetter 
  ;printf(""Enter Letter: "");
  ;scanf(""%c"", &Letter);

  ;printf(""\nEnter Steps: "") 
  ;scanf(""%d"", &Steps);
  
  NewLetter = Letter + Steps;
  while (NewLetter > 90){
    NewLetter = NewLetter - 26;
        
    }
    char L = NewLetter;


    printf(""%c -- %d --> %c"", Letter, Steps, L);





return 0;
}
",0
ahac223,1695029261,3,"#include <stdio.h>

int main ()
{
  
  char Letter;
  int Steps;
  int NewLetter 
  ;printf(""Enter Letter: "");
  ;scanf(""%c"", &Letter);

  ;printf(""\nEnter Steps: "") 
  ;scanf(""%d"", &Steps);
  
  NewLetter = Letter + Steps;
  while (NewLetter > 90){
    NewLetter = NewLetter - 26;
        
    }
    char L = NewLetter;


    printf(""\n%c -- %d --> %c"", Letter, Steps, L);





return 0;
}
",0
ahac223,1695029412,4,"#include <stdio.h>

int main ()
{
  
  char Letter;
  int Steps;
  int NewLetter 
  ;printf(""Enter letter: "");
  ;scanf(""%c"", &Letter);

  ;printf(""\nEnter steps: "") 
  ;scanf(""%d"", &Steps);
  printf(""\n"");
  
  NewLetter = Letter + Steps;
  while (NewLetter > 90){
    NewLetter = NewLetter - 26;
        
    }
    char L = NewLetter;


    printf(""%c -- %d --> %c"", Letter, Steps, L);





return 0;
}
",1
ahua579,1694849458,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	int steps;
	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);
	int newLetter;
	newLetter = ((letter + steps) - 65) % 26 + 65;
	printf(""%c -- %d --> %c"", letter, steps, newLetter);

	return 0;
}
",1
ahus071,1695013204,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    int step;
    printf(""Enter letter:\n"");
    scanf(""%c"",&input);
    printf(""Enter steps:\n"");
    scanf(""%d"",&step);

    //print out the output
    printf(""%c -- %d --> %c\n"",input,step,(char)((((input - 'A')+ step) % 26 )+'A'));
    return 0;
}",1
ajeo563,1694851454,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char final;

    printf(""Enter letter : \n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

        final = letter + steps;

        if (letter + steps > 90) {
            final = final - 26;
        }
        

    printf(""%c -- %d --> %c"", letter, steps, final);

 
    return 0;
}
",0
ajeo563,1694851497,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char final;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

        final = letter + steps;

        if (letter + steps > 90) {
            final = final - 26;
        }
        

    printf(""%c -- %d --> %c"", letter, steps, final);

 
    return 0;
}
",0
ajeo563,1694858419,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char final;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    final = letter + steps;

    ;final = 'A' + (letter - 'A' + steps) % 26;
   
     printf(""%c -- %d --> %c"", letter, steps, final);

 
    return 0;
}
",1
ajhz216,1694932555,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startletter;
    int stepsize;
    char endletter;
    int i;
    char A;
    
    printf(""Enter letter: \n"");
    scanf(""%char"", &startletter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &stepsize);

    A = 'A';
    i = 0;

    endletter = startletter + stepsize;

    if ((int)(endletter) > 90) {
        endletter = A + ((int)(endletter)-91);
    }

    printf(""%c -- %d --> %c \n"", startletter, stepsize, endletter);

    return 0;
}
",0
ajhz216,1694932632,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startletter;
    int stepsize;
    char endletter;
    char A;
    
    printf(""Enter letter: \n"");
    scanf(""%char"", &startletter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &stepsize);

    A = 'A';

    endletter = startletter + stepsize;

    if ((int)(endletter) > 90) {
        endletter = A + ((int)(endletter)-91);
    }

    printf(""%c -- %d --> %c \n"", startletter, stepsize, endletter);

    return 0;
}
",0
ajhz216,1694933164,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startletter;
    int stepsize;
    char endletter;
    char A;
    
    printf(""Enter letter: \n"");
    scanf(""%char"", &startletter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &stepsize);

    A = 'A';

    endletter = startletter + stepsize;

    if ((int)(endletter) > 90) {
        endletter = A + ((int)(endletter)-91);
    }

    while (stepsize > 52) {
        stepsize = stepsize - 52;
        endletter = startletter + stepsize;

        if ((int)(endletter) > 90) {
            endletter = A + ((int)(endletter)-91);
        }
    }

    printf(""%c -- %d --> %c \n"", startletter, stepsize, endletter);

    return 0;
}",0
ajhz216,1694933374,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startletter;
    int stepsize;
    char endletter;
    char A;
    int NewStepSize;
    
    printf(""Enter letter: \n"");
    scanf(""%char"", &startletter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &stepsize);

    A = 'A';

    endletter = startletter + stepsize;

    if ((int)(endletter) > 90) {
        endletter = A + ((int)(endletter)-91);
    }

    if (stepsize > 52) {
        NewStepSize = stepsize;
        while (NewStepSize > 52) {
            NewStepSize = NewStepSize - 52;
            endletter = startletter + NewStepSize;

            if ((int)(endletter) > 90) {
                endletter = A + ((int)(endletter)-91);
            }
        }
    }
    printf(""%c -- %d --> %c \n"", startletter, stepsize, endletter);

    return 0;
}",1
ajhz318,1694857427,1,"#include <stdio.h>
int main(void)
{
    char new_letter;
    char input_letter;
    int input_number;
    int extra;
    
	printf(""Enter letter: \n"");
	scanf(""%c"", &input_letter);

    printf(""Enter steps: \n"");
    scanf(""%d"", &input_number);

    if ((input_letter + input_number) > 90) {
        new_letter = (char)(input_letter + input_number-26);
    } else {
        new_letter = (char)(input_letter + input_number);
    }
    
    printf(""%c -- %d --> %c"", input_letter, input_number, new_letter);

    return 0; 
}",0
ajhz318,1694857517,2,"#include <stdio.h>
int main(void)
{
    char new_letter;
    char input_letter;
    int input_number;
    
	printf(""Enter letter: \n"");
	scanf(""%c"", &input_letter);

    printf(""Enter steps: \n"");
    scanf(""%d"", &input_number);

    if ((input_letter + input_number) > 90) {
        new_letter = (char)(input_letter + input_number-26);
    } else {
        new_letter = (char)(input_letter + input_number);
    }
    
    printf(""%c -- %d --> %c"", input_letter, input_number, new_letter);

    return 0; 
}",0
ajhz318,1694860221,3,"#include <stdio.h>
int main(void)
{
    char new_letter;
    char input_letter;
    int input_number;
    int input_number_2;
    
	printf(""Enter letter: \n"");
	scanf(""%c"", &input_letter);

    printf(""Enter steps: \n"");
    scanf(""%d"", &input_number);

    input_number_2 = input_number + input_letter;
    
    while (input_number_2 >= 180) {
        input_number_2 = input_number_2 - 26;
    }

    while (input_number_2 > 90) {
        input_number_2 = (input_number_2 % 90) + 64;
    }
    new_letter = (char)(input_number_2);
    
    printf(""%c -- %d --> %c"", input_letter, input_number, new_letter);

    return 0; 
}",1
ajhz488,1695019450,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, letter1;
    int step;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &step);

    letter1 = letter - 64;
    letter1 = (letter1+step)%26 + 64;

    printf(""%c -- %d --> %c"", letter, step, letter1);

    return 0;
}
",0
ajhz488,1695019607,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, letter1;
    int step;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &step);

    letter1 = letter - 65;
    letter1 = (letter1+step)%26 + 65;

    printf(""%c -- %d --> %c"", letter, step, letter1);

    return 0;
}
",1
ajin489,1694838384,1,"#include <stdio.h>

int main(void) {
    char letter;
    int steps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    int newLetter;
    newLetter = letter - 65 + steps;
    newLetter = (char)(newLetter % 26 + 65);
    printf(""%c -- %d --> %c"", letter, steps, newLetter);
    return 0;
}",1
ajoh511,1694985057,1,"#include <stdio.h>

int main(void)
{
    char start;
    char end;
    int steps;

    printf(""Enter letter:\n"");
    scanf(""%c"", &start);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    end = 'A' + (start - 'A' + steps)%26;
    printf(""%c -- %d --> %c\n"", start, steps, end);

    return 0;
}",1
akam256,1694968791,1,"#include <stdio.h>

int main()

{
    
    char x;
    int e;
    char kek;
    printf(""Enter letter:\n"");
    
    scanf(""%c"", &x);
    
    printf(""%c "", x);
    
    scanf(""%d"", &e);
    
    printf("" -- %d"", e);
    
    kek = x + e;
    
    scanf(""%c"", &kek);
    
    printf("" --> %c"", kek);
    
    
    
    return 0;
   
}",0
akam256,1695035237,2,"#include <stdio.h>

int main()

{

    
    char x;
    int e;

    printf(""Enter letter:\n"");
    printf(""Enter Steps:\n"");

    scanf(""%c"", &x);

    printf(""%c --"", x);

    x = x - 65;


    scanf(""%d"", &e);

    printf("" %d"", e);

    e = e % 25;

    x = x + e;
    
    printf("" --> %c"", x);



    return 0;

}",0
