upi,time,try,answer,rawfraction
ajhz216,1696650094,1,"void Capitalise(char *phrase)
{
    int i = 0;
	int y = strlen(phrase);

	phrase[0] = phrase[0] - 32;

	for (i = 0; i < y; i++) {
		if (phrase[i] == 32 && phrase[i + 1] != 32 && phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {
			phrase[i + 1] = phrase[i + 1] - 32 ;
		}
	}
}
",0
ajhz216,1696650223,2,"void Capitalise(char *phrase)
{
	int i = 0;
	int y = strlen(phrase);

	if (phrase[0] >= 97 && phrase[0] <= 122) {
		phrase[0] = phrase[0] - 32;
	}

	for (i = 0; i < y; i++) {
		if (phrase[i] == 32 && phrase[i + 1] != 32 && phrase[i + 1] >= 97 && phrase[i + 1] <= 122) {
			phrase[i + 1] = phrase[i + 1] - 32 ;
		}
	}
}
",1
ajhz318,1696676387,1,"void Capitalise(char *phrase)
{
int i;
    int length = strlen(phase);

    if (phase[0] - 32 > 64) {
        phase[0] = phase[0] - 32;
    }

    for (i = 0; i <= length; i++) {
        if (phase[i] == ' ') {
            if (phase[i + 1] - 32 > 64) {
                phase[i + 1] = phase[i + 1] - 32;
            }
        }
    }
}",0
ajhz318,1696676433,2,"void Capitalise(char *phrase)
{
    int i;
    int length = strlen(phrase);

    if (phrase[0] - 32 > 64) {
        phrase[0] = phrase[0] - 32;
    }

    for (i = 0; i <= length; i++) {
        if (phrase[i] == ' ') {
            if (phrase[i + 1] - 32 > 64) {
                phrase[i + 1] = phrase[i + 1] - 32;
            }
        }
    }
}",1
ajhz444,1696383750,1,"void Capitalise(char *phrase)
{
	int i = 0;
	while (phrase[i] != '\0') {
		if (i == 0 && 96 < phrase[i] < 123) {
			phrase[i] -= 32;
		}
		else if (phrase[i - 1] == ' ' && 96 < phrase[i] < 123) {
			phrase[i] -= 32;
		}
		i++;
	}    
}
",0
ajhz444,1696384496,2,"void Capitalise(char* phrase) 
{
	int i = 1;
	if (96 < phrase[0] && phrase[0] < 123) {
		phrase[0] -= 32;
	}
	while (phrase[i] != '\0') {
		if (phrase[i - 1] == ' ' && 96 < phrase[i] && phrase[i] < 123) {
			phrase[i] -= 32;
		}
		i++;
	}
}",1
ajhz488,1696725607,1,"void Capitalise(char *phrase)
{
    int len, i;
    len = strlen(phrase) - 1;
    for (i=0;i<len;i++) {
        if (phrase[i] >= 97 && phrase[i] <= 122) {
            if (phrase[i-1] == 32 || phrase[i-1] == 0) {
                phrase[i] = phrase[i] - 32;
            }
        }
    }
}
",0
ajhz488,1696725811,2,"void Capitalise(char *phrase)
{
    int len, i;
    len = strlen(phrase) - 1;
    for (i=0;i<=len;i++) {
        if (phrase[i] >= 97 && phrase[i] <= 122) {
            if (phrase[i-1] == 32 || i == 0) {
                phrase[i] = phrase[i] - 32;
            }
        }
    }
}
",1
ajin489,1696303749,1,"#include <stdio.h>
#include <string.h>
void Capitalise(char word[]){
    if (word[0] >= 97 || word[0] <= 122){
        word[0] = word[0] - 32;
    }
    int i;
    for (i = 1; i < strlen(word); i++){
        if (word[i] == 32){
            if (word[i] >= 97 || word[i] <= 122){
                word[i + 1] = word[i + 1] - 32;
            }
        }
    }
}",0
ajin489,1696303815,2,"#include <stdio.h>
#include <string.h>
void Capitalise(char word[]){
    if (word[0] >= 97 && word[0] <= 122){
        word[0] = word[0] - 32;
    }
    int i;
    for (i = 1; i < strlen(word); i++){
        if (word[i] == 32){
            if (word[i] >= 97 && word[i] <= 122){
                word[i + 1] = word[i + 1] - 32;
            }
        }
    }
}",0
ajin489,1696303913,3,"#include <stdio.h>
#include <string.h>
void Capitalise(char word[]){
    if (word[0] >= 97 && word[0] <= 122){
        word[0] = word[0] - 32;
    }
    int i;
    for (i = 1; i < strlen(word); i++){
        if (word[i] == 32){
            if (word[i + 1] >= 97 && word[i + 1] <= 122){
                word[i + 1] = word[i + 1] - 32;
            }
        }
    }
}
",1
ajoh511,1696368348,1,"char Upper(char letter)
{
    letter = letter - ('a' - 'A');
    return letter;
}

void Capitalise(char *phrase)
{
    int i;

    for (i = 0; i < strlen(phrase); i++) {
        if (i == 0) {
            phrase[i] = Upper(phrase[i]);
        } else if (phrase[i] == ' ') {
            phrase[i + 1] = Upper(phrase[i + 1]);
        }
    }

}
",0
ajoh511,1696369109,2,"char Upper(char letter)
{
    letter = letter - ('a' - 'A');
    return letter;
}

void Capitalise(char *phrase)
{
    int i;

    for (i = 0; i < strlen(phrase); i++) {
        if (i == 0) {
            if ((96 < phrase[0]) && (phrase[0] < 123)) {
                phrase[0] = Upper(phrase[0]);
            }
        } else if (phrase[i] == ' ') {
            if ((96 < phrase[i + 1]) && (phrase[i + 1] < 123)) {
                phrase[i + 1] = Upper(phrase[i + 1]);
            }
        }
    }
}
",1
akam256,1696847198,1,"#include <stdio.h>
void Capitalise(char *please) {
int forfeit = 1; 
for (int i = 0; please[i] != '\0'; i++) {
if (please[i] >= 'a' && please[i] <= 'z') {
if (forfeit) {
please[i] -= ('a' - 'A');
forfeit = 0;
}
} 
else if (please[i] >= 'A' && please[i] <= 'Z') 
{
if (!forfeit) 
{
please[i] += ('a' - 'A');
}
} 
else {
forfeit = 1;
}
}
}
",0
akam256,1696847449,2,"#include <stdio.h>
void Capitalise(char *please) 
{
int Forfeit = 1; 
for (int i = 0; please[i] != '\0'; i++) 
{
if (please[i] >= 'a' && please[i] <= 'z') 
{
if (Forfeit) {
please[i] -= ('a' - 'A');
Forfeit = 0; 
}
} 
else if (please[i] >= 'A' && please[i] <= 'Z') 
{
if (!Forfeit) 
{
Forfeit = 1;
}
} else {
Forfeit = 1;
}
}
}
",0
akam256,1696848804,3,"#include <stdio.h>
void Capitalise(char *please) {
int Forfeit = 1; 
for (int i = 0; please[i] != '\0'; i++) {
if ((please[i] >= 'a' && please[i] <= 'z') || (please[i] >= 'A' && please[i] <= 'Z')) {
if (Forfeit) 
{
if (please[i] >= 'a' && please[i] <= 'z') {
please[i] -= ('a' - 'A');
}
Forfeit = 0; 
}
} 
else {
Forfeit = 1;
}
}",0
akam256,1696848823,4,"#include <stdio.h>
void Capitalise(char *please) {
int Forfeit = 1; 
for (int i = 0; please[i] != '\0'; i++) {
if ((please[i] >= 'a' && please[i] <= 'z') || (please[i] >= 'A' && please[i] <= 'Z')) {
if (Forfeit) 
{
if (please[i] >= 'a' && please[i] <= 'z') {
please[i] -= ('a' - 'A');
}
Forfeit = 0; 
}
} 
else {
Forfeit = 1;
}
}
}",0
akam677,1696740653,1,"#include <stdio.h>

int isLowercaseAlpha(char c) 
{
    return (c >= 'a' && c <= 'z');
}

char toUpperCase(char c) 
{
    if (isLowercaseAlpha(c)) {
        return c - 32;
    }
    return c;
}

void Capitalise(char *phrase) 
{
    int capitalizeNext = 1;

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercaseAlpha(phrase[i]) && capitalizeNext) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0;
        } else {
            if (!isLowercaseAlpha(phrase[i])) {
                capitalizeNext = 1;
            }
        }
    }
}",0
akam677,1696741974,2,"#include <stdio.h>

int isLowercaseAlpha(char c) {
    return (c >= 'a' && c <= 'z');
}

int isUppercaseAlpha(char c) {
    return (c >= 'A' && c <= 'Z');
}

void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercaseAlpha(phrase[i])) {
            if (capitalizeNext) {
                phrase[i] -= 32;  
                capitalizeNext = 0;  
            }
        } else if (isUppercaseAlpha(phrase[i])) {
            capitalizeNext = 0;  
        } else {
            capitalizeNext = 1;  
        }
    }
}",0
aker238,1696217717,1,"void Capitalise(char *phrase)
{
    int i=0;
    if(phrase[i]>=97&&phrase[i]<=122){
        phrase[i] = phrase[i] + ('A'-'a');
    }
    i++;
    while(i<strlen(phrase)){
        if(phrase[i] == ' '){
            if(phrase[i+1]>=97&&phrase[i+1]<=122){
                phrase[i+1] = phrase[i+1] + ('A'-'a');
            }
        }
        i++;
    }
}
",1
akin699,1696602186,1,"void Capitalise(char *phrase)
{
    char string_length;
	string_length = strlen(phrase);
	int i;
    for (i=0; i < string_length; i++) {
		if ((phrase[i] >= 97) && (phrase[i] <= 122)) {
			if (i == 0) {
				phrase[i] = phrase[i] - ('a' - 'A');
			}
			else if ((phrase[i] != 0) && (phrase[i - 1] == 32)) {
				phrase[i] = phrase[i] - ('a' - 'A');
			}
		}
	}
	phrase[i] = '\0';
}
",1
akmu146,1696738940,1,"void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    while (*phrase != '\0') {
        if ((*phrase >= 'a' && *phrase <= 'z') && capitalizeNext) {
            *phrase -= 32;
            capitalizeNext = 0;
        }
        else if (*phrase == ' ' || *phrase == '\t' || *phrase == '\n') {
            capitalizeNext = 1;
        }

        phrase++;
    }
}

",0
akmu146,1696739531,2,"void Capitalise(char* phrase) {
    int capitalizeNext = 1; 
    for (int i = 0; phrase[i] != '\0'; i++) {
        if ((phrase[i] >= 'a' && phrase[i] <= 'z') && capitalizeNext) {
            phrase[i] -= 32; 
            capitalizeNext = 0;
        } 
        // Different cases:
        else if (phrase[i] == ' ' || phrase[i] == '\t' || phrase[i] == '\n' || phrase[i] == '\r' || phrase[i] == '\v' || phrase[i] == '\f') {
            capitalizeNext = 1;
        } 
        else {
            capitalizeNext = 0;
        }
    }
}

",1
akod059,1696326142,1,"void Capitalise(char* phrase)
{
	int length = strlen(phrase);
	
	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - 32;
	}

	for (int i = 1; i < length; i++) {
		if (phrase[i] == ' ' && phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
			phrase[i + 1] = phrase[i + 1] - 32;
		}
	}

}",1
akri368,1696776711,1,"
void Capitalise(char *phrase)
{
    int caps;

    for (int i = 0; phrase[i] != '\0'; ++i) {
        if (phrase[i] == ' ') {
            caps = 1;
            continue;
        }
        if (caps) {
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] - 32;
            }
            caps = 0;
        }
    }
}",0
akri368,1696776734,2,"
void Capitalise(char *phrase)
{
    int Capitalise;

    for (int i = 0; phrase[i] != '\0'; ++i) {
        if (phrase[i] == ' ') {
            Capitalise = 1;
            continue;
        }
        if (Capitalise) {
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] - 32;
            }
            Capitalise = 0;
        }
    }
}",0
akri368,1696776821,3,"
void Capitalise(char *phrase)
{
    int caps;

    for (int i = 0; phrase[i] != '\0'; ++i) {
        if (phrase[i] == ' ') {
            caps = 1;
            continue;
        }
        if (caps) {
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - 32;
            }
            caps = 0;
        }
    }
}",1
akwo440,1696830605,1,"void Capitalise(char *phrase)
{
    phrase[0] -= 32;
    int i;
    for (i = 0; i < 100 ; i++){
    if ((phrase[i]<=122) && (phrase[i]>=95)){
        if ((phrase[i-1] == ' ')){
        phrase[i] -= 32;
        }
    }
    };
}",0
akwo440,1696830994,2,"void Capitalise(char *phrase)
{
    int i;
    for (i = 0; i < 100 ; i++){
    if ((phrase[i]<=122) && (phrase[i]>=95)){
        if ((phrase[i-1] == ' ') || (i == 0)){
            phrase[i] -= 32;
            }
    }
    };
}",1
ali867,1696802831,1,"void Capitalise(char *phrase)
{
    int Capitalise_First_Character = 1;
    
    for (int i = 0; phrase[i]; i++) 
    {
        if (Capitalise_First_Character && phrase[i] >= 'a' && phrase[i] <= 'z') 
        {
            phrase[i] -= 32;
        }
        
        Capitalise_First_Character = (phrase[i] == ' ' || phrase[i] == '\t' || phrase[i] == '\n');
    }
}
",1
alum086,1696745439,1,"#include <stdio.h>

// Helper function to check if a character is a lowercase alphabetic character
int isLowerCase(char c) {
    return (c >= 'a' && c <= 'z');
}

// Helper function to convert a lowercase character to uppercase
char toUpperCase(char c) {
    if (isLowerCase(c)) {
        return c - ('a' - 'A');
    }
    return c;
}

// Function to capitalize the first character in each word in a phrase
void capitalizeWords(char *phrase) {
    int capitalizeNext = 1; // Start by capitalizing the first character

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowerCase(phrase[i]) && capitalizeNext) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0; // Set to 0 to avoid capitalizing consecutive characters
        } else if (!isLowerCase(phrase[i])) {
            capitalizeNext = 1; // Set to 1 to capitalize the next lowercase character
        }
    }
}

int main() {
    char myPhrase[] = ""this is a test phrase"";
    
    printf(""Original Phrase: %s\n"", myPhrase);
    capitalizeWords(myPhrase);
    printf(""Capitalized Phrase: %s\n"", myPhrase);
    
    return 0;
}
",0
alum086,1696801914,2,"#include <stdio.h>
#include <ctype.h>

// Function to capitalize the first character of each word in a phrase
void CapitalizeWords(char *phrase) {
    int capitalizeNext = 1; // Flag to determine if the next character should be capitalized

    // Loop through each character in the input phrase
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isalpha(phrase[i])) {
            // Check if the character is alphabetic
            if (capitalizeNext) {
                // If the flag is set, capitalize the character
                phrase[i] = toupper(phrase[i]);
                capitalizeNext = 0; // Capitalized, so reset the flag
            } else {
                // If the flag is not set, convert the character to lowercase
                phrase[i] = tolower(phrase[i]);
            }
        } else {
            // If the character is not alphabetic
            if (isspace(phrase[i])) {
                // Check if it's a space character
                capitalizeNext = 1; // Set the flag to capitalize the next character
            }
            // If it's not a space, punctuation, or numeric character, it remains unchanged
        }
    }
}",0
alum086,1696801940,3,"#include <stdio.h>

// Function to capitalize the first character of each word in a phrase
void CapitalizeWords(char *phrase) {
    int capitalizeNext = 1; // Flag to determine if the next character should be capitalized

    // Loop through each character in the input phrase
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isalpha(phrase[i])) {
            // Check if the character is alphabetic
            if (capitalizeNext) {
                // If the flag is set, capitalize the character
                phrase[i] = toupper(phrase[i]);
                capitalizeNext = 0; // Capitalized, so reset the flag
            } else {
                // If the flag is not set, convert the character to lowercase
                phrase[i] = tolower(phrase[i]);
            }
        } else {
            // If the character is not alphabetic
            if (isspace(phrase[i])) {
                // Check if it's a space character
                capitalizeNext = 1; // Set the flag to capitalize the next character
            }
            // If it's not a space, punctuation, or numeric character, it remains unchanged
        }
    }
}",0
